Preds,Values
124075.54,108000
224071.8,203000
124431.85,123000
45008.83,86000
105190.37,112500
103712.06,108480
95568.055,120500
214548.75,204000
115514.89,124000
273144.38,209500
169458.56,275000
91560.875,106500
81604.484,75500
272674.88,252678
166706.86,183000
188049.64,194000
212825.77,201000
305798.44,335000
146288.27,149500
75822.19,61000
122665.695,145000
205274.19,207000
237326.95,239000
149026.81,197500
163216.7,193879
534043.25,625000
110793.625,118500
107362.555,120500
122261.9,133000
108162.55,112000
275939.75,241500
410977.0,337500
141221.81,139500
303193.38,239686
105254.94,124500
215999.89,192500
120680.77,125000
142503.14,145500
93871.72,55000
141882.84,118500
174482.06,174500
233798.03,171000
89151.95,96500
290682.8,215000
323225.62,255500
177787.7,165600
555615.8,380000
87994.19,135000
273775.66,260000
197389.78,236000
266070.4,265900
235391.66,254900
295520.97,277000
122918.27,66500
159498.36,143000
104685.53,132000
245292.66,227000
225271.66,208900
304084.38,230000
151029.69,181000
225839.83,234000
190865.14,161000
175290.28,180500
112166.79,124000
145903.69,145000
220417.12,205000
164191.02,112000
195826.23,179600
153772.52,157000
210365.53,290000
131782.88,140000
242079.7,207500
259293.34,202900
179506.39,162500
203435.5,181000
101955.72,120500
117958.04,109900
67343.76,123000
130244.89,132500
193803.67,184000
285401.16,281000
142942.83,148000
178720.38,192140
100010.5,100000
232117.75,230000
191829.55,227680
115947.46,132000
183835.16,194000
146132.0,180000
133727.66,171000
149624.44,127000
193300.1,185000
215202.45,220000
119624.695,128000
217637.03,269790
104642.766,123600
186280.72,210000
185777.11,185000
200535.62,236000
137626.33,147000
164975.08,113000
175814.16,190000
79982.88,112000
85945.484,82500
156414.52,151000
167410.77,185000
86936.71,128000
128008.58,144500
205316.55,250000
208626.28,201000
118542.96,137500
140412.64,179200
340006.3,306000
133982.39,155000
136845.7,153900
107104.07,93000
163175.92,159000
77591.05,102000
168924.55,173000
135391.38,134900
103562.86,122500
241031.31,222500
100523.76,100000
101435.83,127000
161787.94,140000
168784.89,153500
187157.92,205000
218427.56,199900
186372.56,206300
93745.38,91500
164120.94,180500
165826.4,112000
108941.555,130500
158193.83,155000
201349.52,217500
249026.8,250000
139595.45,116000
146539.53,155900
204305.89,225000
384416.0,423000
164578.25,177500
131202.02,139400
143708.14,137000
185144.64,178000
203967.4,226700
97232.82,90350
127867.16,89471
258354.56,251000
199469.53,190000
146570.66,179400
146808.77,118858
129357.56,120000
226444.33,200000
306404.94,270000
135034.62,154300
202681.31,167000
174810.38,115000
165915.16,165000
324011.9,200000
208831.36,143000
190880.16,181000
155703.83,142000
133521.55,142000
125907.75,120000
207907.56,191000
107998.055,137900
425209.88,290000
116030.26,125500
127424.234,155000
155224.42,137500
124368.61,127000
141992.14,134450
168062.89,206000
199557.06,171000
76844.87,92000
135780.83,124900
107902.14,106250
173999.0,145000
215319.97,229456
43805.766,85000
178566.78,183500
241792.08,239799
146334.48,122000
204830.61,200000
136961.19,161500
300365.97,367294
363965.94,318000
281707.03,311872
182170.12,129900
164761.56,140000
134744.39,136500
107170.74,105000
261428.88,301000
135789.86,115000
117679.32,115000
185491.17,82500
115731.8,115000
163844.14,140000
118066.1,130000
283677.78,233230
157400.16,171000
125081.26,109500
186955.39,196000
183097.17,185900
202631.12,223500
57501.484,78000
166419.23,188500
92823.77,114504
334115.8,394432
210079.73,180000
120510.48,109500
95358.24,118500
164248.0,180000
225710.9,265979
166442.78,135000
172174.75,165500
92097.33,94000
132931.52,133000
125592.91,109900
198634.67,187500
156467.69,151500
313266.97,372500
117100.13,127500
259096.58,374000
191239.58,200000
123072.44,130000
165992.6,185000
129714.31,125500
137886.77,121600
129417.555,135000
287005.97,275000
99545.46,111250
156864.08,160000
116943.57,129900
142334.92,160000
40681.29,34900
152557.17,175900
134107.67,134900
196932.88,184000
146376.97,133900
218424.83,208500
111534.164,108500
63816.004,80000
194959.22,175000
231444.5,244600
160262.02,174000
144243.38,135000
190732.83,218000
140606.33,145000
138223.53,127500
192853.02,192000
175387.06,149500
47867.465,37900
132883.42,140000
118718.945,134000
60772.38,100000
192059.28,139600
245926.9,239000
242178.33,248000
233179.11,228000
183137.1,163500
184174.66,185750
93901.78,130000
202172.86,185000
238182.53,260000
137565.6,127000
287594.8,189000
69693.734,87000
117842.32,158000
231168.34,430000
283263.38,248900
135640.69,145000
122397.38,139000
325540.94,147000
180199.42,176000
189040.73,219500
107729.68,113000
397559.34,253293
162870.31,175000
146034.89,110000
90872.445,98000
356513.4,263435
232883.05,295493
105163.51,112000
161998.02,173500
259156.17,287090
183044.0,216000
233716.33,263000
196687.92,180500
270603.9,226000
131934.83,68400
186836.72,202500
111476.09,172000
238669.1,220000
163189.7,107500
175315.48,214500
133972.8,134500
150308.56,147000
137207.48,119900
160615.77,202500
244116.89,235000
98513.53,73000
116442.11,129000
158658.42,134000
569858.2,295000
130874.97,142000
288165.56,325000
209606.9,328900
87826.36,85000
344284.44,275000
164784.05,155000
206694.1,193000
127317.61,138000
225823.62,275000
127991.41,125000
172508.31,175500
199521.69,159000
288287.5,319000
111533.664,125000
90587.8,141000
127730.67,126000
251404.34,225000
80406.55,98000
125278.766,55993
192710.02,205000
198416.83,200100
304662.97,249700
125651.05,138000
149982.14,155000
306789.7,318061
169779.3,151000
171297.05,125000
366643.66,370878
144852.64,142953
143020.23,129000
204479.02,167500
124701.62,116000
175434.77,259500
214597.38,240000
149607.27,196500
135597.83,142500
224670.16,241500
119027.18,91000
150651.73,167000
277379.72,538000
128980.47,126500
131624.44,97000
128698.42,172500
320692.97,375000
533919.75,386250
109042.38,90000
238259.98,231500
163349.77,240000
358103.66,255000
188476.92,181900
244768.34,232000
122719.945,109000
147007.77,155000
165652.97,149000
90413.41,79900
96272.734,108000
43883.39,67000
93144.914,82000
139492.38,130000
119027.51,132000
206715.62,186500
96499.87,75000
94148.42,110000
62263.34,95000
38170.152,35311
148376.0,128500
181321.19,250580
104256.66,82000
90120.77,91000
225197.69,228500
293423.47,174000
182163.3,211000
157501.44,149700
146854.72,149000
175462.89,187000
312430.0,466500
165849.11,150000
115108.82,145000
332559.47,313000
203759.08,176000
174374.95,213000
165177.64,162000
125257.93,80000
211789.28,215000
281756.06,350000
138540.72,119500
160958.2,177500
250422.3,215000
183553.72,181134
251768.72,274000
403706.0,446261
162339.23,239000
245628.61,195000
324789.84,325000
214793.4,230000
193007.45,144000
288027.2,222000
175975.4,150000
216851.58,177000
137862.25,125000
106864.53,110000
203935.33,169000
228257.53,250000
140984.78,140000
325391.53,290000
158720.78,156000
243053.23,200500
256207.69,324000
192997.5,289000
135476.27,104900
117192.09,115000
152025.8,142000
190238.58,173000
173937.47,170000
123720.1,127000
120479.41,109000
114376.31,112000
76988.8,80000
197051.44,180000
147805.55,137450
228200.28,186500
141050.95,143000
209588.2,237500
211079.67,136500
147770.56,117500
319529.53,271000
139138.1,140000
86127.09,110000
312050.5,315000
112892.42,109500
140961.72,93500
162567.4,203000
130267.67,119900
182446.55,202665
212498.61,182000
152336.84,159000
93930.836,126175
92759.695,116050
73823.2,109500
159075.56,76500
145552.22,139950
206855.36,210000
151240.77,139900
116091.54,142125
199869.61,137500
174638.53,168000
166646.78,215000
177152.8,187500
104170.13,108000
194330.14,186000
203785.95,184000
87126.445,121000
145955.92,165000
127203.36,135000
181537.58,172500
83994.055,225000
230453.28,261500
132872.9,139000
199717.5,181000
535211.0,381000
242468.5,215200
180862.94,169500
240666.08,213500
246941.7,222500
192746.0,176485
148930.38,153900
137204.31,139000
285455.8,265000
108877.96,110000
273000.72,217000
210419.58,205000
360813.44,283463
147824.42,141000
208968.53,257500
208496.61,174000
170917.39,164990
161789.03,140000
245742.4,239900
192096.48,192500
454632.7,378500
172212.47,165000
220401.66,193000
120079.36,118000
198113.34,193500
131556.25,131400
245372.45,262500
72091.2,76000
160785.64,210000
100237.63,88000
150006.83,167500
174533.52,134432
333665.97,320000
191997.55,139000
187198.86,129000
231088.28,240000
163704.75,151000
139414.45,149900
62056.605,60000
295091.5,315000
433247.28,285000
220596.2,204900
123980.54,62383
242919.98,287000
174932.94,194700
142522.0,150500
150919.48,130000
145022.53,140000
165949.92,143000
148788.19,149300
162447.47,117500
203270.56,239000
218433.23,237000
355665.28,276000
118247.94,132500
177257.47,187000
241964.6,264561
195690.69,215000
187510.84,157000
124949.12,135000
186756.83,173900
141245.36,152000
192803.1,223000
113199.94,127000
374609.8,256300
146114.05,143000
274234.75,205950
119475.79,155000
112203.51,110000
141461.17,129500
123632.08,119500
244803.6,285000
159198.36,173000
107361.83,109008
117646.04,101800
116045.26,88000
125098.586,135900
116076.305,90000
173639.66,158000
99094.836,86000
355173.3,250000
147863.34,133900
203742.98,172500
262180.25,271900
169762.83,129500
139823.64,128900
129602.01,108000
194929.48,189000
155218.83,147400
354860.7,198500
156348.92,143500
160630.66,157000
170759.62,136905
244160.98,122000
192886.11,213490
192026.52,155835
292551.47,258000
80235.08,100000
115648.82,128950
139071.31,110000
145148.69,174000
181453.39,179200
183833.66,184900
248869.86,180000
104368.33,124900
112991.3,135000
411240.34,305000
169102.08,206900
135008.73,128200
421539.03,438780
162836.2,163990
150095.67,143000
258714.34,314813
