Preds,Values
127195.47,101800
245362.05,278000
129113.445,110000
111758.37,129000
294743.47,215000
296884.2,284000
153411.67,134000
140429.03,129500
117241.14,127000
282193.56,318000
120776.18,144000
173496.58,155000
246465.75,303477
265657.38,318061
130620.82,107000
206379.2,219210
101180.45,139000
243508.78,277000
195352.36,210000
88576.12,98000
184480.52,185500
98892.28,109500
323939.7,320000
84886.68,171000
160483.1,168500
45426.25,85000
193493.06,186500
320650.53,320000
110652.625,113000
255999.42,237500
167756.72,159950
137807.53,149350
405943.72,276000
137704.3,137000
222423.2,202500
147023.72,140000
106766.914,84500
148543.58,167900
139866.56,130000
144374.9,207500
199948.55,260000
194128.45,191000
128776.55,134900
213402.98,145000
107143.484,83000
176820.92,175000
109733.79,149900
118234.82,112000
496301.12,402861
94380.35,142125
345804.72,325000
105344.51,122900
222416.16,275000
93531.96,92900
102544.34,120500
194293.48,153500
133806.22,130000
174243.42,179200
147001.45,160200
166258.34,197500
298726.97,248000
121625.555,145000
160618.38,112000
265904.34,239500
148524.27,148000
136754.06,142500
119701.93,138000
118243.71,109000
255943.38,187500
166701.72,185000
189578.44,165600
106320.164,135000
135542.61,138000
108212.96,125500
210946.3,236000
260251.69,245000
226002.42,230000
116845.86,112500
94930.65,125000
79576.1,129900
119927.05,119000
214977.81,213000
140512.23,127000
92380.305,207500
130460.28,108000
141495.69,128000
182608.89,191000
112695.66,94750
145834.14,118000
175125.38,184000
165709.61,173733
298837.53,392500
234706.27,318000
206571.95,130500
186035.33,207000
149540.3,170000
654632.7,755000
323082.6,325000
51159.086,93000
244172.2,200000
215234.23,394617
196580.12,177500
159668.78,97500
315182.44,302000
129215.27,115000
123549.13,119000
98611.88,89500
122705.805,129500
273050.38,265000
184667.12,122000
123100.445,124000
168503.36,135000
127877.7,105900
126750.88,102000
172803.75,188500
367790.9,361919
250364.97,237000
143778.94,179900
201581.61,202500
422600.47,415298
29698.363,58500
158617.77,143000
255352.12,282922
148827.55,152000
234608.2,190000
262601.7,238000
220743.4,176000
132078.69,125000
202525.86,208500
169518.03,179400
261152.05,240000
172749.61,154000
193925.31,194000
125524.46,140000
503239.47,360000
195015.66,187750
111470.89,167500
446766.84,465000
323998.44,320000
116865.85,119500
193655.44,149500
120755.58,109008
143435.3,138500
133030.98,118964
141621.06,123500
196883.6,184100
102851.664,200500
147368.2,112000
194056.23,174000
219231.4,240000
86376.56,83500
316253.2,271900
123903.875,128500
131757.77,129900
303212.2,252000
112733.27,171000
172126.22,217500
188318.86,142500
200820.7,186000
172070.44,187500
96530.76,87500
195274.17,217000
206736.78,189000
139336.67,155000
103694.95,86000
213880.1,214900
188944.12,168000
146179.58,149300
141651.48,166000
146919.83,155000
265342.25,275000
274354.2,372402
136625.97,135000
199735.61,183500
72593.07,52500
153379.62,150000
164194.7,200141
258524.36,262280
331452.72,253293
112152.11,120500
174452.08,143000
128470.27,135000
165284.44,184000
162068.3,179540
172069.89,157900
233462.78,311872
171664.1,180500
188426.94,185000
145877.11,149000
115068.04,145000
411365.8,426000
252157.45,236000
146111.62,148500
180295.61,158000
154742.44,159000
127077.35,110000
330419.03,310000
120512.47,84900
335863.16,374000
105254.61,100000
141178.55,142000
201714.8,134432
220621.69,215000
70389.68,81000
91985.88,52000
84836.516,141000
72812.57,68400
164100.78,143000
18751.465,104000
160289.27,377500
191505.66,159000
155207.72,176000
138586.3,225000
379504.06,325624
41866.418,86000
136439.56,165000
233352.77,203000
293571.66,290000
289462.06,248900
110688.02,72500
405771.16,538000
224360.16,235000
234599.11,215000
210433.17,196000
266296.28,280000
96436.15,109500
221197.2,194201
128992.49,160000
180060.4,265900
310410.25,225000
100894.31,85400
145729.5,127000
235888.5,210000
136726.73,143000
92934.82,120000
273202.3,239686
77017.8,84500
74841.21,145000
186153.81,173000
254448.84,299800
201008.62,176000
75879.79,135000
217924.8,187000
115809.2,130000
96216.66,110000
161499.73,151500
192243.97,186700
87374.59,119000
223638.12,257500
129723.414,136000
399691.78,386250
203657.69,177000
110387.74,110000
155758.31,141000
171644.72,179900
248041.86,214000
553796.5,446261
226176.05,222500
117582.21,132250
200419.14,185000
439829.06,350000
128109.414,129500
199034.1,392000
99414.58,106000
164402.98,143500
124300.31,150500
209039.38,256000
133464.83,148000
155470.34,108959
71704.914,91000
-8375.882,35311
145099.05,149000
163587.81,180000
87681.23,85000
149561.2,129000
266837.03,190000
256791.1,236500
233904.66,275000
217885.28,197000
243169.52,272000
182397.77,179900
184024.69,193000
161789.89,164500
151594.33,119900
261117.2,212000
88597.68,80000
167346.62,178900
198615.7,219500
159194.53,163000
96682.55,115000
208326.83,205950
188797.36,148000
