Preds,Values
143730.73,127500
246416.05,238000
259934.72,230000
189887.47,212000
85584.73,75000
212248.69,200000
90353.836,79000
166308.86,157500
252468.67,248328
190743.7,213490
111420.37,109900
423376.7,451950
231415.17,200000
150587.44,135000
225818.34,226000
118033.73,84900
191089.11,203000
125950.25,97000
255983.84,270000
218611.9,282922
126282.21,135000
232546.67,295493
110055.77,155000
114999.63,79500
181065.53,140000
243914.22,250000
91158.484,100000
146083.69,160000
139344.27,145000
183600.05,169000
206467.34,231500
177666.33,140000
168802.02,129900
104381.39,115000
88725.04,102776
92908.086,95000
217210.22,240000
290097.06,319000
261476.53,320000
91540.586,109900
133103.61,135000
238945.05,275000
122288.055,130500
183623.81,187500
194574.64,202500
193160.16,192000
280896.94,258000
136736.75,123000
84606.17,103600
140344.28,141000
200084.42,189000
270096.8,270000
169270.7,180000
169431.03,152000
310057.1,255500
113374.34,125000
138082.77,90000
189631.45,179500
118692.55,100000
101326.836,84000
107942.62,100000
118441.63,133900
194491.33,178000
189396.14,195000
76230.375,91000
122836.89,127000
238886.36,269790
184464.0,176500
327436.4,228000
414763.9,287000
224897.19,248000
327117.44,336000
332611.38,348000
153199.84,144152
146357.78,152000
85917.08,80000
85047.375,80000
129201.17,135960
227869.7,274725
131041.445,135000
133136.67,128000
148127.88,118500
129447.65,119500
223730.52,311500
190227.06,165400
102156.484,94500
166101.1,173000
132748.33,133500
145820.34,144000
118058.46,135000
125213.38,131000
242964.34,271000
162468.3,158000
151116.34,151000
278506.28,239000
116544.07,102000
225105.38,244600
145342.25,143000
305732.34,345000
194821.61,164990
118467.86,125500
234588.11,277000
241348.38,250000
185304.27,187500
62473.53,67000
155935.64,157000
123179.25,129000
269049.97,280000
125851.41,136000
171079.83,136500
128703.47,110000
68991.08,86000
136439.84,152000
146277.05,147000
291919.53,249700
225837.55,215000
112587.32,109500
175023.33,189000
121026.336,147000
183509.44,207500
195558.0,217000
157533.48,141500
139449.69,153000
114351.78,123500
154657.12,168500
152750.45,156000
89940.76,91500
196525.0,194500
214612.02,193000
415598.97,350000
413049.75,402861
264525.38,230500
104514.65,108480
245892.77,233000
146315.08,176000
272946.88,277000
162060.72,144000
215772.44,221500
135544.1,133000
210428.36,190000
193000.0,174000
128756.25,140000
205691.11,231500
233945.33,755000
112551.055,125500
159630.42,179900
411556.12,410000
138531.39,153575
99790.41,86000
80354.41,80500
116793.336,116500
151462.92,155000
319377.53,271900
134996.97,126175
160929.69,172785
122722.55,101800
89709.5,91000
43073.277,35311
193735.86,187000
138186.38,151500
120450.37,147000
199705.92,180500
305481.7,340000
190077.16,192500
104154.22,91300
127102.484,115000
113111.49,118000
161771.25,163500
211431.53,227000
143684.9,127500
143503.06,136500
124063.98,120000
201912.3,235000
192046.44,176485
123280.73,105500
183510.11,178000
306863.66,147000
141354.89,158000
264724.84,262500
166541.45,197000
122235.33,107500
286871.3,340000
87383.836,83500
116803.055,160000
153056.02,116900
292992.5,345000
213156.31,246578
75853.98,120000
171342.98,135000
101857.055,90000
241593.12,215200
159125.69,157000
300944.78,325300
81019.875,81000
340078.6,335000
139778.69,147000
170802.45,235000
187141.28,206000
75622.88,61000
182263.02,175500
133254.28,161750
220516.94,224000
212144.22,179900
112485.8,100000
128743.12,132000
185097.1,194201
220110.72,224900
318820.38,402000
124246.5,122900
136242.73,148500
235007.9,261500
92753.14,92900
206991.2,192000
140484.2,135000
151359.62,140000
111758.73,60000
162179.27,162500
190212.89,175000
48130.24,60000
223924.89,311872
144170.1,160000
130936.99,131500
143073.27,128900
178674.4,179400
83011.51,92000
285075.84,197000
188756.22,198500
309440.66,328900
133449.2,179000
252473.36,228500
108963.7,87000
128434.625,108000
197542.9,200000
152517.95,171500
109311.62,129500
118214.16,156500
160251.6,155000
175865.14,178900
241965.3,217000
111714.29,111000
180791.98,179200
177474.69,185000
316083.94,265000
73090.555,55000
161424.84,175000
145714.48,155000
163057.3,139000
166169.4,185000
141966.08,154300
195081.5,216000
80030.05,85000
180856.6,193000
146955.39,138887
382373.47,412500
219720.38,335000
162065.81,164000
125281.27,130250
155857.02,145000
166709.58,145000
161890.77,143000
191263.58,194000
138144.67,130000
169043.39,181000
120297.96,62383
392975.12,424870
150990.62,179900
188026.66,202665
226878.03,239000
142284.8,159500
149378.08,153500
215006.5,745000
168056.75,143500
199223.47,189000
260892.5,214000
190286.25,206900
152950.95,152000
202842.3,219500
102454.52,82000
281690.84,302000
119478.27,125000
163753.25,153500
168094.89,165000
266209.28,242000
322436.94,306000
211334.6,214000
127624.35,147000
101646.055,113000
119952.64,124500
235233.31,305900
126907.125,128000
200870.3,171000
145996.97,135000
