Preds,Values
427821.44,325000
190967.83,122000
196489.83,217000
199530.75,212000
191002.58,213490
189806.94,172500
419256.8,315500
175870.73,167000
242172.03,250000
132039.56,139000
110255.03,110000
253930.02,180000
133555.44,148800
101025.57,83000
170740.9,155835
143814.14,110000
104573.41,110000
262477.06,274970
191720.61,175000
102463.17,87000
380853.8,337500
143494.47,135000
257762.86,270000
324497.56,424870
146771.03,145250
304615.78,335000
195735.95,177000
302513.3,240000
179309.33,185000
132150.9,128900
153857.31,142000
134945.17,100000
113298.734,127000
55595.023,67000
366180.97,403000
145694.0,97000
183829.83,158000
194447.8,193500
214091.4,133000
123038.07,139000
132755.25,112000
163518.39,144500
241844.97,242000
244079.9,241500
142506.12,126000
96277.945,90350
40734.71,39300
220176.5,192000
93903.19,88000
134768.08,165500
217081.98,228950
343427.34,372500
177055.98,203000
143631.16,140000
161630.4,157000
108712.59,87000
131408.73,144000
195808.38,196000
415696.9,381000
163234.48,144000
153605.4,138000
143759.62,155000
147763.39,148500
261800.39,374000
82849.445,40000
139717.72,127500
185349.77,185000
282520.7,274900
147499.86,134900
208644.4,189000
199713.05,174000
170233.05,157000
207793.06,275000
132297.47,140000
133934.06,129000
258200.95,180000
127027.445,175000
138148.22,131000
157331.39,172500
120513.44,144000
356567.16,394432
128484.0,119500
101278.29,108000
206970.27,230000
96981.62,150000
121980.484,107000
109320.35,205000
148376.16,180000
115795.984,144000
154740.06,139500
211075.62,227000
159101.84,138800
114464.76,130250
168497.1,181500
122973.53,100000
136898.17,140200
171468.67,189950
213032.25,201000
96814.18,80000
236112.98,254900
182059.88,185000
189997.94,260400
174036.84,142500
169544.03,210000
130900.82,121600
263816.06,284000
162485.69,236500
129531.43,122000
179685.94,192000
376382.22,395000
131413.08,123000
107487.38,86000
359141.12,394617
112170.766,129000
165792.53,156000
123174.04,139000
201448.38,193879
172797.36,129500
124547.47,128500
179678.42,176432
226446.7,319000
218480.58,214000
141121.2,154500
130632.125,84500
137490.5,130000
130222.38,161750
239601.45,239900
114587.83,113000
130300.11,123600
347157.28,372402
66929.836,81000
220571.9,220000
68341.1,102000
160151.77,174000
207300.97,235000
155885.9,165500
267205.94,192000
290751.62,268000
200681.94,210000
166556.77,187500
210257.05,286000
189535.95,216500
234247.5,219500
114419.49,93500
180700.69,207000
164064.81,208300
189544.83,186500
158876.94,217500
98966.79,135000
156562.23,139000
138455.48,125000
90195.9,55000
93607.59,91000
199301.86,137500
170636.69,147400
131323.97,132500
208849.9,271900
165025.62,135000
151602.1,194700
140908.44,167000
190382.06,200000
102666.375,85000
204507.16,181000
75839.625,108959
131178.55,124500
99356.31,124000
90896.91,123500
178195.52,180000
126996.91,155000
138467.12,149000
135769.72,139600
225405.9,187100
69305.23,105900
221720.78,279500
140262.84,165000
222190.08,230000
214678.89,246578
148099.47,137000
197037.28,210000
164641.47,130000
324369.16,348000
357516.06,301500
92388.48,134800
352403.4,320000
88105.92,84000
113172.02,133500
166289.14,187500
126318.36,93000
212763.84,164990
118381.766,142000
264317.12,312500
200993.39,179600
205496.7,215000
156414.69,169900
302365.1,228500
254315.2,230500
235021.81,207500
119659.586,62383
174587.9,174000
158789.56,163000
117497.9,135000
101654.375,135000
326425.84,430000
171569.94,160000
101799.38,100000
87167.1,87500
172483.66,212000
128146.336,142125
65617.24,68500
221513.81,190000
122392.14,79500
230275.72,280000
166027.56,153900
292079.22,345000
123785.72,125000
246489.44,278000
295638.06,265979
191731.69,174000
152569.16,157000
210294.23,200000
201755.77,187000
207785.92,178000
159742.45,168000
232779.28,193000
158411.58,140000
183140.38,210000
465177.06,415298
243409.98,190000
252082.86,222000
267432.75,235128
148079.17,141000
210380.58,192500
94864.78,83500
140814.75,124500
250899.14,241500
126223.96,127500
144121.69,145000
105288.44,111000
117891.9,139000
205815.55,190000
107673.336,93000
243277.06,190000
136054.88,119500
122910.6,123000
705725.8,755000
176187.38,169000
225283.58,274000
217490.36,174000
518590.0,426000
139832.6,159500
180739.0,135000
238980.92,375000
93376.445,103000
369302.0,302000
204800.42,284000
148195.2,152000
202889.31,316600
223219.52,281000
232342.77,272000
139104.19,164900
209631.95,186500
59033.562,113000
330944.72,361919
224213.2,269790
123415.43,163000
167169.27,154000
247683.84,315000
129822.93,139000
198212.38,187500
238585.95,240000
118680.71,120000
169224.66,173000
147042.27,165500
132014.14,118500
134941.84,115000
181000.56,195000
122439.99,112000
117822.07,153575
240726.52,248900
119014.84,135000
88502.65,119000
109101.74,153900
120830.6,128000
170545.7,177000
234500.62,226000
157603.44,171500
147284.56,164000
137201.11,142600
106048.46,98300
225029.1,324000
198155.0,226000
156571.69,141000
