Preds,Values
116757.82,101800
329929.88,278000
130656.22,110000
123768.55,129000
291696.78,215000
248429.55,284000
154066.42,134000
188380.48,129500
106355.82,127000
266115.88,318000
134540.0,144000
145978.48,155000
268896.38,303477
349734.47,318061
140957.22,107000
228326.02,219210
60487.2,139000
217461.81,277000
224859.3,210000
87568.664,98000
181487.1,185500
86211.73,109500
263552.97,320000
215455.38,171000
117189.39,168500
83692.43,85000
216709.16,186500
352497.8,320000
96727.51,113000
249617.44,237500
142270.92,159950
123310.99,149350
347274.6,276000
126203.13,137000
222608.05,202500
139934.34,140000
113593.53,84500
176084.56,167900
156618.4,130000
156724.72,207500
243552.56,260000
207216.94,191000
129672.26,134900
193708.33,145000
114134.59,83000
154013.86,175000
155180.83,149900
130078.4,112000
473543.75,402861
99285.836,142125
406962.53,325000
73317.3,122900
282210.66,275000
108673.94,92900
125505.0,120500
153999.34,153500
129913.24,130000
177081.08,179200
166285.58,160200
159558.97,197500
311569.66,248000
131531.27,145000
212367.84,112000
273730.97,239500
125316.88,148000
132117.72,142500
142769.3,138000
97875.64,109000
237333.11,187500
215919.55,185000
186538.64,165600
112869.76,135000
140404.42,138000
110785.44,125500
236443.19,236000
234991.05,245000
237826.78,230000
101016.086,112500
107249.164,125000
89865.87,129900
99728.06,119000
221670.95,213000
135062.89,127000
218117.17,207500
117892.9,108000
122845.375,128000
202185.06,191000
132755.97,94750
142530.67,118000
201037.55,184000
182455.66,173733
289817.44,392500
257239.34,318000
197490.05,130500
203562.1,207000
148355.84,170000
726219.56,755000
477113.72,325000
120032.914,93000
235920.47,200000
274061.88,394617
160625.83,177500
109167.055,97500
355302.38,302000
117942.71,115000
115976.51,119000
84823.84,89500
136913.08,129500
323793.03,265000
151189.2,122000
57168.176,124000
159897.77,135000
98892.625,105900
101731.414,102000
164919.1,188500
349424.16,361919
270056.88,237000
159579.3,179900
199420.86,202500
429303.94,415298
69444.25,58500
167534.38,143000
224744.6,282922
157771.23,152000
209298.39,190000
242458.66,238000
191737.97,176000
127912.1,125000
219282.86,208500
171516.56,179400
250595.48,240000
148032.19,154000
188220.94,194000
114621.9,140000
386974.03,360000
195915.39,187750
125942.484,167500
416012.75,465000
263082.2,320000
101790.25,119500
184568.28,149500
115220.805,109008
128729.93,138500
143743.28,118964
131278.11,123500
226407.02,184100
106186.305,200500
187805.4,112000
219342.97,174000
189118.5,240000
91630.56,83500
249450.38,271900
124316.45,128500
123860.63,129900
270042.47,252000
133927.64,171000
167698.89,217500
180096.03,142500
177000.5,186000
157562.64,187500
101955.87,87500
194569.5,217000
240549.34,189000
132906.66,155000
118169.82,86000
232537.81,214900
183206.02,168000
153845.95,149300
133645.02,166000
140801.78,155000
231312.84,275000
281110.5,372402
129656.914,135000
203429.58,183500
80386.28,52500
141378.72,150000
175825.4,200141
226513.33,262280
450681.6,253293
103431.375,120500
181264.28,143000
110416.08,135000
196112.3,184000
150970.44,179540
152635.3,157900
272648.56,311872
164651.45,180500
195026.12,185000
124524.7,149000
169496.86,145000
441314.97,426000
226289.28,236000
140330.05,148500
186198.8,158000
121744.48,159000
126175.79,110000
274504.8,310000
142794.55,84900
290992.78,374000
89404.64,100000
152590.28,142000
179372.36,134432
192164.84,215000
43667.29,81000
70111.22,52000
61937.406,141000
79888.78,68400
66501.65,143000
138370.61,104000
245146.88,377500
193811.05,159000
161938.95,176000
151826.33,225000
384166.78,325624
42494.023,86000
116870.0,165000
169329.2,203000
329274.25,290000
262443.7,248900
97846.305,72500
514012.5,538000
216485.1,235000
238979.22,215000
156815.56,196000
264114.78,280000
113243.164,109500
202706.55,194201
146957.38,160000
198557.78,265900
150720.4,225000
103768.33,85400
148042.58,127000
170114.47,210000
140427.11,143000
119675.97,120000
217291.58,239686
100939.81,84500
182589.08,145000
165132.58,173000
252691.69,299800
192137.23,176000
76428.1,135000
207658.53,187000
150925.86,130000
98112.62,110000
131425.77,151500
209000.4,186700
90315.836,119000
241476.28,257500
118772.836,136000
482379.88,386250
197477.22,177000
98861.125,110000
140493.7,141000
138330.84,179900
255995.83,214000
484696.94,446261
205189.81,222500
114324.98,132250
174672.19,185000
344704.03,350000
153437.7,129500
186122.39,392000
106346.46,106000
159300.55,143500
127696.6,150500
191904.25,256000
163424.42,148000
128199.336,108959
55599.625,91000
28265.15,35311
142152.95,149000
191499.34,180000
98031.72,85000
97323.15,129000
203289.73,190000
273710.03,236500
196027.38,275000
119621.98,197000
265285.94,272000
190644.73,179900
152212.39,193000
158510.88,164500
114048.21,119900
204482.66,212000
115588.38,80000
189420.8,178900
188938.77,219500
148901.64,163000
90749.26,115000
187338.61,205950
134134.39,148000
149768.89,120000
200232.25,205000
275574.88,250000
152671.08,165150
117614.734,129500
147179.2,154500
112874.46,139000
225242.97,207500
312814.78,359100
118314.93,108000
127961.21,144500
221256.06,172500
120716.12,139000
142475.34,144500
124024.95,99900
307067.53,277500
135592.03,162900
181722.94,206900
222666.73,215000
133810.86,136500
84607.445,112000
18633.812,78000
277052.9,262500
81146.29,76500
171247.0,181000
202526.17,159500
193992.17,206000
230258.69,194500
107340.54,132000
203268.48,224900
203334.62,198900
93406.09,86000
271455.47,266000
75569.14,106250
171084.92,162000
178964.97,197500
134790.17,181900
216067.78,237000
407716.84,385000
313174.44,377426
126096.19,134500
188948.73,180000
261054.11,335000
139352.17,124000
110623.72,116500
165221.52,157000
206356.11,180000
199707.1,246578
134022.8,142953
135373.53,124000
190975.34,244000
120925.26,109900
156467.98,156932
131976.84,124500
93280.195,108480
187856.84,197000
107638.81,129000
391539.56,395000
94556.445,140000
163199.38,177000
229947.33,196500
131144.45,126175
163820.3,174000
114949.45,125500
99279.77,113000
160842.12,152000
242267.86,204000
115351.76,128500
223971.47,255000
183206.16,200000
174415.02,135000
327754.25,367294
340410.0,285000
174038.38,175000
156841.4,174000
280134.47,293077
189048.0,176485
140139.5,135000
258455.73,284000
227516.19,200100
337811.97,309000
265596.03,234000
135569.1,120000
188771.11,174500
106906.28,107900
163432.27,149500
198595.64,201000
111939.51,115000
225210.3,215000
187535.7,192000
393351.62,430000
154434.19,125500
179593.5,158000
155604.86,175000
149973.39,124500
191121.83,213490
118138.16,76000
175392.66,155000
