Preds,Values
81988.61,78000
95712.49,88000
121254.664,84900
617887.44,160000
150781.89,145000
191472.67,160000
91955.02,113000
162967.8,157000
77985.75,109500
238066.77,260000
147574.75,176000
144727.47,163000
398934.47,403000
186096.11,174500
160853.2,168500
119451.91,64500
77077.87,76000
154280.28,90000
195700.94,188000
118161.28,126000
165985.98,171000
109721.445,100000
156575.31,201800
125697.33,153337
159652.31,190000
119143.87,130250
123366.01,100000
58152.89,67000
161312.23,164500
141572.7,140000
111046.42,144000
235240.27,295493
159532.8,190000
217020.2,205000
186204.81,219500
104809.95,129000
143510.08,90000
173316.53,154000
210350.58,202500
166792.23,151000
187869.25,137000
89343.54,98000
289740.06,317000
164763.45,160000
158010.44,153500
89991.02,84000
197904.0,163000
316131.7,337000
140737.94,153900
183959.56,185900
184131.55,143000
193798.08,184900
244681.42,243000
101189.516,110000
161038.38,176000
137477.17,136000
181764.05,188500
167314.22,169990
132373.61,168000
380248.56,350000
238423.22,222000
140989.08,127000
250642.1,227000
165191.7,180500
453152.34,380000
173156.86,165000
242809.66,235000
250220.0,227875
168337.05,189000
180214.0,177500
246429.42,372500
435410.97,402861
413169.53,451950
234559.95,262500
266346.03,220000
109748.13,102000
181795.69,213500
184813.3,136000
279163.7,232600
192595.28,193879
170641.3,124000
225817.78,248000
158141.3,151000
104160.305,118500
164315.64,178000
173899.38,154000
110989.945,100000
102450.36,100000
177825.0,118964
166886.23,189000
150111.77,139400
136280.0,112000
191260.9,179000
129874.695,131000
104843.22,108000
217291.81,174000
140213.77,153000
120851.836,108000
97869.88,106500
135897.66,127500
400332.22,410000
330713.44,350000
159423.08,145250
207826.14,186500
151102.3,120000
275956.4,215000
127082.68,122900
182577.77,183500
148015.5,84500
96136.17,124000
117077.91,128900
138440.34,135000
173347.77,178900
123418.28,135750
291924.12,242000
232845.17,262280
163526.89,157900
127488.99,93500
153739.84,173733
234879.55,261500
100593.82,75000
113708.61,120000
157692.48,155000
211057.84,181000
122581.47,119000
142223.55,144000
124373.47,115000
133409.62,149900
321049.5,255000
120457.46,137000
269770.28,171000
222312.9,240000
260824.17,184100
292932.84,370878
167824.42,140000
146030.78,141000
81623.87,93000
77738.14,137900
155672.1,147000
170282.78,216000
136846.8,176000
91332.91,93000
101652.81,105000
248912.94,210000
356013.0,242000
145979.94,150000
305552.62,310000
123110.48,83500
103505.31,123000
293515.56,283463
88108.57,86000
223998.94,280000
211343.42,176000
228303.89,190000
149727.52,167500
153978.73,135000
102727.59,110000
164605.4,146000
124447.055,147000
236973.77,159500
231924.36,311872
30617.814,85000
99473.53,141000
144003.19,141000
161046.17,146800
144374.69,122000
160444.08,137500
125346.14,125000
98871.375,83000
291442.78,336000
247669.61,252000
289433.78,340000
144258.98,109500
139975.44,113000
173133.22,169000
161515.55,154000
145880.5,137500
128513.42,142125
157719.14,149700
192404.97,190000
156566.84,175500
254543.0,178000
89670.92,127000
162987.31,180500
155736.12,206900
195162.19,184000
418944.4,285000
83583.664,79900
356089.22,320000
221182.67,194500
129834.39,79000
131360.08,160000
158742.33,184000
82551.93,96500
237133.55,240000
124564.12,94500
156956.2,158000
111916.02,107500
276543.94,367294
258910.53,222000
103413.586,98000
129190.914,135000
257206.78,222500
287483.7,383970
144641.14,139000
259045.2,290000
291186.38,197000
274982.03,249700
117199.03,133000
230686.08,290000
246474.23,307000
162759.03,130000
314212.25,244400
164221.02,187500
237735.08,235000
193857.7,129000
145422.17,149000
198765.52,256000
189155.73,190000
137337.08,140000
326111.72,257000
121269.72,130500
153650.03,147000
121115.53,80000
304767.97,325000
138004.11,155000
128681.68,136500
151351.14,155000
98040.164,105900
149019.45,149350
205934.94,145000
506818.66,466500
155461.06,165000
159959.17,158000
170251.45,118858
109148.24,150000
266476.03,172500
167089.88,143900
181902.78,179400
137372.05,167500
284303.5,201000
308739.06,260000
192619.8,161000
146899.55,149000
74864.95,91500
179572.69,130000
169901.4,133000
168043.92,139000
110589.34,118500
50971.797,107000
99799.51,116500
85549.36,115000
206856.75,212900
119367.01,129000
198636.42,181000
207898.81,191000
394532.22,446261
126453.29,132500
193443.44,190000
29694.738,86000
