Preds,Values
98187.664,78000
108974.9,88000
109199.836,84900
632184.9,160000
178136.39,145000
167777.83,160000
88663.93,113000
156733.98,157000
92581.695,109500
231473.0,260000
146829.6,176000
157609.92,163000
425625.47,403000
169128.19,174500
148488.16,168500
111864.56,64500
101910.91,76000
137174.7,90000
177856.89,188000
82545.73,126000
170652.73,171000
86952.27,100000
175212.31,201800
134885.14,153337
184108.78,190000
132509.36,130250
115953.66,100000
69373.375,67000
159508.9,164500
145642.72,140000
122245.875,144000
248416.36,295493
190247.34,190000
229452.52,205000
158364.94,219500
117880.88,129000
159732.89,90000
171963.39,154000
235914.67,202500
155710.4,151000
112681.51,137000
78119.71,98000
277511.7,317000
144994.02,160000
154343.1,153500
100761.57,84000
170809.44,163000
288766.0,337000
141015.31,153900
163487.27,185900
166755.02,143000
188239.97,184900
258054.45,243000
104632.96,110000
153758.45,176000
137620.03,136000
182595.94,188500
171386.28,169990
143839.67,168000
312548.88,350000
221132.6,222000
128773.22,127000
257072.05,227000
165871.81,180500
447091.47,380000
181645.16,165000
364606.4,235000
215930.19,227875
194206.1,189000
178776.75,177500
310603.2,372500
387254.25,402861
366297.66,451950
232051.11,262500
233787.52,220000
139687.78,102000
204713.67,213500
226101.78,136000
255159.19,232600
197286.4,193879
156991.75,124000
269516.8,248000
160730.92,151000
102494.61,118500
177397.16,178000
178262.95,154000
108495.97,100000
121895.95,100000
165310.25,118964
148244.45,189000
176568.47,139400
129553.2,112000
187428.22,179000
120872.45,131000
97410.49,108000
196304.83,174000
148620.9,153000
117626.98,108000
100090.945,106500
140137.66,127500
528920.6,410000
352477.94,350000
159138.44,145250
177373.03,186500
107860.82,120000
261668.94,215000
105195.23,122900
197821.2,183500
150097.02,84500
134554.6,124000
128380.8,128900
167101.33,135000
178679.17,178900
136595.05,135750
265912.78,242000
273423.25,262280
157125.67,157900
125110.305,93500
182180.08,173733
249547.28,261500
86671.33,75000
126147.37,120000
142474.6,155000
185298.08,181000
125954.11,119000
113082.71,144000
127912.65,115000
148816.12,149900
287540.72,255000
127019.35,137000
247148.14,171000
242750.52,240000
205171.55,184100
377718.4,370878
178098.5,140000
139877.66,141000
117458.8,93000
165198.52,137900
143144.77,147000
177133.89,216000
154024.02,176000
116991.39,93000
122969.72,105000
214038.5,210000
298172.1,242000
158253.14,150000
321440.9,310000
91440.74,83500
99899.98,123000
268579.78,283463
86438.41,86000
215680.67,280000
169601.45,176000
163054.0,190000
136216.39,167500
141526.61,135000
104097.99,110000
177719.84,146000
120178.98,147000
237527.53,159500
210267.39,311872
85598.266,85000
106101.97,141000
132152.02,141000
153167.34,146800
142270.83,122000
155382.86,137500
129379.15,125000
94957.72,83000
318285.75,336000
276243.44,252000
288143.84,340000
126654.43,109500
143677.31,113000
244575.47,169000
153527.08,154000
132943.05,137500
121414.375,142125
154989.73,149700
198612.0,190000
169868.08,175500
204969.55,178000
125337.02,127000
167841.67,180500
173694.05,206900
197460.33,184000
448802.5,285000
76293.195,79900
361059.16,320000
220612.62,194500
75664.734,79000
125256.09,160000
166126.69,184000
99195.37,96500
218754.77,240000
115029.07,94500
165076.6,158000
139283.23,107500
355815.22,367294
250490.42,222000
119826.97,98000
109367.99,135000
248350.69,222500
275576.12,383970
157403.61,139000
282241.3,290000
271858.4,197000
256038.27,249700
126574.89,133000
240666.72,290000
226327.77,307000
173412.48,130000
253010.67,244400
199108.48,187500
255626.06,235000
240086.27,129000
135025.08,149000
199578.4,256000
204477.52,190000
135129.77,140000
234565.42,257000
143220.36,130500
138157.9,147000
78071.945,80000
282901.4,325000
157519.5,155000
132071.62,136500
159023.02,155000
109516.72,105900
147815.39,149350
185025.16,145000
357709.6,466500
156967.1,165000
159062.17,158000
159031.64,118858
103182.19,150000
224413.06,172500
164424.36,143900
163494.33,179400
151236.56,167500
270854.4,201000
296514.12,260000
207428.28,161000
153933.11,149000
114983.37,91500
138974.28,130000
163000.64,133000
171968.38,139000
105212.16,118500
72636.25,107000
121814.42,116500
97106.4,115000
