Preds,Values
133779.6,126500
99311.51,103200
126100.06,129000
362037.8,320000
177847.42,190000
214492.34,260000
113354.24,142000
187903.8,215000
126878.7,129000
171188.16,172500
197037.3,197000
377889.84,385000
130803.08,146500
301987.9,242000
182651.22,175000
112402.06,92900
141956.78,128000
259848.7,282922
136511.9,139000
203866.69,177000
177594.77,165000
114197.805,101800
117659.914,105000
118956.3,125000
209269.42,220000
200774.48,204750
174026.12,176000
135294.2,132500
120465.91,100000
116292.055,130000
138316.02,154000
176363.83,181900
118424.94,147000
121983.57,117500
197781.45,240000
124188.24,125500
374862.75,360000
156526.83,147400
171159.14,167900
139139.52,134450
254068.5,225000
141327.48,98600
154533.97,128000
193286.45,190000
123448.42,129000
168058.19,149500
149983.42,141000
196231.45,192000
135286.48,132500
183352.98,183200
126710.79,123000
247913.89,325300
125731.53,129900
161062.16,112000
313103.56,281213
185580.55,172500
183779.58,223500
283088.75,198500
112502.5,167500
96302.55,87000
137628.28,116900
122078.23,112500
143875.08,160000
150223.03,148500
192262.78,176432
149543.6,145250
218219.8,208900
110243.47,115000
127206.66,127000
135563.48,120500
166353.92,153900
154221.47,144152
191194.06,185750
109768.266,139000
155572.39,140000
129991.92,94750
106396.805,115000
170683.02,176500
75735.04,107000
154876.53,159950
104751.54,173733
208427.6,193879
134719.67,138000
238603.78,190000
341269.12,285000
587496.25,755000
216852.97,179600
139714.67,124000
86081.52,109500
137052.86,158000
116628.14,109500
161164.23,153900
109699.78,164500
214486.6,224900
170369.33,165000
140382.38,117000
94931.61,85500
247957.12,265979
186616.38,179200
102963.22,138000
148866.28,172500
167957.28,167000
263524.6,255000
150483.12,145000
118432.77,129500
144146.64,148000
128536.234,135000
207677.53,190000
140672.62,144500
91897.734,80000
220155.72,194500
264178.34,230000
135069.33,140000
45689.695,79000
138698.89,124000
146434.19,142500
131743.61,147000
159099.56,172785
131332.0,124500
128729.85,137000
245565.28,180000
384599.7,337500
163178.64,175000
206552.34,222000
80304.24,80000
140560.72,117500
121613.81,120500
249831.61,250000
219806.84,212000
135423.39,137500
114904.266,100000
212362.39,237500
118757.44,133000
232459.3,222500
238277.03,230000
116583.45,115000
263927.28,240000
161222.75,104000
186551.27,183000
110210.09,112000
158771.72,140000
254399.03,223000
120627.89,105000
264118.38,392500
95616.07,110000
154746.77,183900
134787.64,171000
107822.63,122500
138148.42,144000
63674.19,39300
91878.71,125500
204218.33,250000
181740.97,200500
105074.22,125500
133539.16,119000
149109.33,177500
137338.08,127500
105354.55,102000
62251.64,60000
130622.77,134500
174479.67,178000
185445.66,165400
101242.23,107500
123002.27,135960
150250.81,144000
94918.96,119000
82411.91,37900
91479.69,72500
182642.23,169000
263094.62,160000
271267.06,372402
194004.27,195000
153714.17,153500
136716.34,140000
151357.83,131000
201432.39,187500
272531.16,268000
335288.2,313000
125583.83,111000
222301.92,210000
130200.84,87000
115481.49,110500
237079.83,239000
194471.62,241500
182380.19,181000
129173.49,152000
159719.36,143000
180524.53,227680
246536.81,264561
84781.06,80000
253972.08,297000
299996.78,294000
254267.47,293077
171276.89,143000
140873.14,160000
441522.72,556581
206600.31,212000
432736.62,582933
157640.62,149700
179125.25,181134
157029.06,152000
172516.38,184900
294260.3,301500
141080.42,141000
368956.62,446261
190594.19,224900
186010.16,191000
158597.14,169000
195797.33,216000
103679.24,112500
240180.16,250000
123837.23,156000
75939.25,82000
157117.11,143500
115206.3,143000
208857.92,235000
321377.62,354000
118687.164,127500
124575.69,127000
378141.88,325000
162931.94,144000
214264.77,250000
186728.55,180000
83747.43,81000
199531.6,187000
107359.47,107400
123132.555,125000
186663.77,140000
150437.17,165000
131282.4,79900
174929.62,179540
176760.4,177500
340969.06,340000
170629.88,193500
235322.44,274970
139534.86,145000
151745.69,136500
167173.66,156500
176397.6,171000
