Preds,Values
235155.27,254000
117578.625,135000
140885.55,128000
308143.84,375000
269452.9,297000
333882.8,320000
210273.62,275000
146489.36,147400
258282.0,250000
128785.81,130000
229825.3,240000
168622.31,176000
114692.47,130250
179426.19,165000
194488.67,193500
105181.68,130500
113464.82,156000
136938.88,144000
134268.19,109500
309622.12,394432
142041.84,134500
166163.88,172500
138745.69,113000
33888.695,52500
128031.5,152000
107097.9,155000
259159.81,180000
267196.72,315750
177246.83,153500
126686.17,225000
139540.88,149900
142357.03,140000
100575.2,115000
131292.62,155000
111385.805,110000
239448.17,244000
134132.56,109900
100651.37,85000
276940.1,215000
111800.05,135000
16937.625,179000
94739.97,68400
264354.62,197000
206556.4,179900
142006.39,144900
180870.73,200500
166867.19,142500
58166.31,68500
165097.19,239000
116263.45,98000
406631.94,253293
56752.37,79000
177122.62,187500
134779.4,97000
117097.984,136900
141029.55,109000
159501.12,259500
234632.16,213250
350055.62,275000
114655.945,119500
111872.11,115000
447766.3,395000
121279.62,150000
129966.484,112000
195410.08,175000
41125.05,160000
158547.88,141500
96139.29,120500
249236.75,287000
116571.266,148000
106985.83,130000
184367.22,244000
185166.75,207500
93487.0,110000
143773.88,127000
179871.62,136000
81039.516,75000
126726.77,60000
70867.3,107000
95938.78,107500
336953.3,324000
253598.34,222000
118235.19,123000
295057.3,256300
182750.23,185850
182605.5,118500
240379.2,237000
412976.53,372500
161457.08,174900
181960.36,194500
102399.43,101000
173189.4,189950
119927.76,132500
277441.22,230000
130618.86,154300
151086.31,140200
185206.84,212000
156717.36,192000
212983.5,392000
141123.28,115000
326390.06,410000
138542.23,127500
296600.9,275000
102435.38,127000
100420.45,100000
99463.555,118500
134614.06,135000
167135.8,173000
253659.61,213500
134087.42,164700
138901.53,140000
84777.78,35311
110701.39,106000
179419.47,217000
251741.69,269500
95468.76,93000
264327.88,233170
151675.66,142953
112397.81,133900
267912.1,250000
136443.6,160000
216990.33,190000
144175.25,123000
75021.984,113000
85171.97,100000
104343.28,109500
149926.17,147500
144865.11,131400
207395.02,243000
515522.62,475000
171581.62,127500
131387.23,177000
114328.086,125500
456665.0,395192
340454.72,312500
258556.92,217000
170662.84,230000
221468.14,215200
-4710.375,76500
180704.19,179665
127638.58,165500
136401.94,129900
113852.125,134800
139282.53,165000
197221.75,220000
122747.1,122500
173133.17,200141
180672.6,130500
114137.18,105000
96194.766,73000
190188.6,172785
69925.33,105000
124213.11,128000
101030.69,105000
136770.48,129900
100267.195,93000
69101.31,90000
144211.48,134000
219293.56,194500
209105.06,197500
169591.47,207000
209134.53,226700
300489.34,235000
87496.75,106000
152969.88,178000
268716.72,261500
187783.95,172400
77839.55,120000
130870.35,136905
124742.9,126500
144554.52,140000
231431.45,178400
121013.04,153000
212182.23,197000
157682.56,148000
212857.62,184000
164139.44,214500
71650.61,147000
180835.16,227000
245130.64,290000
139084.14,143000
454967.94,333168
439634.38,437154
166687.53,180000
142112.22,151000
160884.25,151000
129127.99,149000
132471.02,132000
127483.99,138500
172563.84,146000
140931.75,150750
118515.29,118500
224690.97,215000
116153.17,132000
245230.42,272000
384643.75,335000
147675.88,129000
48513.062,207500
131329.92,177500
186637.53,179200
275931.62,299800
118904.0,123000
122679.11,116000
156893.28,165400
107094.0,84500
145359.0,145250
138526.62,144000
271969.16,275000
129405.79,104900
357418.5,430000
126801.41,125500
315456.94,285000
270028.78,255900
174955.31,215000
178053.86,144500
129584.266,129900
71353.086,80000
215835.77,205000
140490.16,127500
186255.83,177000
121816.29,114500
131394.8,139000
129186.22,119500
186748.42,155835
292800.44,227000
145504.81,189000
120634.875,125000
111039.375,84900
177806.25,173500
132921.28,124500
120624.0,122000
147179.27,135000
199403.66,149500
190702.16,175000
135281.2,133500
181439.0,158900
122367.52,130000
145085.48,212000
105886.805,136000
200462.22,239900
192558.36,115000
177324.81,178000
79570.58,67000
72176.75,103200
157178.98,143000
158563.81,176000
90761.9,104900
126952.734,166000
258543.92,265979
186972.6,250000
87504.76,118000
66007.445,55000
236951.9,263000
216730.61,208900
225250.72,182900
204667.97,180000
358881.3,302000
227598.75,194201
34308.637,128950
155875.6,155000
191948.11,149900
156090.45,140000
112876.42,131000
197379.66,176000
69830.3,135000
137127.14,78000
170667.25,155000
197313.98,192000
141328.58,140000
202440.61,157000
208866.73,195000
171738.34,159895
164880.73,171900
292329.03,242000
145305.5,145000
100852.79,81000
326378.12,270000
284291.8,164000
144251.12,120500
174672.11,165600
180273.83,211000
176083.22,139000
177322.02,176000
124314.03,87000
112578.97,139000
15361.638,40000
360356.6,556581
192160.38,181000
67353.305,52000
132271.58,131500
102570.08,128000
179487.19,185750
