Preds,Values
147087.28,113000
250336.48,240000
143175.72,145000
87378.805,130500
191690.42,157000
301629.3,325000
132702.58,130250
202602.83,178000
101395.68,123000
144012.89,151500
129280.96,125000
228122.6,234000
609741.4,475000
163352.52,179900
171527.08,176000
141484.11,164500
160681.36,215000
83341.62,135000
188064.31,180000
217200.9,175000
147274.69,115000
101912.98,129900
114531.445,172500
213583.42,202500
233990.69,212000
138608.84,175000
139612.11,126000
120045.48,169900
128884.8,174000
131158.94,155000
190294.95,141000
135822.25,153900
228081.97,183500
138301.97,153500
115723.21,114500
141258.28,108000
120225.28,116000
137313.94,110000
202749.05,207000
267786.72,195000
142964.45,122000
204389.48,134432
221123.72,185000
175601.47,145000
126942.92,140000
139447.34,98000
142983.84,140000
199740.39,226000
146423.94,156000
319682.66,340000
145058.08,173000
372465.16,266000
174540.42,179200
274549.4,255900
174979.19,187100
311487.28,310000
151251.94,175500
182368.8,193500
279928.62,306000
147547.36,140000
122077.84,162000
107859.56,120000
266988.62,275000
133253.77,170000
158312.0,149000
336010.2,235000
136884.44,110000
226825.88,263000
117321.0,101800
356600.88,260000
179972.64,181500
108513.9,122000
211356.34,279500
370995.4,402000
135942.16,184000
141765.34,144152
191891.16,180000
119371.01,102000
215855.22,174000
288041.72,290000
103682.68,73000
112774.07,122500
173042.12,176000
119918.08,134800
156156.73,104900
136706.89,140200
179333.02,180500
130015.266,128200
248903.92,222000
139154.02,160000
140936.36,160000
147160.06,145000
179037.47,197500
235595.75,239799
157195.62,143000
253700.89,230000
444696.56,394432
143663.16,150000
351056.12,410000
199458.25,196000
190520.95,204000
135573.86,138000
328322.06,305900
190689.34,185000
134436.19,132000
185271.23,232000
169779.97,172400
187078.75,168000
113608.07,142000
100181.92,75500
141561.31,108000
147150.69,155000
103558.02,123000
191710.81,187500
119410.62,115000
95458.95,127000
118549.08,100000
179490.08,181000
111356.6,125000
150620.27,180000
196298.14,185000
141938.39,140000
93903.31,179000
113316.59,84500
47820.758,86000
160688.31,148000
253493.92,266500
262389.94,325300
75318.75,170000
121528.31,120500
150981.4,151000
132952.94,119200
162381.25,152000
58695.938,93000
191631.12,191000
167148.25,174500
169811.27,143500
153029.67,140000
108349.055,115000
170244.28,138800
188022.88,188500
190515.66,179540
239515.08,210000
94350.32,126000
123704.52,143250
69516.28,84000
