Preds,Values
63986.22,78000
94173.45,88000
127737.055,84900
564099.8,160000
146867.36,145000
125341.67,160000
74950.79,113000
149090.9,157000
74609.5,109500
247137.78,260000
138839.3,176000
157723.33,163000
362580.12,403000
174123.44,174500
151412.9,168500
111962.85,64500
136492.67,76000
175682.03,90000
191425.5,188000
81709.71,126000
161718.61,171000
87417.61,100000
175201.8,201800
129388.73,153337
178794.42,190000
128417.45,130250
109844.16,100000
90292.39,67000
154097.58,164500
140964.75,140000
120859.95,144000
230653.73,295493
176963.89,190000
252126.95,205000
159193.77,219500
123013.01,129000
152404.02,90000
195904.1,154000
231367.4,202500
151943.23,151000
184728.11,137000
72390.73,98000
274509.66,317000
149152.28,160000
169350.39,153500
79259.93,84000
205013.67,163000
331222.94,337000
118206.375,153900
141134.4,185900
160526.55,143000
182971.9,184900
204836.05,243000
121764.17,110000
169606.55,176000
157626.31,136000
199526.89,188500
190047.64,169990
148707.88,168000
259386.45,350000
231399.34,222000
118875.586,127000
222833.2,227000
137120.4,180500
382952.9,380000
186603.9,165000
486882.4,235000
254017.47,227875
197737.6,189000
171387.19,177500
352385.84,372500
404904.75,402861
419380.56,451950
264262.62,262500
253375.36,220000
125349.22,102000
216565.36,213500
224450.16,136000
265218.06,232600
209811.9,193879
176277.56,124000
242173.89,248000
168801.33,151000
82543.16,118500
158413.5,178000
171758.45,154000
135653.11,100000
111892.12,100000
163143.47,118964
135555.56,189000
172772.75,139400
96536.99,112000
187850.45,179000
95543.125,131000
90042.914,108000
193588.11,174000
159935.06,153000
114196.7,108000
106655.14,106500
134249.0,127500
434952.06,410000
322882.88,350000
160764.69,145250
191500.34,186500
134510.39,120000
206716.6,215000
125140.82,122900
196674.81,183500
188608.1,84500
116305.7,124000
124096.29,128900
146190.95,135000
182710.73,178900
128059.234,135750
248426.8,242000
297903.03,262280
144324.11,157900
149190.66,93500
194547.05,173733
262849.16,261500
76651.99,75000
109323.37,120000
107121.22,155000
181421.77,181000
122970.484,119000
108686.81,144000
124099.336,115000
130269.766,149900
299825.9,255000
97409.65,137000
285753.47,171000
254853.05,240000
