Preds,Values
133811.78,128000
284861.56,392500
330673.16,315000
115579.13,130000
139131.42,131400
148326.36,165000
167633.3,180000
195613.5,216837
226278.98,243000
216803.67,242000
208176.69,200000
112388.836,131500
272736.47,375000
109204.82,100000
180918.88,189000
103028.484,108000
161568.1,171900
213665.11,210000
286264.03,258000
178987.58,176000
243485.6,201000
122986.125,129000
212012.94,182000
124208.86,107500
218245.11,214000
105333.87,107500
288142.72,282922
143014.61,135000
137855.44,166000
235437.61,190000
104665.14,79000
141321.83,164500
106699.18,119500
305417.44,295000
171784.83,157000
98993.125,82000
125209.15,138500
147241.8,160000
278064.06,340000
112813.914,107000
133638.25,112000
288574.88,325624
228450.77,212000
219604.06,217000
192109.52,196500
179014.23,201800
218954.97,213000
184007.94,224900
265356.47,229000
143571.58,200000
180423.44,181000
142669.61,150000
288877.2,310000
80805.71,79900
176794.44,181500
159105.62,140000
171020.58,207500
234321.58,239000
128408.6,123600
130956.47,104000
142464.64,155000
263023.97,239000
383399.97,402000
171651.52,173500
158474.06,171000
167529.97,157000
100626.28,119000
436801.2,381000
184053.56,188500
171110.55,207000
153700.95,141000
125514.53,129000
119598.945,135000
132508.48,154000
206732.9,187500
170827.1,164700
225203.36,194500
267706.06,255000
313500.88,290000
200964.9,208300
208004.47,244000
125369.03,110000
213593.31,169000
185176.22,180000
119532.4,105500
186211.95,176000
304776.12,303477
148482.02,106000
115862.47,108000
88986.03,72500
148305.6,134000
147220.69,150750
91397.234,112000
58708.676,108500
216718.94,239000
87652.125,100000
122691.2,107500
183094.16,200500
145899.78,139400
141153.12,161000
139048.34,165500
158129.17,172500
123176.1,163000
448626.34,745000
132432.52,139000
196974.5,196000
123466.26,124500
188640.16,181000
150787.94,136905
218821.48,227875
160118.69,176500
368723.12,336000
110924.59,87000
69862.85,80000
181447.16,193000
241117.45,235000
52435.33,60000
171691.38,181000
212207.47,241500
389941.44,465000
123774.914,114500
147179.0,127000
272581.06,305900
92522.87,84000
193061.56,195000
209300.48,275000
272177.3,275000
229355.05,263000
120770.88,134900
125974.766,142125
128437.46,141000
162304.55,143000
426094.6,556581
189217.52,135000
83560.9,112000
163785.3,185000
185633.28,250000
162249.02,190000
116542.23,133000
104780.92,98000
141857.8,155000
179321.25,160000
226580.83,233170
271044.34,281000
107655.17,111000
134186.83,156500
89158.914,105000
172433.6,183200
379555.5,305000
170643.3,171750
235192.31,257500
142268.55,139950
144322.22,135000
145180.92,153500
290103.06,374000
132928.39,149000
176629.9,168000
236255.64,315000
121275.87,135000
101894.39,110000
125663.336,129000
141947.69,153000
352476.72,395192
143647.16,132000
142182.75,148500
231172.23,252678
145641.14,135000
319989.75,274900
200770.61,193879
131370.31,145000
150366.44,156000
126375.25,119500
152366.6,145000
172964.08,189950
243986.86,192000
177344.17,187500
206365.1,242000
481095.0,582933
222790.7,220000
199506.53,235000
158949.03,122000
218308.36,230000
92761.6,68500
172017.9,223500
124093.734,90000
127368.18,105000
129970.98,137500
154832.62,155000
434295.8,423000
159232.1,162900
263730.28,263435
196465.56,202500
105115.56,103200
83588.914,88000
317030.6,385000
114114.2,117000
179621.83,178000
175303.67,201000
111556.914,119000
136691.28,188000
156342.14,137500
110458.98,82000
88539.516,86000
205235.95,201000
143990.53,170000
142946.55,140000
232751.78,222500
203771.0,183500
139487.08,153500
167208.38,145250
125882.85,122500
190594.52,176432
248042.61,251000
72365.766,34900
207243.61,184000
158818.08,174000
218133.45,213250
89134.984,40000
100503.22,110500
138593.81,144000
188955.56,205000
268865.6,227000
139453.45,145000
91251.484,87500
124812.6,115000
183172.44,188000
127999.63,137000
130309.13,128500
97143.72,109900
331172.5,285000
259198.66,232000
138558.12,142500
123424.734,100000
160527.34,180500
139052.0,148000
185563.89,191000
130025.73,147000
191149.39,149900
81620.77,86000
105481.96,110000
165820.88,173000
97287.6,91500
129706.39,155000
192447.84,213000
170828.92,173000
211688.2,230000
134975.81,135000
96192.336,88000
137482.86,144500
325721.3,335000
136299.33,109000
245163.0,272000
296768.0,245350
130963.64,97000
248307.08,272000
228462.06,161000
115605.47,129500
218511.64,262500
134365.77,131000
87551.055,125000
220091.1,239000
153776.94,159500
125663.54,127500
156660.83,325000
169070.56,146000
199518.7,204000
118148.64,110000
167528.66,159895
310362.84,340000
171236.55,176000
114667.125,115000
314189.16,268000
253267.6,270000
218798.22,259500
184312.1,219500
153059.16,129500
144342.39,149350
302707.9,319900
170049.84,158500
159658.0,186700
369848.78,287000
105190.77,106500
309811.44,290000
81119.98,82500
184478.36,186500
126420.01,136000
87960.72,130000
176225.7,198500
170739.42,197000
213005.36,172500
361410.9,377426
115440.79,118400
167293.42,118964
175570.73,169990
170783.36,178000
318789.2,265000
162284.64,144152
118945.2,109500
99475.766,85000
188492.4,199900
177415.52,169000
128288.4,140000
230166.06,222000
223326.14,222500
204096.78,188000
149224.03,205000
288729.1,313000
181242.62,148800
143312.78,164900
97332.73,90000
183986.23,213490
150083.22,168500
99271.63,129000
157210.14,205000
180592.45,211000
78589.45,92900
407434.0,385000
100757.97,121600
150323.77,154000
175620.62,231500
138178.84,150500
118784.45,119000
132822.14,118000
124399.79,152000
69074.54,37900
246833.64,239500
161476.11,146000
145573.64,185000
182591.64,187500
208636.55,220000
181595.05,145000
128780.89,135000
282169.66,267000
204596.06,207500
141379.38,140000
391831.88,466500
134379.28,134500
134977.95,162900
209977.84,219500
369404.25,283463
124343.61,127000
110080.97,110000
180123.3,179665
82975.72,81000
233629.16,261500
169520.61,178400
149409.0,164000
111253.94,88000
167562.11,175000
203334.06,215000
116852.984,119900
128473.55,132500
362998.44,315000
120416.836,123000
133292.38,136500
212185.9,172500
261779.84,335000
291094.66,290000
239557.42,253000
308299.34,318000
164775.48,179900
511161.25,386250
336508.6,281213
85816.375,120500
204530.88,240000
115761.96,118500
192015.9,217000
180200.45,193500
228300.88,235000
230205.92,301000
296413.53,475000
125576.09,119500
163674.6,135500
129772.055,149900
112322.664,55993
124375.766,128950
178038.16,175000
160054.6,164000
195214.12,155835
431261.78,625000
133065.06,124500
143389.6,107000
154070.86,124000
94134.8,79000
142609.98,134000
266593.8,266000
149271.8,151400
133552.89,139000
174484.73,174000
208312.88,169000
300550.56,275500
180224.33,165000
125020.5,143250
103076.766,105900
123187.95,101800
148219.16,175500
527814.44,755000
160107.22,207500
90862.88,90350
113552.164,133000
209880.7,248000
