Preds,Values
103880.18,128000
322901.94,392500
328604.3,315000
88822.42,130000
152891.64,131400
160134.19,165000
192377.67,180000
222642.61,216837
223385.75,243000
247501.53,242000
189209.66,200000
124912.52,131500
313183.03,375000
99184.84,100000
167941.69,189000
117725.37,108000
178646.16,171900
252304.38,210000
275342.03,258000
172796.78,176000
257656.83,201000
154147.72,129000
200061.36,182000
54832.66,107500
238725.05,214000
132837.64,107500
296163.66,282922
144708.62,135000
143929.66,166000
239577.48,190000
109462.98,79000
171817.67,164500
118621.836,119500
317076.75,295000
164896.42,157000
76699.07,82000
147883.28,138500
149168.69,160000
214143.14,340000
121519.8,107000
118980.9,112000
374455.88,325624
199320.08,212000
294738.47,217000
147818.22,196500
194709.92,201800
211179.03,213000
213029.66,224900
234898.16,229000
95139.234,200000
190843.89,181000
138933.94,150000
351149.72,310000
96579.23,79900
188283.28,181500
141613.25,140000
190570.3,207500
270003.03,239000
137500.11,123600
110558.125,104000
135981.14,155000
254307.94,239000
489977.66,402000
188081.36,173500
179957.53,171000
155176.39,157000
99718.305,119000
490842.28,381000
175708.95,188500
148970.53,207000
151627.83,141000
126129.4,129000
104861.42,135000
137606.52,154000
210087.02,187500
162245.94,164700
210819.56,194500
275375.34,255000
330815.44,290000
197618.23,208300
329206.1,244000
104191.17,110000
180136.27,169000
168843.48,180000
120566.305,105500
143292.77,176000
273801.53,303477
50278.832,106000
132317.98,108000
78216.77,72500
174017.58,134000
127710.83,150750
53941.34,112000
76157.77,108500
238725.14,239000
96103.836,100000
114672.08,107500
188953.95,200500
159618.27,139400
147643.48,161000
130908.3,165500
167326.81,172500
135190.16,163000
218343.66,745000
143401.86,139000
190016.98,196000
148282.2,124500
175471.7,181000
139401.2,136905
307321.56,227875
167665.12,176500
274761.56,336000
102498.61,87000
63686.027,80000
170592.88,193000
214787.95,235000
106681.62,60000
179595.44,181000
216872.98,241500
370873.75,465000
125938.61,114500
101037.125,127000
443994.34,305900
45924.45,84000
220623.8,195000
219488.27,275000
252785.92,275000
180475.58,263000
117773.81,134900
105884.18,142125
123028.62,141000
160308.7,143000
491384.2,556581
196951.64,135000
125671.61,112000
184200.52,185000
216074.44,250000
165228.94,190000
139475.78,133000
124488.055,98000
114155.516,155000
156732.73,160000
218259.94,233170
261316.83,281000
109456.81,111000
77410.055,156500
89031.625,105000
175102.66,183200
337581.47,305000
180314.38,171750
203517.64,257500
155338.75,139950
173462.52,135000
175109.44,153500
310877.75,374000
124040.664,149000
185454.8,168000
302654.94,315000
111638.13,135000
99704.68,110000
144744.33,129000
161962.56,153000
358310.12,395192
153011.3,132000
173708.89,148500
223514.61,252678
112235.38,135000
291093.44,274900
199795.84,193879
140362.11,145000
151492.83,156000
135850.84,119500
186268.48,145000
144517.66,189950
217601.84,192000
191069.55,187500
290344.3,242000
457318.5,582933
171476.12,220000
213072.19,235000
110744.26,122000
228023.86,230000
101874.43,68500
178349.56,223500
135910.9,90000
105890.03,105000
121069.016,137500
152164.64,155000
424172.44,423000
153365.16,162900
240396.39,263435
245375.22,202500
112206.43,103200
80053.836,88000
364736.88,385000
