Preds,Values
206351.45,254000
117801.8,135000
105656.73,128000
298951.38,375000
289349.6,297000
388044.88,320000
277607.84,275000
132924.14,147400
216459.34,250000
110512.9,130000
230488.5,240000
143015.0,176000
134102.14,130250
161017.14,165000
166998.14,193500
97078.445,130500
162740.66,156000
139515.47,144000
123540.8,109500
357927.5,394432
117611.0,134500
187261.6,172500
135258.0,113000
89785.18,52500
136763.28,152000
153101.98,155000
214629.1,180000
311854.3,315750
149920.97,153500
177140.61,225000
153935.5,149900
134538.98,140000
129225.63,115000
146863.0,155000
94372.79,110000
249580.12,244000
127530.97,109900
70254.94,85000
241536.12,215000
152536.67,135000
110023.63,179000
108312.28,68400
276537.1,197000
190101.86,179900
169491.61,144900
184961.61,200500
143162.02,142500
78630.44,68500
168959.05,239000
125542.5,98000
398656.72,253293
109879.74,79000
189908.72,187500
122119.555,97000
128104.16,136900
158369.38,109000
159213.53,259500
215884.22,213250
287471.66,275000
116882.02,119500
131584.5,115000
395854.53,395000
139148.66,150000
129468.9,112000
146389.94,175000
53630.98,160000
159369.5,141500
103458.27,120500
232055.98,287000
129835.625,148000
138259.62,130000
209555.44,244000
186506.73,207500
92215.41,110000
111823.48,127000
187881.3,136000
84284.73,75000
104553.8,60000
102724.7,107000
106475.55,107500
318288.78,324000
260424.61,222000
118577.125,123000
260616.08,256300
213497.03,185850
167778.55,118500
254968.2,237000
404893.75,372500
157883.1,174900
173948.52,194500
114415.266,101000
184188.19,189950
116650.734,132500
248887.45,230000
132380.83,154300
142920.27,140200
200585.55,212000
197733.88,192000
235686.45,392000
136557.31,115000
311466.6,410000
151127.27,127500
258382.62,275000
127007.94,127000
98424.86,100000
109701.12,118500
141172.22,135000
134708.84,173000
207048.56,213500
175577.03,164700
136183.4,140000
37327.53,35311
119543.8,106000
195946.0,217000
266705.12,269500
137056.58,93000
196395.97,233170
146730.53,142953
130581.11,133900
272197.6,250000
119717.48,160000
204391.78,190000
116253.21,123000
123841.04,113000
105148.61,100000
95134.41,109500
145499.86,147500
130759.35,131400
165552.84,243000
284674.1,475000
179514.39,127500
163948.56,177000
117258.04,125500
459774.97,395192
284560.8,312500
188226.11,217000
157596.78,230000
214969.58,215200
78485.99,76500
200723.94,179665
130939.88,165500
159171.7,129900
130932.51,134800
173178.27,165000
180627.66,220000
138693.55,122500
167330.52,200141
195005.5,130500
98165.91,105000
73130.71,73000
174890.92,172785
51455.82,105000
124945.33,128000
113444.914,105000
117079.03,129900
143366.05,93000
127290.95,90000
140143.86,134000
234772.27,194500
189363.88,197500
187348.98,207000
218144.25,226700
272550.84,235000
101584.12,106000
180665.56,178000
184318.69,261500
194018.19,172400
79207.73,120000
128336.42,136905
142863.42,126500
153778.12,140000
176323.64,178400
145215.72,153000
206562.08,197000
148038.86,148000
183869.03,184000
128954.65,214500
126822.23,147000
150324.31,227000
226443.16,290000
139128.12,143000
444359.72,333168
458097.0,437154
159253.94,180000
141974.45,151000
169664.5,151000
142519.17,149000
158816.36,132000
136434.36,138500
190282.05,146000
159943.4,150750
135069.6,118500
168921.45,215000
115707.516,132000
242086.84,272000
330732.03,335000
170737.55,129000
232186.64,207500
190669.2,177500
185142.98,179200
272680.06,299800
115226.78,123000
134820.16,116000
186900.22,165400
129057.04,84500
173861.75,145250
129236.21,144000
256385.97,275000
109899.09,104900
300815.38,430000
144833.55,125500
337281.62,285000
228683.95,255900
183723.31,215000
139416.03,144500
124605.26,129900
86964.67,80000
246307.33,205000
167280.95,127500
171320.77,177000
117142.84,114500
138762.73,139000
124974.91,119500
161573.58,155835
259484.92,227000
205109.1,189000
119537.47,125000
100156.586,84900
169774.25,173500
130774.97,124500
147452.05,122000
137033.8,135000
172561.19,149500
180039.31,175000
130842.51,133500
172538.28,158900
122970.9,130000
246993.94,212000
147307.27,136000
205132.81,239900
150244.9,115000
166113.16,178000
91364.555,67000
113169.76,103200
180352.56,143000
182716.77,176000
123530.97,104900
114645.484,166000
213627.95,265979
212993.77,250000
109586.945,118000
70008.08,55000
235478.0,263000
200145.9,208900
248108.58,182900
189064.88,180000
338907.8,302000
217258.08,194201
123368.59,128950
161124.53,155000
169393.12,149900
156986.4,140000
110202.3,131000
209569.8,176000
46690.5,135000
100707.234,78000
150729.02,155000
174585.64,192000
159177.73,140000
171835.45,157000
229813.94,195000
177158.38,159895
193090.97,171900
277512.16,242000
166843.44,145000
48135.55,81000
289786.56,270000
234755.67,164000
112163.96,120500
176881.94,165600
173188.12,211000
162353.44,139000
181324.25,176000
95608.56,87000
101299.836,139000
78333.8,40000
456808.28,556581
192451.58,181000
96746.34,52000
143545.25,131500
125992.805,128000
175011.77,185750
