Preds,Values
352367.7,325000
145261.22,122000
184385.45,217000
198786.88,212000
189503.33,213490
174702.25,172500
323769.3,315500
161638.31,167000
229882.48,250000
131737.98,139000
130500.016,110000
212591.14,180000
149949.56,148800
98210.805,83000
188607.73,155835
114013.945,110000
103454.9,110000
207423.9,274970
185010.7,175000
97434.086,87000
358352.94,337500
140557.23,135000
263006.34,270000
326877.62,424870
141505.23,145250
247880.16,335000
185101.73,177000
257008.39,240000
191437.66,185000
133972.84,128900
143048.36,142000
130372.29,100000
108244.766,127000
54416.914,67000
362056.9,403000
102049.49,97000
194031.2,158000
186341.86,193500
160006.62,133000
137605.78,139000
96205.91,112000
142735.81,144500
239784.56,242000
206384.39,241500
140933.33,126000
101190.28,90350
38399.938,39300
206324.55,192000
74691.13,88000
149807.98,165500
196712.19,228950
301827.25,372500
210112.6,203000
139566.11,140000
187026.92,157000
107478.22,87000
138920.05,144000
185727.55,196000
430240.5,381000
131312.44,144000
150523.47,138000
148308.98,155000
139577.67,148500
316823.7,374000
79353.516,40000
110700.7,127500
192145.47,185000
295920.94,274900
125758.35,134900
202121.86,189000
176706.62,174000
157786.47,157000
211111.16,275000
144685.34,140000
139784.27,129000
236263.97,180000
159703.8,175000
136394.52,131000
159903.31,172500
140649.84,144000
365022.47,394432
112445.75,119500
105631.22,108000
245865.4,230000
92297.73,150000
114271.19,107000
153400.42,205000
169356.9,180000
148597.11,144000
163878.33,139500
214764.7,227000
156626.12,138800
123308.914,130250
190768.05,181500
115383.086,100000
120511.234,140200
156788.98,189950
219477.55,201000
100404.37,80000
241080.98,254900
167487.62,185000
260420.61,260400
167550.44,142500
160805.34,210000
110563.11,121600
249059.83,284000
219871.14,236500
120770.8,122000
177217.97,192000
317781.25,395000
129651.75,123000
76644.02,86000
304951.12,394617
127611.125,129000
148749.75,156000
126289.78,139000
211243.73,193879
148568.05,129500
127765.53,128500
184748.88,176432
283349.12,319000
210127.53,214000
144362.95,154500
159724.4,84500
124025.36,130000
143318.34,161750
240225.84,239900
134486.94,113000
121299.586,123600
279681.97,372402
78181.45,81000
220412.77,220000
116554.5,102000
205363.72,174000
214507.02,235000
152548.64,165500
229100.73,192000
310870.25,268000
210811.36,210000
179404.8,187500
252324.17,286000
188331.69,216500
215007.4,219500
132598.42,93500
188797.3,207000
193496.77,208300
191412.48,186500
193364.22,217500
99914.586,135000
139139.27,139000
132973.16,125000
50766.543,55000
75487.73,91000
193544.31,137500
149889.03,147400
138497.47,132500
245104.84,271900
134495.53,135000
183093.5,194700
170028.31,167000
203435.55,200000
100889.9,85000
183048.69,181000
133016.86,108959
130118.34,124500
121536.805,124000
101308.2,123500
198050.33,180000
