Preds,Values
88317.734,78000
83121.6,88000
103943.44,84900
645214.56,160000
155628.64,145000
168431.98,160000
67160.1,113000
154573.03,157000
98023.086,109500
242700.1,260000
131913.66,176000
167412.55,163000
423408.28,403000
178010.0,174500
167909.69,168500
100116.84,64500
62012.914,76000
133573.42,90000
181112.33,188000
95559.4,126000
155929.88,171000
106683.93,100000
179730.36,201800
133208.6,153337
179129.1,190000
119732.76,130250
121467.92,100000
66009.11,67000
147711.73,164500
143738.19,140000
105049.31,144000
228501.66,295493
183355.56,190000
230282.19,205000
188050.28,219500
124196.55,129000
173684.98,90000
166429.44,154000
221939.27,202500
162354.9,151000
156244.17,137000
82931.195,98000
293908.6,317000
141061.94,160000
160768.77,153500
95096.15,84000
182791.83,163000
297414.94,337000
137620.78,153900
169267.3,185900
160839.16,143000
181700.31,184900
224005.89,243000
109012.305,110000
170135.84,176000
132054.25,136000
178878.22,188500
172003.89,169990
146404.9,168000
342340.66,350000
216445.8,222000
114751.125,127000
258239.11,227000
151645.52,180500
382352.25,380000
167375.56,165000
311462.5,235000
277194.3,227875
180900.45,189000
160274.23,177500
330639.0,372500
393706.03,402861
417009.97,451950
249474.67,262500
225576.78,220000
106695.18,102000
212774.28,213500
245859.8,136000
255514.42,232600
201067.03,193879
155323.83,124000
304143.9,248000
174414.48,151000
107958.74,118500
159089.69,178000
173352.05,154000
114707.8,100000
104329.71,100000
141791.4,118964
217486.67,189000
142596.47,139400
91244.98,112000
192595.48,179000
138867.83,131000
99056.02,108000
215004.28,174000
151939.16,153000
112715.35,108000
103270.914,106500
136966.88,127500
465996.53,410000
310098.0,350000
161752.95,145250
197799.2,186500
105698.414,120000
219949.38,215000
112073.66,122900
192634.88,183500
135362.6,84500
122743.5,124000
125120.266,128900
176053.61,135000
172687.19,178900
136094.58,135750
256424.45,242000
276312.88,262280
162862.48,157900
139609.94,93500
177666.45,173733
233188.17,261500
69895.234,75000
114711.484,120000
159487.62,155000
156511.38,181000
114018.805,119000
120069.266,144000
132725.75,115000
132481.12,149900
260322.2,255000
138501.22,137000
322578.2,171000
236062.4,240000
199695.69,184100
354264.16,370878
171833.8,140000
138928.88,141000
131532.16,93000
129667.41,137900
150089.31,147000
186610.3,216000
162996.58,176000
85670.39,93000
128883.68,105000
198181.0,210000
291810.2,242000
174090.33,150000
317769.28,310000
87790.84,83500
102593.7,123000
331618.9,283463
99065.57,86000
222883.1,280000
153640.86,176000
157175.02,190000
148350.44,167500
138217.08,135000
93594.59,110000
151098.11,146000
124736.61,147000
278069.16,159500
240444.27,311872
73828.57,85000
92063.086,141000
128072.84,141000
152151.05,146800
157249.28,122000
171740.64,137500
150468.47,125000
101964.24,83000
294634.1,336000
277442.6,252000
264356.9,340000
132020.95,109500
146956.66,113000
224709.48,169000
154855.0,154000
148382.88,137500
118786.875,142125
161289.89,149700
197922.61,190000
192569.3,175500
207892.11,178000
123033.35,127000
175122.94,180500
159236.25,206900
186950.02,184000
407935.34,285000
68330.66,79900
322522.75,320000
209869.98,194500
104181.625,79000
138784.78,160000
186165.33,184000
70439.375,96500
259486.64,240000
103956.23,94500
157683.64,158000
120821.78,107500
362279.8,367294
242164.16,222000
