Preds,Values
153706.73,101800
289575.12,278000
215251.58,110000
141098.42,129000
235963.75,215000
268354.38,284000
124266.25,134000
165011.72,129500
136583.61,127000
269801.6,318000
126813.32,144000
180828.62,155000
296330.38,303477
310194.3,318061
152919.58,107000
264851.9,219210
142780.58,139000
230342.62,277000
175681.94,210000
134441.69,98000
180929.86,185500
105855.47,109500
309556.66,320000
145970.72,171000
145819.12,168500
83854.484,85000
162904.95,186500
315234.72,320000
93413.18,113000
206405.05,237500
139584.94,159950
133103.22,149350
385140.97,276000
141511.69,137000
217203.31,202500
142909.03,140000
96983.44,84500
147555.53,167900
72879.39,130000
155225.11,207500
229986.4,260000
208637.62,191000
108114.555,134900
168083.52,145000
78754.875,83000
153413.97,175000
152712.97,149900
98865.61,112000
537621.44,402861
123832.086,142125
346397.7,325000
84484.195,122900
266051.8,275000
107578.734,92900
102727.95,120500
165681.31,153500
129518.984,130000
163584.38,179200
170755.66,160200
181632.06,197500
303645.7,248000
122132.02,145000
171796.64,112000
302093.34,239500
146805.78,148000
147323.39,142500
157385.88,138000
100704.4,109000
212569.58,187500
206403.11,185000
170306.39,165600
118008.94,135000
156518.53,138000
99879.7,125500
242396.0,236000
275577.34,245000
174819.89,230000
118377.09,112500
109957.75,125000
99104.17,129900
112554.336,119000
212348.44,213000
125026.016,127000
187171.1,207500
132739.9,108000
143553.05,128000
195073.64,191000
93454.1,94750
116879.09,118000
159191.94,184000
153315.36,173733
254649.75,392500
281924.47,318000
181612.84,130500
193295.73,207000
172306.52,170000
244070.78,755000
488404.06,325000
145820.1,93000
239532.06,200000
258415.69,394617
114951.375,177500
125504.81,97500
372470.06,302000
111840.945,115000
119714.28,119000
81085.3,89500
107903.336,129500
270100.7,265000
255856.47,122000
152823.72,124000
161360.44,135000
118592.234,105900
117937.625,102000
181328.53,188500
329724.62,361919
264124.22,237000
150407.78,179900
203897.6,202500
475538.62,415298
68947.58,58500
149068.9,143000
215878.2,282922
150250.48,152000
202405.22,190000
222139.38,238000
186892.4,176000
135419.34,125000
211726.34,208500
164933.81,179400
304955.94,240000
143150.1,154000
195626.4,194000
148466.8,140000
474341.53,360000
224589.25,187750
133076.47,167500
410368.22,465000
309349.06,320000
134678.84,119500
129236.14,149500
102197.75,109008
136869.34,138500
147224.06,118964
57526.152,123500
215292.97,184100
140494.34,200500
185127.72,112000
192786.8,174000
217417.94,240000
87653.164,83500
218058.62,271900
130984.61,128500
143553.97,129900
282170.78,252000
164749.16,171000
180398.45,217500
212298.0,142500
201631.25,186000
205261.62,187500
91415.3,87500
183397.67,217000
203471.55,189000
138691.61,155000
101435.57,86000
212522.61,214900
191493.31,168000
135351.56,149300
138108.61,166000
121853.89,155000
259039.31,275000
297616.22,372402
119267.19,135000
221275.61,183500
43532.68,52500
173292.81,150000
188365.06,200141
220423.88,262280
374365.8,253293
135292.95,120500
136139.61,143000
138623.11,135000
137942.3,184000
161364.03,179540
135860.23,157900
283854.94,311872
188403.2,180500
229552.67,185000
144790.38,149000
219354.3,145000
399552.4,426000
203037.67,236000
156745.55,148500
185793.25,158000
133646.66,159000
98187.36,110000
352999.56,310000
106988.586,84900
172549.48,374000
77742.97,100000
140925.58,142000
197549.08,134432
169208.97,215000
23182.795,81000
78305.54,52000
113164.56,141000
95604.01,68400
224211.12,143000
150142.1,104000
296945.88,377500
218761.03,159000
163067.58,176000
150532.64,225000
343068.97,325624
90525.53,86000
132694.42,165000
198996.34,203000
316525.1,290000
263445.47,248900
100850.57,72500
374509.84,538000
214237.62,235000
208089.77,215000
186210.31,196000
240495.81,280000
101985.914,109500
200480.69,194201
138916.05,160000
205470.42,265900
303774.5,225000
92155.32,85400
81521.29,127000
