Preds,Values
144556.72,126500
91234.016,103200
122398.9,129000
388450.56,320000
172532.05,190000
215571.64,260000
127310.055,142000
185023.44,215000
146688.62,129000
179478.23,172500
199970.8,197000
481654.66,385000
138759.84,146500
337853.66,242000
158974.5,175000
96911.414,92900
136548.94,128000
222895.73,282922
117649.15,139000
189694.23,177000
159954.53,165000
121467.75,101800
135104.45,105000
109608.47,125000
200769.77,220000
248330.48,204750
111949.74,176000
136173.31,132500
110596.32,100000
120308.15,130000
137119.52,154000
182796.47,181900
114361.93,147000
109253.91,117500
225161.33,240000
116746.99,125500
393781.6,360000
153675.48,147400
174460.9,167900
139676.22,134450
290144.66,225000
151572.66,98600
163576.3,128000
197527.45,190000
140876.34,129000
222886.06,149500
149214.11,141000
194625.66,192000
122737.37,132500
172700.31,183200
124150.195,123000
332757.6,325300
116538.734,129900
148527.14,112000
300648.0,281213
155400.62,172500
179561.47,223500
227869.58,198500
118772.32,167500
106906.14,87000
168389.83,116900
123312.02,112500
141263.31,160000
150889.86,148500
179223.75,176432
158381.61,145250
134584.58,208900
112038.6,115000
110075.95,127000
159857.62,120500
166901.92,153900
123760.08,144152
207817.6,185750
117417.62,139000
141815.0,140000
153485.73,94750
106638.87,115000
196220.66,176500
82465.03,107000
136058.67,159950
110746.42,173733
219958.2,193879
144507.7,138000
193877.1,190000
349008.84,285000
671712.75,755000
218607.3,179600
135922.7,124000
86703.28,109500
159504.5,158000
113479.09,109500
201934.44,153900
111630.96,164500
259989.4,224900
161845.22,165000
163560.08,117000
110880.836,85500
303195.4,265979
188971.28,179200
97869.1,138000
167112.97,172500
149467.2,167000
254886.12,255000
152424.31,145000
111211.96,129500
155898.12,148000
145425.03,135000
204068.36,190000
141149.83,144500
89591.11,80000
228305.72,194500
282161.62,230000
148902.81,140000
26780.807,79000
118133.05,124000
186380.44,142500
133109.25,147000
168315.5,172785
141585.33,124500
127062.79,137000
301438.0,180000
366152.6,337500
166132.6,175000
248092.73,222000
96298.9,80000
124841.78,117500
108168.875,120500
235464.81,250000
185953.47,212000
145712.03,137500
127315.06,100000
183668.12,237500
145211.8,133000
219865.16,222500
232667.69,230000
118709.02,115000
236927.27,240000
170630.47,104000
200803.9,183000
127422.07,112000
165522.61,140000
194398.66,223000
106656.82,105000
265821.8,392500
84246.15,110000
165997.11,183900
168857.67,171000
106551.95,122500
171059.52,144000
61541.438,39300
109269.56,125500
228921.83,250000
390675.9,200500
109148.26,125500
158493.53,119000
168736.66,177500
155785.6,127500
128628.625,102000
92268.14,60000
139550.25,134500
163070.89,178000
187846.31,165400
71385.88,107500
142199.16,135960
167428.27,144000
113748.17,119000
77820.0,37900
115675.24,72500
196171.14,169000
225199.88,160000
314481.03,372402
189701.4,195000
137942.86,153500
124638.484,140000
150439.72,131000
178888.98,187500
234832.17,268000
352837.2,313000
125670.195,111000
221542.95,210000
102829.37,87000
124506.375,110500
207534.2,239000
234742.5,241500
181881.95,181000
147251.7,152000
180699.33,143000
221268.77,227680
192057.5,264561
75484.11,80000
293542.94,297000
286526.66,294000
253817.95,293077
189819.61,143000
150197.6,160000
634084.4,556581
197067.25,212000
433763.44,582933
152627.86,149700
195383.62,181134
100761.484,152000
172147.28,184900
315819.06,301500
141910.14,141000
406552.56,446261
189111.66,224900
180279.98,191000
122169.52,169000
173755.75,216000
116726.24,112500
255478.7,250000
120828.07,156000
101376.45,82000
159223.52,143500
132535.0,143000
230249.84,235000
277325.94,354000
51981.508,127500
118177.055,127000
289176.3,325000
184510.84,144000
256165.2,250000
174601.97,180000
72177.39,81000
190907.73,187000
160986.81,107400
117853.74,125000
228745.5,140000
149835.8,165000
103394.375,79900
179206.0,179540
162052.33,177500
268061.25,340000
163954.03,193500
221168.9,274970
146414.61,145000
164666.16,136500
179439.22,156500
206499.89,171000
196451.77,151400
123875.26,134900
182474.48,208300
169560.16,149900
197114.61,145000
115235.28,115000
259237.19,278000
171374.16,141500
390840.7,451950
175000.14,140000
160100.98,127500
228727.14,274300
163335.98,159000
207845.89,172000
90257.76,150000
247568.9,275000
149550.8,159000
