Preds,Values
100594.74,108000
217047.06,203000
126611.83,123000
55565.29,86000
111705.18,112500
103091.984,108480
71499.195,120500
212600.45,204000
135320.75,124000
253351.39,209500
207486.05,275000
90058.32,106500
70420.85,75500
249453.64,252678
189546.16,183000
183583.53,194000
218560.77,201000
335766.88,335000
163913.89,149500
90412.91,61000
140876.31,145000
201413.36,207000
254728.02,239000
161212.25,197500
200972.17,193879
460662.9,625000
111255.82,118500
113277.47,120500
134794.95,133000
111388.95,112000
214065.25,241500
310563.47,337500
158794.33,139500
251812.08,239686
120586.73,124500
218942.75,192500
118139.75,125000
134451.97,145500
93976.445,55000
120188.94,118500
179136.7,174500
271259.44,171000
85662.9,96500
225096.02,215000
311908.1,255500
171134.67,165600
524948.25,380000
123713.516,135000
220512.36,260000
231479.72,236000
228307.55,265900
228456.47,254900
276673.0,277000
111495.77,66500
161336.2,143000
131483.89,132000
263299.4,227000
203149.6,208900
252285.92,230000
180237.61,181000
254043.5,234000
175652.19,161000
183584.55,180500
113748.22,124000
156866.06,145000
221579.6,205000
157523.77,112000
194236.0,179600
153449.08,157000
305298.62,290000
140673.61,140000
198595.81,207500
208852.22,202900
164452.45,162500
186170.31,181000
111968.13,120500
108077.71,109900
96106.01,123000
133255.23,132500
165379.48,184000
275180.9,281000
149750.56,148000
167544.02,192140
115915.89,100000
226330.56,230000
202764.6,227680
149186.73,132000
181542.38,194000
172722.12,180000
164780.97,171000
130280.805,127000
170043.77,185000
240329.97,220000
142340.22,128000
246579.31,269790
123280.85,123600
181064.08,210000
181454.11,185000
228430.23,236000
108822.22,147000
148187.52,113000
236196.55,190000
102153.33,112000
73154.04,82500
161681.94,151000
213037.48,185000
130871.266,128000
138629.72,144500
239161.33,250000
235710.2,201000
118826.55,137500
170031.67,179200
305763.47,306000
148574.56,155000
174080.2,153900
122558.24,93000
161416.14,159000
110546.664,102000
172593.69,173000
141089.48,134900
115220.08,122500
237317.39,222500
118927.664,100000
117884.29,127000
176669.81,140000
159093.06,153500
201596.73,205000
190043.14,199900
183604.02,206300
101659.664,91500
169714.52,180500
169362.48,112000
130341.54,130500
164852.56,155000
178611.55,217500
272267.5,250000
136240.55,116000
141184.81,155900
242537.16,225000
376937.97,423000
174583.05,177500
130580.1,139400
140062.88,137000
186746.94,178000
205374.06,226700
113699.13,90350
115355.305,89471
297999.06,251000
228979.95,190000
162091.1,179400
133292.73,118858
125656.17,120000
217531.11,200000
273215.28,270000
137894.83,154300
179768.03,167000
139392.4,115000
169272.03,165000
173695.0,200000
187422.0,143000
191241.05,181000
149914.48,142000
126479.89,142000
128766.62,120000
159389.52,191000
122571.12,137900
275386.34,290000
123860.85,125500
149676.47,155000
158202.22,137500
136710.55,127000
147102.88,134450
183567.88,206000
171767.69,171000
125140.97,92000
128635.1,124900
114211.21,106250
167096.11,145000
305616.97,229456
107681.33,85000
211456.06,183500
243144.8,239799
136313.08,122000
162481.61,200000
120819.805,161500
358405.2,367294
325446.44,318000
243692.6,311872
151824.05,129900
160082.5,140000
136231.58,136500
109879.38,105000
264859.88,301000
142540.7,115000
108530.07,115000
170754.6,82500
118188.18,115000
130544.7,140000
146258.66,130000
261908.97,233230
145317.98,171000
133062.06,109500
188386.61,196000
179166.31,185900
152188.61,223500
85146.664,78000
170830.73,188500
117609.46,114504
367963.47,394432
217748.1,180000
115419.16,109500
117087.72,118500
175312.3,180000
262078.53,265979
117239.24,135000
162041.89,165500
97828.06,94000
128257.68,133000
126670.09,109900
162817.12,187500
147444.94,151500
425131.12,372500
119805.64,127500
328505.25,374000
210301.67,200000
128837.836,130000
165369.33,185000
107380.34,125500
122770.44,121600
151439.53,135000
282179.75,275000
108528.16,111250
155041.55,160000
117773.77,129900
142160.1,160000
46046.312,34900
173458.83,175900
116167.59,134900
180185.44,184000
142136.31,133900
189899.86,208500
60394.496,108500
118139.49,80000
197827.83,175000
255903.62,244600
173195.42,174000
137074.0,135000
184057.61,218000
164912.77,145000
137196.66,127500
192448.14,192000
161906.39,149500
77890.625,37900
134724.33,140000
125956.86,134000
77244.805,100000
139250.53,139600
253544.94,239000
289037.2,248000
310022.94,228000
154352.27,163500
191523.97,185750
123782.42,130000
177389.83,185000
235850.55,260000
134250.66,127000
191733.6,189000
100737.65,87000
138126.7,158000
339860.28,430000
282680.88,248900
137113.7,145000
136604.16,139000
314333.25,147000
188738.39,176000
190252.72,219500
107946.5,113000
420566.06,253293
149251.69,175000
129323.81,110000
102064.28,98000
259332.02,263435
283630.1,295493
127720.664,112000
169792.88,173500
264360.72,287090
186685.06,216000
251894.16,263000
196635.28,180500
242688.45,226000
87324.56,68400
201724.27,202500
