Preds,Values
410346.97,325000
168129.92,122000
187129.28,217000
251371.62,212000
183582.36,213490
179853.77,172500
359483.88,315500
174652.33,167000
203784.97,250000
122261.76,139000
103027.336,110000
211585.67,180000
149442.97,148800
86036.62,83000
176706.6,155835
120625.75,110000
108885.05,110000
197516.33,274970
185088.4,175000
92762.0,87000
395937.53,337500
139183.0,135000
244314.53,270000
321699.53,424870
190100.75,145250
268202.38,335000
240413.23,177000
282143.38,240000
196312.92,185000
136904.0,128900
153115.42,142000
128075.375,100000
141246.11,127000
47058.848,67000
304476.94,403000
84909.305,97000
201834.56,158000
192416.89,193500
184222.25,133000
133911.34,139000
104079.55,112000
139093.61,144500
258889.05,242000
304434.8,241500
132329.84,126000
93654.44,90350
6593.334,39300
205104.06,192000
84156.375,88000
157256.02,165500
191694.36,228950
334066.3,372500
213125.31,203000
154853.05,140000
164193.2,157000
93472.51,87000
127591.51,144000
184299.1,196000
513711.8,381000
162412.39,144000
150697.25,138000
136783.94,155000
131183.25,148500
296006.9,374000
90899.92,40000
102961.9,127500
214777.77,185000
264955.0,274900
116047.875,134900
212049.77,189000
211450.03,174000
150846.73,157000
246731.42,275000
143016.98,140000
128636.875,129000
296165.6,180000
155527.8,175000
110214.98,131000
138567.12,172500
155527.1,144000
383255.66,394432
118134.72,119500
113693.93,108000
217335.14,230000
57815.617,150000
109132.34,107000
113585.164,205000
163996.19,180000
108971.67,144000
180732.48,139500
220129.33,227000
166091.12,138800
114958.336,130250
200564.16,181500
107534.0,100000
150524.28,140200
152550.61,189950
213495.89,201000
73382.91,80000
225531.92,254900
173686.27,185000
245604.44,260400
168864.69,142500
179859.39,210000
118712.86,121600
251579.44,284000
169290.61,236500
119853.914,122000
193875.25,192000
403655.6,395000
126199.195,123000
76207.0,86000
287508.03,394617
127093.47,129000
162468.81,156000
142975.4,139000
211968.17,193879
199446.42,129500
139155.77,128500
174713.12,176432
234256.81,319000
209060.05,214000
136575.66,154500
184428.78,84500
120979.02,130000
160148.34,161750
222611.08,239900
153889.16,113000
157874.9,123600
306159.56,372402
104100.5,81000
217096.94,220000
132711.88,102000
214003.64,174000
208074.88,235000
155117.56,165500
233975.67,192000
353232.06,268000
240237.62,210000
185916.45,187500
208539.97,286000
145807.05,216500
252220.0,219500
115260.375,93500
198657.98,207000
205116.1,208300
175788.2,186500
162971.66,217500
107805.305,135000
129784.8,139000
139983.23,125000
55909.79,55000
95073.44,91000
152835.8,137500
156628.92,147400
137526.25,132500
334407.75,271900
132236.17,135000
153298.36,194700
137476.19,167000
204475.53,200000
109641.414,85000
187591.25,181000
124812.984,108959
141140.36,124500
142712.08,124000
91085.03,123500
197868.05,180000
139359.52,155000
127140.125,149000
177913.16,139600
215597.08,187100
99180.086,105900
190838.1,279500
148160.78,165000
210067.08,230000
211761.3,246578
136687.75,137000
195295.86,210000
180723.89,130000
331448.2,348000
451603.1,301500
111368.305,134800
374619.75,320000
83111.05,84000
141486.36,133500
159732.7,187500
105226.336,93000
216060.06,164990
120469.695,142000
237416.38,312500
209123.73,179600
190911.03,215000
156381.11,169900
303785.22,228500
222094.61,230500
201832.25,207500
123663.805,62383
167480.47,174000
139915.17,163000
111573.94,135000
88117.66,135000
319698.56,430000
185794.48,160000
98057.76,100000
94002.01,87500
190406.88,212000
125614.164,142125
54010.812,68500
216354.61,190000
117402.23,79500
222710.69,280000
159584.75,153900
366362.8,345000
136224.12,125000
277404.25,278000
262998.5,265979
169305.31,174000
155081.67,157000
204285.0,200000
206946.53,187000
131313.45,178000
118673.305,168000
200082.7,193000
170908.94,140000
197720.8,210000
434160.94,415298
219689.0,190000
235413.5,222000
311561.9,235128
68283.09,141000
192782.28,192500
79279.36,83500
138050.4,124500
228042.7,241500
138856.52,127500
130449.87,145000
124141.36,111000
128177.95,139000
211648.52,190000
107197.484,93000
257639.44,190000
138462.5,119500
123240.375,123000
691092.6,755000
184102.1,169000
228931.17,274000
219353.5,174000
511591.16,426000
137354.6,159500
126786.21,135000
222774.94,375000
82962.85,103000
301680.12,302000
250935.28,284000
148507.44,152000
220326.31,316600
241862.22,281000
258957.98,272000
144425.22,164900
210395.62,186500
90889.52,113000
329172.12,361919
240448.69,269790
162145.62,163000
158221.61,154000
326576.66,315000
129388.14,139000
166055.77,187500
208429.1,240000
148073.55,120000
182425.45,173000
161826.0,165500
116011.33,118500
127507.48,115000
181019.44,195000
100846.12,112000
143941.92,153575
264807.84,248900
124655.48,135000
99352.08,119000
120383.914,153900
144911.0,128000
171622.9,177000
271230.72,226000
150506.16,171500
172441.0,164000
112275.66,142600
127079.53,98300
309648.0,324000
204402.9,226000
144134.95,141000
