Preds,Values
85845.29,126500
67621.26,103200
78825.16,129000
150548.06,320000
93424.36,190000
138243.9,260000
80024.88,142000
125395.836,215000
79424.34,129000
115604.305,172500
126122.4,197000
212852.47,385000
96411.086,146500
145515.12,242000
105417.36,175000
62320.316,92900
84860.13,128000
142565.19,282922
85845.29,139000
108230.836,177000
105803.414,165000
75956.4,101800
80586.1,105000
78771.44,125000
114976.02,220000
117386.78,204750
99071.65,176000
83503.84,132500
77463.73,100000
81099.305,130000
85829.25,154000
106017.0,181900
62090.16,147000
80024.88,117500
138243.9,240000
71193.55,125500
212852.47,360000
99631.31,147400
109585.32,167900
89915.88,134450
162728.86,225000
72999.81,98600
97687.61,128000
116801.555,190000
76916.47,129000
99355.44,149500
85402.164,141000
144017.23,192000
80024.88,132500
117386.78,183200
82856.65,123000
184037.06,325300
79470.945,129900
110933.8,112000
203399.75,281213
108352.164,172500
110322.914,223500
128463.31,198500
84002.664,167500
65834.26,87000
84761.55,116900
79826.234,112500
81518.93,160000
101694.18,148500
109078.27,176432
92529.0,145250
121580.5,208900
70695.305,115000
85976.97,127000
75357.28,120500
105803.414,153900
101446.72,144152
118813.85,185750
65639.95,139000
95636.8,140000
81067.35,94750
67904.18,115000
106371.68,176500
65371.07,107000
90828.164,159950
74901.85,173733
116801.555,193879
83503.84,138000
105437.734,190000
181884.81,285000
295849.28,755000
121580.5,179600
94948.18,124000
64762.25,109500
78318.15,158000
80300.234,109500
98276.56,153900
76024.03,164500
138243.9,224900
108398.78,165000
95582.03,117000
64421.434,85500
127419.54,265979
117018.84,179200
86599.62,138000
101735.47,172500
106284.734,167000
166386.11,255000
90828.164,145000
80989.984,129500
90189.695,148000
87496.12,135000
127149.375,190000
85402.164,144500
68668.48,80000
131413.78,194500
167421.69,230000
85578.3,140000
39520.63,79000
83501.38,124000
85845.29,142500
83908.36,147000
112186.49,172785
83317.84,124500
80383.836,137000
155975.92,180000
212852.47,337500
109519.555,175000
122020.55,222000
54359.984,80000
106949.91,117500
75357.28,120500
166386.11,250000
130487.03,212000
96416.54,137500
87041.484,100000
130517.1,237500
83066.89,133000
143780.6,222500
118494.52,230000
65725.016,115000
127618.55,240000
83500.86,104000
120924.35,183000
73015.484,112000
90220.92,140000
128676.96,223000
70248.87,105000
162724.22,392500
68441.586,110000
101446.72,183900
82010.37,171000
79574.82,122500
94931.8,144000
46942.383,39300
62543.707,125500
130655.21,250000
98913.375,200500
81099.305,125500
75928.02,119000
104027.22,177500
76347.28,127500
71556.84,102000
49407.34,60000
80383.836,134500
115743.59,178000
118562.74,165400
77674.945,107500
83503.84,135960
84793.33,144000
72690.28,119000
54131.805,37900
56840.64,72500
116175.54,169000
108823.09,160000
172750.77,372402
126122.4,195000
90828.164,153500
89495.22,140000
81377.2,131000
142962.48,187500
155429.1,268000
188249.45,313000
80132.88,111000
132781.16,210000
77631.79,87000
81909.4,110500
175844.53,239000
115958.38,241500
117386.78,181000
81516.2,152000
84327.766,143000
121580.5,227680
175844.53,264561
55597.055,80000
172750.77,297000
162728.86,294000
166386.11,293077
110922.734,143000
99631.31,160000
274128.7,556581
162724.22,212000
264670.22,582933
93630.086,149700
121580.5,181134
86087.8,152000
116801.555,184900
162724.22,301500
85304.484,141000
274128.7,446261
127149.375,224900
122042.63,191000
112772.086,169000
124225.01,216000
81827.98,112500
151977.88,250000
83503.84,156000
53516.8,82000
93113.27,143500
94099.44,143000
131183.94,235000
200618.77,354000
78248.34,127500
83193.555,127000
208168.88,325000
114255.81,144000
132030.03,250000
123394.15,180000
56399.99,81000
116378.18,187000
80739.09,107400
83752.336,125000
99600.23,140000
101446.72,165000
73753.766,79900
112541.76,179540
105803.414,177500
222051.3,340000
120461.71,193500
133339.83,274970
82987.83,145000
85402.164,136500
86971.32,156500
116175.54,171000
116883.4,151400
78735.57,134900
98832.945,208300
86277.25,149900
101226.77,145000
76296.87,115000
162724.22,278000
100822.09,141500
231258.78,451950
104464.32,140000
92444.08,127500
144660.88,274300
85845.29,159000
95958.69,172000
76685.53,150000
156488.05,275000
100174.54,159000
94695.71,178400
182209.19,423000
82101.79,128500
192151.4,319900
54448.484,52500
84948.17,130000
100612.28,139600
83632.234,125000
136552.69,157000
90453.78,143000
104027.22,168500
72995.95,79500
93048.4,170000
191160.34,317000
178444.53,267000
125921.5,200000
263797.6,315000
97687.61,143750
204470.5,305000
44503.676,60000
126122.4,185900
88734.97,128000
102392.67,197500
73191.19,110000
315866.44,386250
74030.34,154900
91731.23,99500
43591.895,35311
111140.65,197500
71436.75,107500
99067.164,179400
162724.22,215000
155975.92,250000
126215.76,226000
135772.66,212900
83341.71,141000
166386.11,295493
120366.86,189000
66870.57,118500
137383.47,192500
123857.86,187500
128676.96,222000
89495.22,150750
84818.67,150000
81140.01,118000
128684.45,250000
102351.78,160000
162724.22,316600
86871.234,128000
97116.72,162000
67239.41,103600
90493.15,155000
180156.81,359100
83803.56,130000
73011.38,60000
83503.84,142500
121109.664,214000
88907.02,136000
212852.47,385000
135772.66,214000
82755.484,128500
162724.22,232600
134130.78,239686
274128.7,380000
88486.71,122000
162724.22,307000
109585.32,171000
89081.016,115000
87778.63,137500
135772.66,227000
125747.78,214500
82013.28,164900
102114.1,152000
121580.5,185000
81166.875,133000
98695.56,176000
88486.71,149000
78748.586,109008
77427.555,64500
97903.93,235000
103640.71,171500
121580.5,200141
254111.5,475000
133339.83,190000
90828.164,139950
83113.76,157900
86768.75,116000
151957.25,260000
75252.11,106250
89980.71,100000
80901.89,139000
72028.55,127000
117386.78,178000
135175.75,239799
116801.555,173000
76821.28,132000
59528.41,79900
172307.11,266000
70799.12,130500
105670.41,151000
83503.84,135000
71640.99,122900
88486.71,135000
211393.52,438780
84121.7,149300
217034.81,415298
83746.17,168000
108761.664,133900
212852.47,315000
55029.184,120000
120463.28,82500
142651.66,192000
182209.19,280000
88882.35,118964
120461.71,200000
53751.83,105000
94150.34,124500
85829.25,139000
76433.195,90000
137383.47,179665
159928.16,335000
156488.05,255000
119133.92,196000
123857.86,187100
121580.5,185850
103324.31,158900
82751.26,109000
90828.164,149900
131750.44,219500
69293.27,123600
89443.44,140200
78735.57,137000
79801.13,129500
126122.4,212000
91731.23,143000
85845.29,155000
116134.01,182900
103444.0,189000
62367.35,55000
79826.234,138000
132030.03,253000
68227.28,87000
74214.89,119750
68107.55,100000
137534.88,174000
71661.74,89471
117386.78,186500
94948.18,188000
150048.69,225000
72181.53,87000
135772.66,235000
78771.44,109500
93897.74,144500
116175.54,175000
129287.84,158000
62882.645,103000
191158.16,348000
119778.68,187500
100547.875,176000
144265.84,248000
134798.19,231500
74057.305,62383
172750.77,440000
116378.18,179900
109527.77,165150
84045.39,131000
127745.26,257500
207739.0,325000
162724.22,270000
112541.76,162000
166386.11,256300
73765.4,112000
156799.86,237000
155975.92,235000
85402.164,149000
77783.78,116050
87066.125,133000
75357.28,97000
109078.27,169990
315866.44,184750
110282.695,208500
151266.61,274725
93877.04,137000
77107.51,160000
71154.61,105000
109706.85,122000
73984.77,106500
182209.19,274900
63345.883,118000
106596.305,158000
149307.56,271000
97093.88,154300
77021.52,107900
72171.31,124900
81850.836,108000
111823.32,168500
130655.21,240000
122191.62,167500
182209.19,394617
126837.08,183500
80234.91,155000
95667.445,115000
166386.11,232000
116175.54,181000
85829.25,148000
162724.22,225000
82101.79,145000
62363.54,76500
106006.31,259500
84128.72,127000
71852.27,113000
103085.7,155000
136620.94,217000
83426.77,159434
83503.84,145000
96735.78,186700
87745.09,137000
159414.75,197000
172750.77,369900
61320.523,93500
90452.086,144000
117386.78,172400
126318.516,196500
89495.22,162000
182209.19,283463
149098.16,205000
76347.28,127000
154909.84,302000
80993.4,109900
80090.01,128000
69293.27,93500
120461.71,175000
57406.652,68500
90181.71,155000
92914.805,180500
175844.53,318000
78147.45,119500
116801.555,198900
75342.33,135000
111203.88,171750
101446.72,151000
121031.76,163900
127149.375,185000
121109.664,181000
107660.25,140000
125221.88,241000
127149.375,193000
90828.164,165500
151266.61,280000
114978.77,215000
69148.59,118400
117386.78,185000
112186.49,177000
102232.37,112000
194384.98,310000
109173.94,223500
126318.516,194500
129616.95,211000
76322.18,133900
121580.5,202500
117386.78,211000
84605.26,123500
74782.62,110000
202034.16,325000
147313.03,290000
166386.11,245000
155975.92,271900
56306.426,52000
126930.94,201800
89790.09,158000
79773.93,125000
74608.45,119900
154755.52,320000
123979.96,220000
65579.21,67000
40891.57,81000
218001.83,345000
212852.47,402861
87839.51,131000
126122.4,215200
85829.25,131400
90828.164,160000
75435.26,107500
117386.78,165600
70796.32,120500
141862.33,202900
98695.56,140000
181699.73,337000
166386.11,271000
116801.555,194000
99071.65,152000
212852.47,378500
106301.1,139000
93624.32,188700
117255.625,130500
212852.47,320000
86768.75,113000
130487.03,184100
81850.836,119500
81850.836,114500
206487.81,315500
88890.13,147500
129287.84,195000
101714.016,192140
166386.11,249700
117386.78,188000
108575.41,159000
72804.98,130000
78424.19,136500
88486.71,156000
74988.27,73000
132030.03,236000
97380.94,164500
87684.69,129000
56323.492,75000
81454.6,128200
116801.555,194000
116801.555,194500
182209.19,395000
110063.61,129500
162724.22,235000
90058.086,137900
60423.863,82000
93137.72,179500
83503.84,152000
96570.85,157000
94948.18,110000
102392.67,181000
144660.88,263000
111823.32,180000
100442.414,186000
123709.664,200624
111727.23,156932
156046.33,269500
74233.59,113000
89790.09,141000
254111.5,625000
119294.195,150900
172307.11,275500
56478.312,83500
85111.086,139400
142565.19,244600
115215.54,187000
89426.914,153337
263797.6,276000
99901.37,171000
136620.94,239000
105600.31,135000
142869.34,269790
116175.54,192000
70334.52,141000
166386.11,248900
104742.734,160000
71164.9,147000
59258.812,107000
124218.55,200000
87953.13,155000
81187.69,134800
107548.4,230000
83463.54,117000
126122.4,180000
143239.38,284000
63546.57,98000
83503.84,148000
66986.83,113000
125395.836,181000
83633.34,161750
62844.96,82500
178281.2,345000
62912.68,113000
72780.44,79000
126122.4,186500
113014.41,165000
79688.16,166000
70737.695,121600
91747.586,160000
92570.06,120000
120428.88,170000
85770.87,146000
89915.88,139000
75819.94,84900
131023.37,213000
101694.18,146000
122042.63,234000
111501.734,149000
131183.94,252678
105123.92,145000
144948.31,205000
117104.11,174000
116801.555,203000
92570.06,123000
143780.6,228500
98576.17,158000
90383.69,157000
136660.06,221500
92205.53,133000
121580.5,182000
80427.21,114500
162724.22,262500
182209.19,372500
171937.5,260000
135772.66,220000
81909.4,120000
79377.69,138500
121580.5,180500
88658.11,139500
212852.47,465000
87907.24,160000
212852.47,377426
70536.445,109000
148615.97,265000
85555.44,128900
116843.75,207500
87092.375,176000
80024.88,130250
92310.6,134432
143239.38,219500
154019.88,315750
85829.25,136000
114794.664,194201
203399.75,309000
79481.305,82000
85829.25,145500
72896.266,119000
69767.95,97000
83751.83,135500
81297.57,119200
62496.48,108000
77126.914,141000
74258.234,105000
146398.25,383970
78971.914,122000
156488.05,280000
122357.68,140000
92953.9,174900
130487.03,263435
126873.93,197000
91627.08,158000
100309.18,190000
88802.54,144000
156046.33,239900
71396.49,93000
87436.41,135000
95427.4,140000
57912.945,119900
85845.29,132000
137356.5,311872
85578.3,139000
132366.67,215000
98695.56,163000
90189.695,149350
182209.19,350000
144017.23,213500
77137.74,108000
89790.09,132500
62220.457,78000
78424.19,128500
63887.574,88000
88486.71,147000
75481.82,110000
313085.47,466500
144212.61,260000
85829.25,143000
108057.164,153500
262927.6,160000
90493.15,153000
127419.54,159500
63383.47,91000
82101.79,120000
133047.12,272000
73472.0,124000
121580.5,210000
78867.62,115000
110836.46,207000
