Preds,Values
83004.02,78000
96499.01,88000
113042.65,84900
630111.3,160000
157853.03,145000
188887.77,160000
94292.33,113000
158328.28,157000
79166.85,109500
245412.62,260000
148696.62,176000
140113.11,163000
393802.6,403000
186465.86,174500
153399.84,168500
111630.21,64500
80065.0,76000
159483.17,90000
195549.83,188000
119241.79,126000
172169.03,171000
110900.08,100000
156419.95,201800
120333.08,153337
145625.31,190000
129103.805,130250
121687.88,100000
53884.816,67000
151867.31,164500
132943.2,140000
107902.53,144000
231933.36,295493
157556.48,190000
221235.75,205000
182454.66,219500
106623.13,129000
146051.52,90000
171267.55,154000
210052.7,202500
170292.19,151000
190528.17,137000
90541.484,98000
285559.28,317000
166173.34,160000
159079.42,153500
89856.87,84000
204635.64,163000
313473.0,337000
143892.31,153900
177212.92,185900
187093.88,143000
192558.4,184900
251388.22,243000
93343.94,110000
176465.3,176000
132612.95,136000
184088.56,188500
158201.66,169990
126603.51,168000
378889.06,350000
238710.58,222000
131884.95,127000
248041.89,227000
173258.8,180500
456031.56,380000
178202.1,165000
240821.44,235000
256472.86,227875
174747.6,189000
184130.75,177500
248602.45,372500
430901.47,402861
402954.16,451950
221118.6,262500
270362.72,220000
108709.56,102000
193551.67,213500
190667.77,136000
279744.44,232600
195049.28,193879
173976.17,124000
236663.19,248000
164129.16,151000
102338.77,118500
163267.17,178000
163401.38,154000
112421.77,100000
103701.04,100000
180466.28,118964
171200.14,189000
151667.31,139400
138681.58,112000
194350.08,179000
125232.016,131000
106199.47,108000
220823.17,174000
143491.84,153000
115044.016,108000
94637.26,106500
131947.39,127500
399270.28,410000
338643.25,350000
166946.08,145250
209148.02,186500
148548.44,120000
275150.53,215000
125814.234,122900
184092.53,183500
149351.62,84500
92713.625,124000
120234.91,128900
133527.14,135000
175712.39,178900
125977.24,135750
288849.06,242000
236232.86,262280
169383.8,157900
126090.18,93500
143234.38,173733
238301.27,261500
94958.23,75000
110446.125,120000
157088.39,155000
210090.05,181000
126586.49,119000
136874.1,144000
125936.3,115000
133529.4,149900
312667.78,255000
121281.68,137000
270581.6,171000
221575.95,240000
268324.0,184100
293296.03,370878
160879.19,140000
137375.1,141000
87362.72,93000
83509.54,137900
158176.17,147000
172888.86,216000
141187.9,176000
91060.2,93000
107113.695,105000
245723.42,210000
354621.53,242000
144832.22,150000
294685.5,310000
127193.25,83500
87637.06,123000
292109.44,283463
82686.39,86000
219111.06,280000
211229.05,176000
226835.08,190000
152262.44,167500
148761.88,135000
99538.56,110000
166158.44,146000
129237.734,147000
237297.69,159500
237402.42,311872
25710.143,85000
94672.79,141000
144410.48,141000
154781.06,146800
146149.14,122000
166893.64,137500
123872.3,125000
101722.52,83000
283872.6,336000
244609.34,252000
293055.28,340000
142604.83,109500
142671.52,113000
172082.28,169000
163752.75,154000
151411.61,137500
127687.21,142125
156132.03,149700
192896.25,190000
159473.16,175500
256314.56,178000
90418.29,127000
157193.4,180500
154739.69,206900
189078.12,184000
424279.5,285000
79558.734,79900
354788.56,320000
217887.72,194500
123991.45,79000
131713.05,160000
157026.0,184000
81000.71,96500
236241.45,240000
126533.195,94500
157914.28,158000
116619.99,107500
267266.84,367294
256698.33,222000
106335.78,98000
128936.89,135000
259132.28,222500
293762.97,383970
140718.89,139000
261608.89,290000
293079.53,197000
269711.38,249700
120106.016,133000
227651.78,290000
252485.23,307000
167438.83,130000
314156.84,244400
152905.44,187500
233371.08,235000
185571.64,129000
151769.16,149000
202182.83,256000
185808.97,190000
136087.6,140000
323595.56,257000
138310.47,130500
161936.88,147000
127320.695,80000
295199.94,325000
122844.94,155000
128216.71,136500
148058.69,155000
100548.39,105900
149140.3,149350
209535.53,145000
510597.03,466500
150324.61,165000
165116.77,158000
172618.45,118858
112201.89,150000
240876.48,172500
170449.77,143900
168736.88,179400
135822.1,167500
286198.1,201000
306746.56,260000
198178.4,161000
148996.62,149000
67742.15,91500
177724.45,130000
171232.38,133000
167267.4,139000
112714.664,118500
46168.98,107000
102354.305,116500
99009.45,115000
208764.95,212900
115616.05,129000
196002.25,181000
220095.08,191000
398229.1,446261
120807.95,132500
188434.17,190000
34803.38,86000
113543.69,134500
168603.78,189000
150592.62,160200
257991.38,265979
125969.48,120000
177903.17,127500
183382.48,181500
75698.21,108500
317707.72,301500
236536.67,250000
128387.414,133500
311830.7,369900
180055.8,220000
121569.96,135960
152804.42,161750
122196.836,132500
130569.586,91300
246819.92,220000
653476.6,184750
219916.2,279500
113687.97,125500
115876.484,132000
146639.2,154900
195105.2,189000
134392.73,134900
111017.5,89000
261884.86,290000
152451.94,149000
135582.53,134450
191578.83,207500
147723.95,138000
142309.83,130000
156625.89,177500
160549.5,163000
236098.62,255000
177122.81,224500
664577.4,625000
298984.12,339750
128958.22,107400
137782.67,119500
169127.39,100000
212013.94,260400
135884.27,128200
61125.223,35311
221008.62,182000
288026.47,335000
171440.9,157000
252790.1,289000
140137.58,150500
71438.984,80500
97108.74,82500
206755.38,198500
231782.72,205000
179424.5,210000
202355.16,179500
157698.31,119500
195098.33,172400
208603.69,194000
131939.75,147000
118332.38,123600
129661.445,104900
116417.95,109000
135354.44,116000
132423.03,134432
179676.14,224000
140004.31,143000
142647.77,129900
113518.305,120500
105155.43,80000
299520.78,325624
173864.58,229456
214229.94,138887
119333.28,125000
153149.48,133000
500418.66,437154
272722.1,374000
101290.16,102000
137112.42,144000
172934.08,162900
196686.88,210000
142201.98,120000
280971.56,354000
223867.12,227680
248672.03,314813
206068.23,223500
251687.61,230000
356639.5,256300
162427.52,177000
372282.9,315000
133245.36,149900
103030.49,115000
42179.992,81000
176464.39,172785
122157.086,139000
199035.58,140000
101442.055,124000
152399.92,176000
137736.11,135000
193321.62,218000
205846.31,178740
266002.38,275500
142087.66,106000
152238.3,138000
115931.94,115000
176539.9,188700
162701.95,130000
316047.97,274725
127140.16,110500
161228.5,126175
131668.11,114500
129292.03,147400
29498.668,52500
201299.52,227000
97239.1,79900
266081.7,225000
145878.12,137500
133353.98,118000
121392.55,108480
108809.42,134000
162299.27,129900
349461.88,319900
144412.53,159500
165834.47,164900
209673.19,215000
117297.14,109008
122253.2,97000
141432.9,108000
173110.62,165600
186858.55,188000
209490.02,150900
91889.0,108959
250845.44,235128
114749.414,125000
115431.95,134900
98526.65,82000
141126.39,123500
133356.5,129000
368623.47,313000
193543.23,176000
135344.6,165000
136464.33,150000
178630.3,180000
130582.87,175000
227254.73,223000
113897.67,124900
262765.84,328000
147689.98,153000
181577.52,160000
132759.52,105500
447030.34,415298
200676.02,185000
156670.44,163990
173722.84,147000
115554.48,129000
294018.16,275000
91653.875,110000
178848.06,200500
156701.42,155000
98743.53,129900
334695.25,285000
245492.47,248000
199190.4,155000
195555.95,194000
206788.81,224900
153368.02,148800
180373.45,180000
103621.86,90350
111435.63,137000
106433.68,103600
37462.65,37900
102794.83,135000
152470.67,145000
213542.69,210000
174128.19,162000
262482.94,224000
217668.69,199900
228570.94,222500
145398.14,148000
