Preds,Values
134123.88,113000
245466.94,240000
136478.81,145000
110716.484,130500
186222.9,157000
314282.3,325000
134187.08,130250
187170.61,178000
103454.7,123000
140840.33,151500
103873.24,125000
237689.9,234000
433558.8,475000
196240.44,179900
176757.16,176000
141260.58,164500
220179.33,215000
118665.94,135000
173380.88,180000
188048.06,175000
170931.88,115000
99746.875,129900
144887.14,172500
211646.42,202500
233550.52,212000
152585.86,175000
137530.77,126000
148348.02,169900
160762.11,174000
147773.42,155000
149126.89,141000
162776.33,153900
207499.89,183500
138466.9,153500
116510.61,114500
117669.32,108000
129152.445,116000
135614.58,110000
204893.72,207000
223708.73,195000
148078.52,122000
168405.0,134432
202878.4,185000
146675.86,145000
139269.12,140000
134546.89,98000
141545.06,140000
221982.92,226000
145105.34,156000
299819.78,340000
160370.72,173000
318629.4,266000
193431.12,179200
266140.9,255900
187867.1,187100
298561.84,310000
157302.8,175500
204010.56,193500
282799.88,306000
146664.31,140000
147545.97,162000
112620.62,120000
281980.1,275000
140532.36,170000
162889.83,149000
322891.84,235000
110332.84,110000
232442.23,263000
122380.78,101800
304674.75,260000
173199.52,181500
108011.984,122000
209110.9,279500
309791.7,402000
156099.4,184000
150151.31,144152
230334.86,180000
97743.8,102000
172389.19,174000
342115.53,290000
104528.43,73000
117028.53,122500
165855.14,176000
133602.2,134800
110891.08,104900
136958.31,140200
171966.55,180500
129453.23,128200
242883.55,222000
153747.11,160000
143347.22,160000
172749.38,145000
174034.08,197500
218211.39,239799
160102.98,143000
267300.2,230000
340899.56,394432
138799.88,150000
410545.06,410000
172280.38,196000
208296.31,204000
145641.05,138000
303037.78,305900
167110.73,185000
120614.42,132000
226499.4,232000
180869.83,172400
196347.17,168000
124880.52,142000
73224.664,75500
115122.52,108000
162506.7,155000
118176.37,123000
223640.28,187500
125783.29,115000
137551.89,127000
108207.67,100000
211007.94,181000
106057.08,125000
162289.75,180000
155234.48,185000
175985.52,140000
114944.72,179000
98505.984,84500
62823.44,86000
144865.36,148000
271739.53,266500
289879.16,325300
183519.0,170000
117844.89,120500
155672.45,151000
127086.125,119200
178708.52,152000
92244.85,93000
199126.28,191000
192758.86,174500
159550.78,143500
141919.28,140000
102013.56,115000
144862.6,138800
179774.36,188500
