Preds,Values
197744.53,254000
129969.59,135000
142374.2,128000
298034.72,375000
281937.56,297000
366346.25,320000
234940.84,275000
151840.78,147400
253756.77,250000
123740.64,130000
259595.44,240000
156320.92,176000
123967.91,130250
161285.95,165000
191386.06,193500
109206.69,130500
151131.98,156000
154860.95,144000
133397.81,109500
386230.7,394432
123496.51,134500
156444.44,172500
101546.836,113000
50643.97,52500
142956.33,152000
130869.24,155000
257500.55,180000
279646.6,315750
133267.8,153500
208131.11,225000
151044.12,149900
132606.86,140000
129413.88,115000
137157.97,155000
94231.23,110000
241926.06,244000
130141.72,109900
92981.61,85000
243158.6,215000
145417.02,135000
124440.77,179000
92228.06,68400
247814.08,197000
203072.0,179900
146287.38,144900
176057.27,200500
136712.47,142500
68850.51,68500
187251.52,239000
111943.695,98000
395122.8,253293
67208.22,79000
203283.42,187500
118028.97,97000
153171.69,136900
131787.75,109000
213229.62,259500
224443.03,213250
273898.25,275000
125532.6,119500
115111.89,115000
401518.53,395000
143925.5,150000
163935.3,112000
187100.05,175000
154746.33,160000
144228.83,141500
93014.69,120500
251995.25,287000
134068.23,148000
132330.25,130000
228110.5,244000
182448.83,207500
120648.7,110000
130462.44,127000
164633.33,136000
84815.19,75000
127079.664,60000
94365.99,107000
116293.414,107500
280086.06,324000
220948.19,222000
123939.35,123000
319086.72,256300
196963.48,185850
139520.0,118500
207579.16,237000
375980.7,372500
152801.83,174900
181118.31,194500
97026.234,101000
159942.78,189950
127301.0,132500
226930.88,230000
152214.83,154300
140990.83,140200
197682.25,212000
200313.66,192000
185852.08,392000
157748.2,115000
379162.53,410000
128549.69,127500
253182.97,275000
111957.47,127000
114999.27,100000
111605.27,118500
140576.7,135000
168911.77,173000
195939.44,213500
165338.34,164700
136658.12,140000
45362.047,35311
119382.28,106000
186262.77,217000
274446.8,269500
104398.3,93000
239584.75,233170
138098.84,142953
131552.97,133900
288728.12,250000
133655.61,160000
205893.48,190000
121177.48,123000
115346.234,113000
95374.8,100000
85570.055,109500
134049.11,147500
135663.84,131400
239818.17,243000
398858.72,475000
182731.48,127500
148595.23,177000
119815.19,125500
404078.12,395192
314717.8,312500
231083.06,217000
230711.94,230000
236738.81,215200
93525.47,76500
205686.11,179665
160986.62,165500
174775.66,129900
133264.23,134800
174443.72,165000
185950.83,220000
119404.305,122500
172463.25,200141
181007.9,130500
115656.82,105000
87377.11,73000
193459.19,172785
99038.01,105000
139402.62,128000
108431.38,105000
137853.9,129900
99578.51,93000
145286.27,90000
130263.92,134000
211485.47,194500
172578.86,197500
191223.05,207000
212160.94,226700
267207.72,235000
95482.664,106000
179538.75,178000
224157.33,261500
191400.94,172400
96663.336,120000
146435.56,136905
132673.1,126500
153000.31,140000
175490.86,178400
148653.45,153000
202215.06,197000
150241.75,148000
194852.28,184000
185143.7,214500
119363.96,147000
232884.89,227000
291326.12,290000
135344.23,143000
408758.8,333168
471968.8,437154
173309.27,180000
151568.98,151000
156174.88,151000
141897.64,149000
152577.16,132000
144328.36,138500
172567.22,146000
141869.88,150750
110125.07,118500
182496.62,215000
114244.66,132000
221794.19,272000
387080.03,335000
195626.6,129000
199723.72,207500
158479.84,177500
190460.81,179200
320362.12,299800
118016.14,123000
131413.89,116000
182921.8,165400
93927.8,84500
157408.0,145250
136254.31,144000
306616.66,275000
121483.36,104900
290451.62,430000
110923.945,125500
330287.3,285000
255259.75,255900
