Preds,Values
142620.27,128000
305393.75,392500
337084.0,315000
121691.67,130000
144316.27,131400
148762.27,165000
166849.11,180000
210647.53,216837
233381.62,243000
244225.27,242000
212623.08,200000
100579.55,131500
293490.5,375000
95486.81,100000
183478.6,189000
101786.11,108000
155149.77,171900
225196.17,210000
282340.34,258000
183320.48,176000
239462.03,201000
122000.05,129000
208165.7,182000
102008.29,107500
208678.5,214000
120948.36,107500
271485.12,282922
153430.73,135000
121443.69,166000
240786.16,190000
107697.375,79000
153829.92,164500
113380.75,119500
300803.94,295000
142111.44,157000
97560.984,82000
141848.6,138500
149541.28,160000
272716.0,340000
105722.984,107000
125364.336,112000
285780.47,325624
236628.98,212000
232322.34,217000
190107.33,196500
190998.56,201800
221341.14,213000
193278.67,224900
264622.97,229000
146002.69,200000
188305.47,181000
141351.06,150000
298878.03,310000
80845.9,79900
198766.08,181500
161589.83,140000
180683.23,207500
243064.47,239000
132236.92,123600
149909.31,104000
137567.5,155000
259518.72,239000
390659.97,402000
172456.1,173500
173305.36,171000
161709.36,157000
104027.44,119000
418808.8,381000
178309.06,188500
169658.72,207000
156048.03,141000
126384.516,129000
122617.484,135000
143178.25,154000
193513.11,187500
172116.53,164700
215625.17,194500
269095.38,255000
304508.75,290000
192988.9,208300
187578.84,244000
125178.016,110000
207788.94,169000
179335.8,180000
124964.46,105500
174368.83,176000
317189.7,303477
121794.98,106000
123706.195,108000
94690.375,72500
144318.06,134000
138032.47,150750
89591.586,112000
70429.06,108500
234927.19,239000
83778.914,100000
125483.45,107500
185669.48,200500
144052.66,139400
155265.78,161000
164966.36,165500
160243.23,172500
119240.59,163000
426862.9,745000
137976.95,139000
187696.81,196000
116439.7,124500
188522.2,181000
143819.61,136905
227471.38,227875
161553.61,176500
353998.75,336000
110841.58,87000
73167.914,80000
183954.36,193000
233496.33,235000
57543.617,60000
186256.0,181000
230357.72,241500
389540.34,465000
128880.336,114500
153400.8,127000
293000.06,305900
78145.84,84000
196953.06,195000
211400.23,275000
290615.62,275000
238916.84,263000
125198.33,134900
114904.5,142125
95833.24,141000
160932.73,143000
436246.1,556581
162842.33,135000
102916.76,112000
162126.33,185000
206956.36,250000
171364.11,190000
124669.33,133000
110103.35,98000
152372.47,155000
176255.2,160000
225086.06,233170
277020.56,281000
117449.97,111000
139819.7,156500
95172.22,105000
173078.22,183200
380977.2,305000
152529.05,171750
234989.97,257500
136992.4,139950
132960.75,135000
141388.6,153500
303355.78,374000
124097.4,149000
176783.17,168000
261632.77,315000
137646.88,135000
90666.125,110000
122555.64,129000
140501.33,153000
352700.84,395192
143496.69,132000
160210.2,148500
232936.14,252678
147586.2,135000
329883.97,274900
203655.53,193879
135455.6,145000
150827.64,156000
132722.08,119500
155144.84,145000
165990.89,189950
211230.81,192000
178944.25,187500
221198.42,242000
482020.22,582933
232840.0,220000
197974.95,235000
150980.23,122000
217647.6,230000
89857.17,68500
155879.77,223500
135615.72,90000
124500.54,105000
130811.836,137500
163523.08,155000
453531.75,423000
176797.64,162900
265148.28,263435
219580.47,202500
104367.875,103200
81313.3,88000
341506.6,385000
124742.625,117000
175246.45,178000
174625.88,201000
100621.36,119000
139576.4,188000
152138.66,137500
113490.29,82000
77972.42,86000
220054.03,201000
140055.86,170000
138407.17,140000
231059.03,222500
207426.67,183500
140760.2,153500
163059.28,145250
115956.516,122500
185343.81,176432
242849.95,251000
70650.6,34900
215026.58,184000
169952.08,174000
230855.23,213250
95113.36,40000
99935.31,110500
138157.73,144000
195263.1,205000
276376.06,227000
117634.0,145000
95111.29,87500
117889.14,115000
176115.81,188000
126939.45,137000
130876.31,128500
103401.74,109900
342696.3,285000
252699.34,232000
147814.53,142500
113834.57,100000
150250.6,180500
134850.17,148000
185747.94,191000
130106.38,147000
174485.12,149900
90899.88,86000
115505.8,110000
176118.55,173000
98431.48,91500
135737.06,155000
194902.12,213000
181955.4,173000
204739.95,230000
134166.47,135000
94977.875,88000
145963.48,144500
317271.3,335000
141251.25,109000
230875.62,272000
294737.28,245350
119817.34,97000
239769.8,272000
223759.12,161000
119149.234,129500
257703.0,262500
139100.4,131000
102555.94,125000
214553.08,239000
142428.73,159500
131975.08,127500
177194.83,325000
171849.1,146000
200051.38,204000
118287.875,110000
162335.4,159895
306486.66,340000
174603.34,176000
123713.59,115000
344246.1,268000
260923.97,270000
218390.12,259500
200656.36,219500
134540.34,129500
149563.19,149350
298883.0,319900
149628.14,158500
182004.3,186700
400715.2,287000
96576.75,106500
309154.6,290000
82398.61,82500
175885.8,186500
148310.67,136000
111041.46,130000
204731.89,198500
180700.72,197000
203057.08,172500
356446.5,377426
115393.414,118400
150629.72,118964
171158.44,169990
174314.28,178000
313712.3,265000
161255.61,144152
116327.16,109500
94587.484,85000
195525.64,199900
190613.39,169000
133018.88,140000
236292.58,222000
230556.52,222500
208325.81,188000
156612.42,205000
306230.22,313000
163127.31,148800
155223.55,164900
95960.04,90000
185731.67,213490
155111.14,168500
94112.17,129000
184413.58,205000
183568.05,211000
86774.16,92900
428974.53,385000
97778.49,121600
140341.8,154000
202057.1,231500
136933.61,150500
122548.766,119000
136864.86,118000
128708.586,152000
61979.676,37900
240625.11,239500
149965.72,146000
162796.9,185000
179657.52,187500
196822.36,220000
163081.4,145000
128330.39,135000
280658.56,267000
197861.12,207500
144279.25,140000
361314.47,466500
140035.73,134500
135181.66,162900
213976.62,219500
381184.84,283463
120513.68,127000
101508.164,110000
154582.78,179665
82261.49,81000
236379.89,261500
187153.55,178400
145175.33,164000
106326.984,88000
160454.25,175000
206808.34,215000
124287.79,119900
131785.98,132500
367768.72,315000
118457.164,123000
162271.53,136500
215703.16,172500
253584.7,335000
308915.1,290000
232770.55,253000
303140.78,318000
163424.16,179900
527791.56,386250
316887.22,281213
90053.57,120500
218273.83,240000
114797.58,118500
192634.0,217000
186613.27,193500
221288.02,235000
250073.86,301000
288238.1,475000
121517.51,119500
151227.48,135500
129349.08,149900
110567.47,55993
126961.68,128950
176235.97,175000
159870.83,164000
198738.05,155835
420962.9,625000
135122.69,124500
136754.06,107000
161071.06,124000
101271.445,79000
124365.12,134000
257985.11,266000
129656.33,151400
123608.31,139000
167372.69,174000
234733.23,169000
309890.4,275500
186533.53,165000
136556.06,143250
110545.79,105900
130860.21,101800
140783.25,175500
501878.22,755000
169376.77,207500
84977.95,90350
115834.23,133000
221555.34,248000
178671.42,173000
125665.21,145000
166916.61,162000
184903.52,184000
209558.34,279500
126547.98,133900
328909.12,255500
147748.64,210000
408630.88,438780
154155.6,134450
85492.24,100000
200165.58,174500
73813.2,52000
108908.28,122000
279124.66,359100
145279.38,118500
160411.64,115000
137103.97,133000
123899.625,104900
131370.61,118500
198883.83,167500
155284.3,183900
221790.0,230000
140562.31,135000
201589.75,194201
269595.12,238000
194001.06,206000
221283.47,250000
156388.31,170000
197581.95,185500
143824.89,168000
189860.06,179900
150594.2,256000
102700.734,100000
283508.6,235128
125352.03,108000
147311.88,163500
95265.0,128000
173425.61,154300
218815.38,211000
144127.36,152000
254730.23,228000
246776.23,268000
200264.81,200624
188289.94,194500
123418.15,128500
212814.5,230000
180022.4,189000
136533.16,140000
176319.88,177000
122706.195,106500
438765.78,253293
128278.94,130250
84440.19,135000
238650.16,236500
145779.1,173000
124619.37,141000
344045.4,350000
108074.77,109500
176974.55,178000
234801.03,232600
179117.22,178000
227954.61,245500
151686.78,179900
198412.78,208900
197246.67,226000
158717.22,159500
155508.19,135000
111071.28,117500
205453.58,260000
139669.55,144000
127034.17,127000
113656.48,116900
154549.89,165000
200810.58,194000
137714.31,175000
216320.14,222000
254183.53,260400
148111.27,151000
149433.53,175000
213349.14,392000
184253.58,187500
134866.0,135960
335572.2,147000
110650.13,84500
231652.36,280000
56725.402,81000
178653.1,206900
180342.11,163990
99884.64,91300
177096.42,180000
135273.52,125000
354983.8,348000
111791.35,94000
233842.4,260000
166284.4,167900
109391.77,129900
183898.22,181000
183573.27,185000
112586.38,89471
158160.12,179400
130144.234,132000
175875.73,215000
152338.27,167000
159263.81,160000
171282.2,167000
124663.22,125000
132723.56,130000
469790.72,485000
206764.27,203000
108966.14,125500
197154.77,202500
131001.94,119000
137575.34,142600
99763.25,60000
238935.36,214000
125416.375,138500
135022.88,128000
159317.3,180000
231171.25,215200
275730.16,320000
325033.53,320000
156929.83,180000
327865.03,228000
86751.984,80000
181135.08,158000
230955.7,199900
215525.83,250000
138654.72,134000
155249.31,160000
112061.414,108480
130144.83,116000
311234.9,345000
214008.33,227000
208649.8,194000
132876.52,93500
135024.47,148000
194952.83,213000
127250.164,157500
182489.53,185000
126237.016,127000
148045.25,137000
173596.78,160000
123937.69,147000
159057.03,100000
352669.22,394617
137582.11,161500
174650.9,156932
186508.56,179600
130884.69,157900
161398.55,188700
194974.14,187750
122080.68,130000
131054.49,134900
181908.61,140000
155514.2,149500
185438.19,168500
194996.55,225000
124054.445,119200
88275.78,107000
156773.77,155000
130883.27,158000
227720.66,200500
81084.625,67000
89077.734,100000
190145.78,202665
142848.45,132500
161438.31,149500
150464.77,158000
130572.125,103600
235861.97,214000
252544.22,255000
171842.62,239000
131855.66,137500
220834.56,271000
157441.2,162000
123099.9,160000
355939.97,337500
111827.28,120500
157903.6,143500
350997.6,361919
198243.77,221000
180139.11,187000
178701.47,197500
141305.36,142000
130563.11,140000
281921.56,262000
213830.77,227680
219064.48,185000
122381.625,129000
220874.38,223500
121251.625,97000
195158.52,237000
121258.945,145000
191802.84,240000
249473.08,248328
136016.94,117500
219242.84,274970
149484.83,137000
159428.06,139000
220196.56,260000
170097.64,185750
77329.484,84500
158001.27,167900
156217.48,181000
182456.8,234000
166517.9,143000
148869.5,130500
159505.69,155000
145046.94,110000
154197.08,155000
132678.16,127500
212035.8,205000
113782.164,110000
133227.81,89500
343990.44,367294
140923.12,138000
105378.58,139000
149646.62,143500
187644.86,187100
349110.03,360000
378642.72,290000
113510.33,132250
129617.3,140000
159896.48,136900
349396.25,325000
197624.28,179900
145718.84,127500
207400.89,224000
152801.27,142000
164023.48,164500
131656.47,104900
141061.12,155000
525936.06,184750
152542.45,138000
147004.53,141000
133511.0,133700
146578.12,149300
214032.62,277000
136444.62,99500
231473.42,215000
61441.59,52500
139361.72,156000
159958.66,143000
295635.72,310000
148658.92,145000
228048.03,302000
111130.11,118000
149439.55,148000
173324.88,197900
137516.25,141000
87362.84,82500
242152.88,236000
180755.48,184000
418328.4,410000
316016.4,345000
169194.44,175500
208712.25,192000
281251.2,284000
195709.6,140000
102753.555,102000
166783.39,139000
202139.12,226700
147581.42,119000
108055.41,102000
136112.69,139000
145311.56,153000
127784.08,129900
153461.95,161500
310870.44,372402
135593.53,123500
100743.16,95000
171486.81,162500
143066.69,148000
200985.36,195000
202941.44,197900
145477.75,112000
126041.26,115000
117813.984,113000
366979.06,412500
177319.78,134432
124121.47,137000
131556.4,136000
157617.38,152000
329295.6,424870
150033.27,175000
246691.55,302000
254887.08,222000
128742.0,124500
153058.08,146500
122564.96,128000
121817.6,136500
181280.66,190000
116078.09,147000
172765.95,163900
321421.03,317000
179761.33,178000
148382.8,120000
217782.72,215000
135036.0,127000
105256.4,91500
151355.27,120000
