Preds,Values
169826.02,161750
203443.97,192500
55484.77,60000
123344.25,119500
156506.3,140000
193904.72,213500
76227.34,80000
128568.44,139000
104194.59,117500
126561.12,123500
215084.2,204000
155661.88,149500
140629.8,140000
145423.53,150750
120100.32,139000
175279.8,206900
108038.305,76500
312874.16,230000
232847.62,214000
82905.24,110000
202127.56,165400
174774.03,151000
175218.69,163500
145315.14,113000
226210.86,221000
124243.76,155000
191934.25,180000
138909.55,134000
162584.6,172500
138226.83,110000
381410.8,415298
88684.97,85000
222788.06,208900
220577.05,279500
198286.28,248000
167262.3,178900
122282.47,107500
682887.1,625000
215404.94,220000
147579.94,143000
117237.71,117000
138756.66,180000
101184.22,100000
125235.06,109900
117821.48,147000
111203.33,129000
204328.22,228950
169205.95,165500
103222.5,128000
182135.62,133000
214786.16,222500
147060.6,153575
143356.7,126000
129662.36,128200
333932.3,285000
344890.4,325000
161403.94,147000
165329.61,160000
155890.66,136500
134110.34,132500
142745.4,148500
103328.875,103600
76489.02,80000
123609.6,144000
142772.62,112000
115591.87,124000
179311.2,173500
138210.45,150000
213351.48,181000
49906.54,37900
129791.53,124500
344023.56,372500
220895.33,200000
117312.69,90000
131889.53,127000
235170.22,222500
194763.81,163990
179908.42,190000
176666.22,160000
176947.05,200141
145740.2,172000
252377.3,239500
112564.55,137000
176538.97,193000
162966.94,157000
277115.94,319000
224533.03,262280
102909.5,128000
175126.05,180500
137948.16,155000
118672.92,136500
310924.75,361919
276445.2,277500
237790.98,213000
177391.28,195000
162306.11,157000
186633.73,180000
50991.7,91000
458676.16,555000
178196.98,196000
169523.66,170000
273071.75,190000
203531.61,222000
127788.586,159500
172230.36,140000
254806.8,250000
131639.7,104900
113030.08,153000
200563.05,142953
172094.34,170000
85351.79,107000
246016.92,174500
231972.39,195000
432358.53,424870
141961.53,155900
352435.1,326000
121146.38,122000
185372.17,194000
153259.38,162000
198398.25,143000
120757.13,128500
126585.555,131000
171119.27,121500
233457.56,168000
139629.53,148800
205175.39,192000
97874.58,125500
145027.08,117000
277825.9,228000
195489.4,218000
206544.36,183000
144685.44,148000
136209.81,139000
131090.34,145000
149445.2,185000
139145.22,153900
93045.14,106000
434546.5,385000
126434.82,147000
159581.06,154000
92446.67,79000
211493.39,219500
237015.64,224000
135077.83,136500
130135.17,166000
430078.2,501837
270309.34,244400
224805.56,230000
190094.94,180000
173261.73,239000
147462.84,97500
244990.8,224900
146903.9,131500
146886.66,149000
324669.34,276000
251513.11,280000
69728.34,75500
121349.766,115000
147498.42,155000
94524.28,135900
288881.38,394617
198058.98,215000
162782.14,180500
171714.4,239000
193758.92,173000
151605.8,140000
239932.23,225000
92005.016,100000
218383.7,200000
167413.4,158000
145597.58,175000
298577.12,281213
154150.88,155000
249432.61,239000
319141.2,285000
106756.36,113000
132409.89,99500
278100.97,275000
263156.28,307000
238996.33,193000
158727.72,142000
36019.94,67000
175260.22,139000
268364.38,280000
152277.72,165000
138000.19,140000
230908.72,270000
180657.22,274300
125427.73,148000
124882.27,119200
173124.64,122000
195701.81,290000
160231.86,112000
164510.69,110000
183504.62,172400
127580.836,124500
121293.81,139000
106508.25,130250
163921.08,145000
121891.16,161500
172608.88,125000
220975.17,187100
111515.94,116000
240427.83,264561
174340.22,133000
127626.734,139900
133164.98,144000
152526.88,139000
146995.89,140000
235864.48,234000
278948.25,266000
197768.81,194700
216235.72,254000
120069.22,137500
204725.47,161000
161721.45,155000
132673.4,147000
193980.94,241500
154134.33,135000
136961.17,145000
208660.94,190000
196565.8,202665
189365.55,207000
152866.92,175000
91723.16,126000
126946.664,102000
122208.45,132000
462185.22,380000
232729.4,215000
173006.11,168000
84282.11,109500
121193.09,93000
142516.39,133700
140912.5,139000
116542.87,60000
214802.3,160000
171315.36,224900
226950.33,221000
196645.86,181000
196310.27,205000
92042.375,118000
159268.6,184000
155001.66,160000
207677.61,175900
180816.1,179540
125708.06,129000
281293.78,251000
114231.984,130000
75198.47,34900
123969.37,127000
224134.8,205950
122950.89,120000
151054.75,157000
284394.0,375000
70864.055,137900
139567.94,144000
153833.98,128000
125670.05,139400
314393.56,318061
181920.66,112000
117870.78,98600
388922.25,340000
100309.19,97000
149434.33,134000
265764.34,255900
108977.695,140000
114164.625,110000
106697.33,134800
159788.17,165000
127116.21,120000
170499.2,153000
231583.62,228000
198209.6,194500
75832.87,145000
138207.73,147000
123070.22,125500
174494.3,174000
175701.7,179200
231332.2,158000
205684.27,232000
168907.97,143900
118618.39,88000
177020.47,149500
126874.62,165500
185050.92,178000
272388.6,235000
327626.97,271900
114446.72,129500
119246.88,79900
205105.97,213500
188538.31,168500
195237.05,193500
