Preds,Values
178666.17,161750
226120.23,192500
79597.125,60000
142788.25,119500
125527.82,140000
202613.77,213500
81793.99,80000
132320.5,139000
118651.984,117500
137146.2,123500
207494.67,204000
179313.86,149500
146691.47,140000
156246.19,150750
103423.99,139000
194607.89,206900
157655.31,76500
254108.42,230000
278873.62,214000
90768.16,110000
181839.84,165400
160409.45,151000
166335.1,163500
130889.266,113000
201297.16,221000
126286.72,155000
161018.72,180000
152656.9,134000
172657.0,172500
148640.36,110000
453252.1,415298
104473.07,85000
188610.27,208900
193898.02,279500
244297.03,248000
182281.19,178900
98151.8,107500
708694.06,625000
202727.02,220000
148528.14,143000
96875.555,117000
132194.25,180000
95622.64,100000
91990.58,109900
117975.6,147000
122072.85,129000
204432.89,228950
149091.92,165500
158071.22,128000
167553.97,133000
242977.95,222500
123032.36,153575
130103.97,126000
126735.36,128200
303554.16,285000
372829.22,325000
157099.39,147000
174339.12,160000
122335.81,136500
152078.95,132500
169911.12,148500
107261.086,103600
77161.5,80000
118390.68,144000
97020.11,112000
90009.836,124000
176055.73,173500
118341.75,150000
207653.98,181000
77811.98,37900
109646.68,124500
372345.97,372500
259304.75,200000
136749.08,90000
154075.8,127000
245840.56,222500
180282.75,163990
171974.16,190000
179058.48,160000
193304.95,200141
143923.95,172000
228613.53,239500
124165.41,137000
141513.92,193000
125768.01,157000
321970.84,319000
241953.72,262280
91406.016,128000
177951.34,180500
135125.17,155000
115627.19,136500
287064.75,361919
301018.84,277500
192486.14,213000
181593.75,195000
154091.02,157000
173395.27,180000
88927.9,91000
457506.88,555000
183564.08,196000
182294.89,170000
192009.02,190000
252529.94,222000
148005.34,159500
163323.78,140000
234481.05,250000
131510.06,104900
128346.586,153000
143403.23,142953
163419.67,170000
85137.9,107000
168497.89,174500
186144.81,195000
393390.06,424870
141032.56,155900
370524.75,326000
112383.58,122000
200838.84,194000
141884.55,162000
169588.1,143000
117386.945,128500
136205.3,131000
167471.53,121500
222323.73,168000
129627.4,148800
215208.55,192000
70358.69,125500
124197.5,117000
383718.6,228000
172928.6,218000
198529.25,183000
123015.04,148000
139709.55,139000
150278.06,145000
165728.03,185000
172680.69,153900
84242.44,106000
415634.94,385000
109564.055,147000
170459.61,154000
119249.555,79000
199571.84,219500
213334.02,224000
127169.96,136500
106472.17,166000
398450.88,501837
219826.16,244400
225071.1,230000
186427.06,180000
162294.89,239000
159043.44,97500
221698.12,224900
139421.8,131500
138675.08,149000
278750.56,276000
286948.75,280000
85634.03,75500
115967.71,115000
145903.5,155000
89190.055,135900
290499.94,394617
185529.8,215000
165688.25,180500
280414.44,239000
176027.05,173000
151156.02,140000
209038.16,225000
87144.25,100000
189008.3,200000
179643.53,158000
187093.86,175000
289548.75,281213
139368.14,155000
222482.2,239000
306640.56,285000
114128.07,113000
147526.69,99500
316953.9,275000
252127.44,307000
171062.67,193000
148488.72,142000
51901.832,67000
158351.47,139000
235106.5,280000
177011.97,165000
147543.31,140000
282691.8,270000
239043.84,274300
153449.94,148000
133628.62,119200
161535.48,122000
215388.6,290000
178689.33,112000
176068.73,110000
175011.42,172400
137320.8,124500
130940.46,139000
121777.38,130250
150840.48,145000
120065.95,161500
116088.31,125000
200475.3,187100
89592.83,116000
212109.84,264561
185759.97,133000
167869.3,139900
135425.52,144000
176531.58,139000
153048.9,140000
235662.53,234000
261052.45,266000
184305.86,194700
195338.89,254000
144679.9,137500
149652.94,161000
154030.33,155000
129845.38,147000
215888.31,241500
201820.58,135000
147332.3,145000
178617.47,190000
225968.6,202665
184534.16,207000
147824.16,175000
103384.05,126000
138164.28,102000
112930.3,132000
453898.1,380000
234240.47,215000
175434.7,168000
97509.87,109500
115858.72,93000
144526.42,133700
142118.64,139000
117075.76,60000
224661.03,160000
215569.89,224900
282779.25,221000
211575.78,181000
216173.0,205000
106706.734,118000
195616.92,184000
161627.0,160000
203527.7,175900
144961.17,179540
150615.19,129000
255674.02,251000
150568.25,130000
83909.77,34900
144599.02,127000
241452.5,205950
130418.82,120000
142738.14,157000
281894.7,375000
123506.87,137900
116146.57,144000
125209.77,128000
137710.31,139400
335545.4,318061
168362.89,112000
127703.44,98600
263307.1,340000
125289.9,97000
137475.55,134000
258163.61,255900
119818.22,140000
120657.77,110000
94143.37,134800
196502.39,165000
94491.445,120000
175409.72,153000
249390.56,228000
208589.83,194500
137641.72,145000
137486.75,147000
109352.04,125500
171930.44,174000
141521.2,179200
217485.83,158000
275949.2,232000
165672.06,143900
101128.71,88000
182032.95,149500
175717.36,165500
165321.0,178000
224295.66,235000
218935.73,271900
162371.58,129500
117688.195,79900
214582.95,213500
167992.31,168500
229874.73,193500
90833.36,79900
142332.2,134500
140607.42,134000
71773.05,141000
277793.06,252000
126309.164,124500
126545.945,108000
209899.77,127500
131832.64,154300
88938.02,79000
115398.39,122500
305503.8,367294
317697.06,313000
100631.09,98000
175612.0,175500
181455.27,187500
154690.1,142500
98198.445,160000
113902.57,93500
210179.55,190000
117622.81,94750
198754.45,136900
113286.984,159434
152768.95,167000
192911.81,127500
82277.39,105000
266380.16,230500
127874.48,129000
130965.016,145900
119371.31,116050
189679.25,174000
282180.8,325300
100220.86,87000
215965.22,225000
156551.62,172785
234294.98,253000
71957.32,81000
247718.73,224000
129228.49,142000
402025.22,335000
276180.12,210000
109223.625,142125
306033.1,337500
122199.69,110500
293863.22,227875
96553.5,128000
132785.42,129000
173347.34,155000
70240.89,101000
251078.9,169000
175399.88,159500
104276.86,118000
141031.17,100000
141247.23,133000
260969.98,383970
219851.22,183500
134563.95,104900
246991.86,187500
123973.89,129000
159747.25,100000
321616.4,315500
126992.02,147000
312624.84,312500
187250.25,180000
253084.45,302000
300478.2,305900
208864.23,231500
68140.336,55000
198155.08,185000
640624.25,184750
240311.34,205000
107266.2,85500
109694.29,112500
191557.11,235000
112421.984,119500
173773.44,129900
125738.914,100000
187120.23,259000
128255.3,149300
174744.6,155000
258186.3,277000
136143.31,156000
165143.05,157900
120199.66,110000
57587.844,82000
117017.6,145000
202214.06,179600
109629.65,135000
128067.9,118000
112354.48,55993
104382.94,87000
243097.14,214000
303644.1,315000
205497.1,190000
