Preds,Values
117303.016,78000
94510.78,88000
109185.36,84900
548523.56,160000
134348.38,145000
172893.67,160000
70272.23,113000
181320.0,157000
70191.05,109500
271241.6,260000
144642.38,176000
143843.36,163000
349826.72,403000
235295.2,174500
154304.94,168500
107185.03,64500
38420.11,76000
112509.945,90000
194420.94,188000
134074.03,126000
155356.69,171000
121648.43,100000
163270.58,201800
121762.234,153337
204612.48,190000
143802.81,130250
115477.36,100000
120772.375,67000
160806.05,164500
145960.05,140000
143469.48,144000
249212.98,295493
203577.23,190000
227664.78,205000
205133.72,219500
118369.016,129000
141929.92,90000
161796.22,154000
222651.33,202500
149581.52,151000
158421.17,137000
81730.77,98000
313783.78,317000
158908.98,160000
163894.97,153500
128006.27,84000
173073.02,163000
268257.88,337000
119694.89,153900
202302.64,185900
142961.36,143000
202489.77,184900
218726.36,243000
94877.375,110000
227930.47,176000
178974.48,136000
165807.95,188500
144334.75,169990
159316.61,168000
417944.78,350000
226505.38,222000
133952.66,127000
216466.1,227000
195913.6,180500
471544.0,380000
205033.31,165000
281587.75,235000
246857.33,227875
203241.67,189000
110645.69,177500
390626.03,372500
417718.12,402861
455881.7,451950
291688.2,262500
254388.81,220000
139237.1,102000
191564.52,213500
171073.84,136000
256881.8,232600
203517.25,193879
162077.25,124000
301123.5,248000
172686.39,151000
112179.25,118500
172356.44,178000
145651.7,154000
114796.51,100000
123781.23,100000
139003.77,118964
168891.64,189000
199038.36,139400
67489.38,112000
215004.69,179000
144497.55,131000
104055.39,108000
197828.48,174000
167786.84,153000
128080.93,108000
97948.39,106500
165664.86,127500
352996.66,410000
323453.3,350000
153756.19,145250
190596.83,186500
105648.234,120000
244005.08,215000
73413.37,122900
183502.64,183500
153816.66,84500
109636.17,124000
129465.9,128900
124298.984,135000
181576.47,178900
125946.89,135750
320635.9,242000
275368.34,262280
131946.92,157900
124242.83,93500
139391.5,173733
174947.94,261500
90390.55,75000
124045.71,120000
135433.55,155000
160525.62,181000
116281.64,119000
131426.47,144000
152968.7,115000
147458.11,149900
268059.66,255000
138953.55,137000
266340.88,171000
202447.97,240000
221801.0,184100
452820.2,370878
149494.1,140000
160087.98,141000
153499.48,93000
143602.9,137900
132123.67,147000
199432.45,216000
181819.25,176000
108645.27,93000
123289.75,105000
254295.4,210000
314035.62,242000
138243.16,150000
337376.16,310000
93793.77,83500
90311.805,123000
321662.72,283463
88982.22,86000
130772.766,280000
162321.6,176000
129637.39,190000
171303.36,167500
139964.86,135000
108213.78,110000
126539.87,146000
128028.99,147000
262387.7,159500
234644.58,311872
79362.8,85000
103352.98,141000
128223.47,141000
164462.1,146800
151472.23,122000
155921.56,137500
113722.836,125000
85527.88,83000
289846.6,336000
315821.25,252000
282879.56,340000
129475.62,109500
188132.5,113000
181398.42,169000
142852.17,154000
153347.77,137500
119713.53,142125
135152.61,149700
203888.45,190000
166282.44,175500
192872.84,178000
113247.47,127000
194982.2,180500
169551.86,206900
177194.72,184000
366872.72,285000
107335.08,79900
288992.75,320000
239871.17,194500
61978.727,79000
141390.08,160000
184119.39,184000
141651.61,96500
259509.6,240000
89536.0,94500
153744.39,158000
149244.94,107500
366864.84,367294
233650.05,222000
53201.953,98000
118499.12,135000
241255.3,222500
275680.44,383970
164480.25,139000
290871.56,290000
218062.48,197000
289426.38,249700
157725.88,133000
248292.3,290000
277718.0,307000
136512.61,130000
272750.78,244400
192615.88,187500
204270.98,235000
190559.23,129000
141091.77,149000
197455.36,256000
233764.0,190000
122759.805,140000
244815.39,257000
112119.0,130500
134232.7,147000
98743.17,80000
336097.62,325000
147599.6,155000
123872.836,136500
116203.84,155000
66280.12,105900
162374.42,149350
172171.89,145000
372569.62,466500
165456.55,165000
151879.89,158000
128060.41,118858
34189.92,150000
211086.39,172500
124597.05,143900
161911.56,179400
140045.25,167500
228813.61,201000
319276.7,260000
199470.83,161000
159532.83,149000
92786.89,91500
113633.29,130000
214866.42,133000
150509.98,139000
132535.92,118500
102405.914,107000
114946.18,116500
118513.83,115000
213420.88,212900
140034.5,129000
184550.84,181000
210360.86,191000
395619.75,446261
129739.53,132500
209270.39,190000
83193.3,86000
123100.72,134500
202609.7,189000
183613.92,160200
248067.69,265979
125348.22,120000
148954.2,127500
208465.88,181500
88614.85,108500
422615.12,301500
216512.31,250000
129270.266,133500
298321.28,369900
194974.22,220000
137608.97,135960
148845.05,161750
130126.81,132500
121571.5,91300
210379.6,220000
555656.0,184750
207320.88,279500
124154.266,125500
136996.89,132000
136167.42,154900
205798.52,189000
131385.27,134900
118824.21,89000
309026.8,290000
208816.81,149000
153549.52,134450
194994.97,207500
139721.73,138000
157069.3,130000
