Preds,Values
124833.8,126500
110253.36,103200
115713.875,129000
275396.1,320000
200140.34,190000
213056.66,260000
143901.48,142000
166174.75,215000
139350.92,129000
182344.64,172500
199251.66,197000
365540.22,385000
117933.59,146500
272750.78,242000
183308.17,175000
134580.92,92900
136261.14,128000
300121.28,282922
113539.24,139000
225489.3,177000
170623.28,165000
83583.61,101800
111789.04,105000
89417.28,125000
184849.9,220000
198181.81,204750
145506.36,176000
132430.11,132500
111079.625,100000
138832.33,130000
136964.62,154000
177984.61,181900
132004.84,147000
125904.8,117500
206383.52,240000
119231.47,125500
333055.06,360000
145148.4,147400
169248.38,167900
129282.414,134450
192502.19,225000
89055.03,98600
135995.05,128000
197969.44,190000
141668.7,129000
163986.61,149500
144010.4,141000
233636.38,192000
136375.06,132500
204892.72,183200
124358.78,123000
248605.9,325300
117192.84,129900
166623.16,112000
293122.9,281213
153823.53,172500
193805.03,223500
212388.5,198500
66122.766,167500
104000.0,87000
156446.81,116900
124609.86,112500
146773.33,160000
172202.78,148500
189365.08,176432
176850.53,145250
154064.2,208900
115605.66,115000
150806.16,127000
124212.11,120500
141802.22,153900
130786.78,144152
193973.61,185750
132773.7,139000
162082.27,140000
115969.76,94750
102829.766,115000
208179.16,176500
102064.71,107000
141554.94,159950
110709.74,173733
179689.28,193879
141760.2,138000
156461.58,190000
272137.1,285000
703614.0,755000
173178.47,179600
144544.66,124000
83652.45,109500
149052.03,158000
111010.836,109500
154899.73,153900
91474.4,164500
222275.47,224900
165695.9,165000
168872.02,117000
114156.52,85500
310291.9,265979
180483.28,179200
122463.555,138000
183387.5,172500
173644.92,167000
273423.94,255000
149153.78,145000
132136.16,129500
145259.73,148000
111707.48,135000
230921.7,190000
130998.22,144500
103304.305,80000
191107.84,194500
286361.75,230000
130219.16,140000
25484.457,79000
98150.73,124000
131982.64,142500
130347.42,147000
220957.28,172785
141256.08,124500
118710.805,137000
247837.25,180000
367868.8,337500
177269.34,175000
156065.98,222000
93403.49,80000
175214.34,117500
130001.9,120500
272917.6,250000
150284.17,212000
141830.72,137500
122854.23,100000
192939.28,237500
146000.95,133000
225025.47,222500
262204.56,230000
84454.875,115000
261346.14,240000
154759.6,104000
178929.89,183000
118948.48,112000
135183.06,140000
229850.84,223000
85172.63,105000
263523.3,392500
98576.06,110000
156103.78,183900
155066.08,171000
92297.945,122500
136652.61,144000
31288.607,39300
115886.75,125500
243112.78,250000
176439.61,200500
104645.875,125500
107696.664,119000
170682.94,177500
152649.4,127500
115103.83,102000
59321.746,60000
99179.984,134500
181355.81,178000
145114.34,165400
118048.92,107500
105005.53,135960
144413.86,144000
108924.38,119000
98492.22,37900
118076.78,72500
174737.28,169000
222771.05,160000
252564.66,372402
234132.31,195000
148140.88,153500
133257.75,140000
138173.58,131000
221944.7,187500
254494.84,268000
272919.66,313000
108945.37,111000
221155.72,210000
123554.26,87000
118622.664,110500
294879.5,239000
196896.06,241500
166759.52,181000
138694.72,152000
126025.8,143000
245690.64,227680
310380.34,264561
87519.24,80000
259089.62,297000
194875.34,294000
262897.56,293077
199841.28,143000
156229.78,160000
419850.75,556581
247445.1,212000
450566.06,582933
165716.33,149700
231081.67,181134
151418.06,152000
165590.0,184900
324614.5,301500
132991.33,141000
505767.9,446261
239404.53,224900
199795.69,191000
217385.88,169000
187560.55,216000
121720.0,112500
321164.56,250000
138975.34,156000
54984.406,82000
105679.266,143500
