Preds,Values
141087.47,127500
265878.3,238000
213564.97,230000
172470.77,212000
114799.695,75000
202432.39,200000
91996.64,79000
186157.33,157500
256580.06,248328
186099.14,213490
86916.33,109900
300931.44,451950
196232.8,200000
128500.484,135000
214000.39,226000
71869.62,84900
189778.11,203000
119494.086,97000
254682.86,270000
226637.92,282922
126124.55,135000
263926.78,295493
94714.375,155000
88763.945,79500
155843.86,140000
217603.8,250000
86306.33,100000
131398.38,160000
143642.42,145000
199827.55,169000
191772.11,231500
167774.69,140000
169016.22,129900
105275.99,115000
94112.36,102776
77599.25,95000
232247.83,240000
286135.53,319000
262588.38,320000
103575.32,109900
126134.1,135000
207971.61,275000
110169.57,130500
200823.86,187500
186826.94,202500
179776.0,192000
255546.62,258000
170144.28,123000
92589.64,103600
158436.88,141000
184507.11,189000
258611.22,270000
172651.0,180000
138984.61,152000
332246.4,255500
104161.9,125000
133651.66,90000
149239.92,179500
122423.36,100000
103725.32,84000
95607.1,100000
142954.0,133900
155313.97,178000
145265.44,195000
107484.81,91000
115277.0,127000
240456.53,269790
211627.69,176500
327694.3,228000
322848.16,287000
198308.81,248000
353720.3,336000
324479.66,348000
151909.83,144152
151240.12,152000
77036.8,80000
29561.664,80000
122610.83,135960
250427.45,274725
140413.45,135000
81138.41,128000
174105.42,118500
116512.39,119500
242225.44,311500
195094.27,165400
110275.945,94500
182445.84,173000
124737.336,133500
130279.05,144000
148420.2,135000
128111.56,131000
228149.62,271000
171505.83,158000
170803.75,151000
250484.66,239000
113150.19,102000
218491.47,244600
153754.84,143000
301262.94,345000
202347.02,164990
114178.336,125500
252286.69,277000
208969.11,250000
193901.58,187500
68093.305,67000
150512.36,157000
119619.55,129000
262739.6,280000
134302.2,136000
202635.89,136500
110297.68,110000
108326.88,86000
124730.2,152000
145377.5,147000
277150.3,249700
193800.19,215000
107774.7,109500
270847.84,189000
126199.49,147000
172087.72,207500
194500.6,217000
169650.19,141500
141988.56,153000
106458.44,123500
139210.36,168500
165856.78,156000
111181.1,91500
193479.03,194500
218262.95,193000
403777.12,350000
375548.44,402861
269991.75,230500
91325.25,108480
256238.9,233000
143073.08,176000
271084.9,277000
110378.63,144000
208179.47,221500
128308.234,133000
169595.61,190000
184434.92,174000
115780.86,140000
215357.11,231500
560209.4,755000
103877.516,125500
158164.47,179900
384997.2,410000
104037.51,153575
62121.465,86000
65808.0,80500
134321.31,116500
116187.68,155000
270157.4,271900
159826.38,126175
198884.78,172785
138837.34,101800
57029.465,91000
-22540.705,35311
168600.55,187000
152045.64,151500
110273.03,147000
219994.2,180500
324330.94,340000
224647.75,192500
118840.31,91300
128999.734,115000
137933.48,118000
111633.99,163500
209043.97,227000
146077.12,127500
103524.97,136500
124069.42,120000
189877.75,235000
185448.89,176485
121490.07,105500
195260.8,178000
314336.22,147000
149753.27,158000
284890.62,262500
164470.61,197000
116603.11,107500
312534.9,340000
109151.31,83500
47147.074,160000
150285.67,116900
361685.62,345000
183601.5,246578
97211.78,120000
188976.62,135000
