Preds,Values
205862.61,254000
128664.78,135000
143727.16,128000
279075.3,375000
253426.44,297000
286426.12,320000
200089.42,275000
169588.7,147400
247218.56,250000
137492.12,130000
205790.84,240000
141852.7,176000
122610.23,130250
156212.56,165000
189476.81,193500
145596.39,130500
146518.48,156000
180147.27,144000
130795.086,109500
379968.25,394432
135015.69,134500
186807.94,172500
99153.02,113000
82968.195,52500
112173.6,152000
116575.516,155000
228719.42,180000
231469.88,315750
135257.27,153500
156420.97,225000
152783.12,149900
137557.56,140000
94957.48,115000
162889.17,155000
115693.42,110000
221076.47,244000
122179.516,109900
87085.61,85000
260261.06,215000
134104.64,135000
50717.598,179000
71516.49,68400
260088.53,197000
170686.36,179900
152713.06,144900
175871.22,200500
146854.56,142500
110112.586,68500
130822.79,239000
138970.83,98000
374175.53,253293
21162.297,79000
159193.19,187500
140336.08,97000
144980.38,136900
135640.56,109000
204858.77,259500
217451.42,213250
326863.4,275000
134112.5,119500
117643.48,115000
352650.0,395000
131377.69,150000
159831.28,112000
157285.25,175000
115057.27,160000
137447.31,141500
99178.21,120500
231229.03,287000
147601.12,148000
171054.83,130000
205504.31,244000
172479.55,207500
126687.81,110000
142294.02,127000
147978.25,136000
80430.06,75000
124337.72,60000
145123.3,107000
131015.89,107500
265680.03,324000
277187.47,222000
120040.06,123000
336952.53,256300
212846.22,185850
96930.32,118500
273374.53,237000
399465.34,372500
159046.03,174900
191879.4,194500
86208.04,101000
177402.53,189950
120102.4,132500
301183.12,230000
169442.98,154300
127877.805,140200
201057.8,212000
195971.53,192000
176181.2,392000
151441.31,115000
343956.75,410000
180955.5,127500
278615.72,275000
124081.06,127000
88620.914,100000
132779.88,118500
142849.06,135000
137757.81,173000
190234.2,213500
150883.61,164700
134344.14,140000
53691.74,35311
115574.47,106000
187179.88,217000
253044.86,269500
118109.266,93000
199936.47,233170
171827.12,142953
124019.625,133900
284964.88,250000
145386.1,160000
210215.81,190000
127533.55,123000
94738.836,113000
136042.86,100000
86310.234,109500
140533.98,147500
133772.39,131400
250766.31,243000
435615.12,475000
164706.67,127500
159906.55,177000
107836.71,125500
319149.5,395192
270375.78,312500
220542.0,217000
99278.35,230000
269794.56,215200
119613.195,76500
194852.0,179665
143100.31,165500
149618.44,129900
135585.75,134800
180269.72,165000
192774.56,220000
137167.48,122500
180765.14,200141
155946.53,130500
107026.93,105000
91917.38,73000
178304.53,172785
66088.98,105000
123938.83,128000
128487.8,105000
113452.305,129900
101327.93,93000
120465.58,90000
119675.42,134000
229333.39,194500
161698.69,197500
202878.72,207000
202240.69,226700
275653.38,235000
99431.85,106000
176277.08,178000
235570.92,261500
177418.2,172400
98519.82,120000
158105.81,136905
145186.47,126500
156417.69,140000
210658.56,178400
134783.22,153000
220859.97,197000
166277.58,148000
260214.06,184000
208895.39,214500
109455.04,147000
192091.44,227000
296473.06,290000
123932.92,143000
399807.78,333168
508981.44,437154
174113.94,180000
158049.58,151000
172912.92,151000
156257.56,149000
135113.06,132000
122266.44,138500
155934.11,146000
145618.44,150750
87135.98,118500
152517.52,215000
131572.45,132000
206681.48,272000
524673.06,335000
191713.33,129000
64887.906,207500
135563.03,177500
195851.31,179200
367877.6,299800
107048.83,123000
131925.47,116000
178560.72,165400
93073.15,84500
143686.1,145250
142305.73,144000
245619.19,275000
144024.19,104900
449527.3,430000
115482.08,125500
330835.25,285000
243484.88,255900
198003.14,215000
130352.97,144500
124974.34,129900
97723.58,80000
234105.75,205000
148750.1,127500
181434.84,177000
118700.88,114500
166632.02,139000
112525.6,119500
171001.39,155835
275625.0,227000
205957.0,189000
153391.88,125000
122357.24,84900
172395.14,173500
136687.2,124500
151284.3,122000
194869.39,135000
189397.5,149500
147263.28,175000
137104.81,133500
169941.62,158900
117802.234,130000
191020.81,212000
147915.69,136000
210411.9,239900
139591.66,115000
177880.94,178000
63818.555,67000
88356.42,103200
163655.94,143000
194526.94,176000
86126.06,104900
170943.11,166000
264279.53,265979
227863.62,250000
116881.9,118000
75959.09,55000
226283.23,263000
201786.36,208900
208331.27,182900
171739.53,180000
313857.25,302000
162104.25,194201
110135.336,128950
150800.6,155000
201933.36,149900
145206.5,140000
145104.5,131000
183729.31,176000
61821.12,135000
42661.875,78000
146968.56,155000
188270.78,192000
147221.64,140000
184486.16,157000
211632.33,195000
181063.69,159895
166320.52,171900
283465.25,242000
137793.8,145000
36786.812,81000
324370.3,270000
213856.75,164000
122456.1,120500
173425.12,165600
193887.28,211000
150827.34,139000
191272.05,176000
120986.36,87000
124144.69,139000
87267.87,40000
375836.56,556581
206734.28,181000
39853.37,52000
144639.56,131500
122804.54,128000
204479.84,185750
132218.78,117000
168475.64,152000
141505.36,148500
219052.78,175000
195232.44,175500
386494.78,412500
177156.36,162900
109458.98,107000
304218.0,377426
447000.25,380000
102469.2,123500
170599.97,162000
171422.73,187000
404704.16,402861
121289.0,122900
182883.62,138887
206101.4,162900
87862.51,136500
194617.56,200000
295717.38,283463
191654.84,175000
168854.17,157900
347048.3,383970
257888.39,232000
114305.85,110500
141928.84,128500
109790.516,100000
132244.69,127500
222304.53,241500
