Preds,Values
114306.734,108000
209864.72,203000
136147.36,123000
73011.2,86000
120829.734,112500
108943.11,108480
99690.516,120500
205715.16,204000
135572.73,124000
253867.6,209500
219743.45,275000
98444.74,106500
79896.47,75500
223862.14,252678
192641.69,183000
187442.25,194000
225241.31,201000
338434.44,335000
156284.33,149500
67574.54,61000
130723.734,145000
171102.73,207000
228683.28,239000
167488.05,197500
190777.1,193879
584561.4,625000
107198.3,118500
111762.72,120500
130487.766,133000
108477.33,112000
225097.12,241500
333762.56,337500
160845.78,139500
255599.77,239686
115035.33,124500
208759.95,192500
126727.99,125000
135666.72,145500
86125.65,55000
136624.02,118500
182767.58,174500
217513.44,171000
96592.48,96500
227595.73,215000
322308.28,255500
177677.6,165600
509372.94,380000
122292.71,135000
250956.86,260000
217479.62,236000
251246.77,265900
253865.83,254900
265159.25,277000
112571.09,66500
161902.9,143000
134525.78,132000
258365.16,227000
195855.36,208900
233814.64,230000
208547.61,181000
239728.02,234000
181832.9,161000
171108.77,180500
126190.195,124000
152743.23,145000
216210.44,205000
156626.81,112000
189799.1,179600
153808.8,157000
308906.66,290000
175756.03,140000
196284.55,207500
233435.2,202900
169678.58,162500
191992.05,181000
117331.81,120500
111860.28,109900
111299.0,123000
140877.39,132500
184660.38,184000
267799.25,281000
144934.73,148000
186319.58,192140
134157.42,100000
203154.95,230000
209503.66,227680
136554.69,132000
193952.39,194000
170344.14,180000
170054.75,171000
142571.0,127000
180004.25,185000
210470.23,220000
131211.3,128000
241885.25,269790
121463.07,123600
187636.06,210000
182554.0,185000
227668.11,236000
137195.94,147000
132015.7,113000
231350.6,190000
116565.65,112000
78451.22,82500
151683.88,151000
212840.56,185000
140350.39,128000
133480.67,144500
237652.83,250000
271691.8,201000
119518.85,137500
175867.78,179200
330798.75,306000
143179.31,155000
162501.17,153900
103808.6,93000
162597.64,159000
134867.58,102000
161820.39,173000
125486.234,134900
110366.82,122500
237655.78,222500
112454.34,100000
144603.3,127000
170593.1,140000
172290.2,153500
183328.6,205000
202141.95,199900
188687.55,206300
103813.82,91500
164395.38,180500
179472.55,112000
113930.95,130500
154981.88,155000
194620.88,217500
279690.7,250000
127433.07,116000
133139.58,155900
226607.36,225000
369150.84,423000
163214.83,177500
129596.84,139400
126108.69,137000
180850.11,178000
212863.38,226700
101359.055,90350
116837.25,89471
271327.9,251000
215652.12,190000
161489.72,179400
131384.95,118858
129153.72,120000
229279.83,200000
296191.38,270000
141071.42,154300
175120.5,167000
146956.53,115000
168478.1,165000
167400.08,200000
194164.92,143000
190482.81,181000
