Preds,Values
435448.38,325000
143548.0,122000
191661.2,217000
197884.36,212000
188523.98,213490
168043.45,172500
323613.28,315500
166540.88,167000
229325.17,250000
126300.67,139000
111035.305,110000
228871.28,180000
149933.28,148800
96346.45,83000
192903.1,155835
117018.36,110000
105294.11,110000
212641.48,274970
182559.45,175000
99857.234,87000
366910.5,337500
133862.48,135000
275672.2,270000
426111.66,424870
143932.45,145250
249107.77,335000
166596.84,177000
242075.45,240000
182636.33,185000
127735.336,128900
144909.23,142000
142662.92,100000
93078.46,127000
64194.473,67000
334251.4,403000
103396.46,97000
184980.3,158000
192885.73,193500
160617.42,133000
129222.23,139000
99428.62,112000
137854.9,144500
279526.2,242000
227358.58,241500
151421.94,126000
97985.63,90350
24046.268,39300
197061.83,192000
82570.484,88000
149506.1,165500
207963.98,228950
393682.12,372500
203819.14,203000
157067.12,140000
184679.0,157000
108743.74,87000
126809.984,144000
185937.88,196000
421365.38,381000
102855.87,144000
148908.64,138000
151026.3,155000
137880.88,148500
300712.12,374000
64103.51,40000
111897.08,127500
199842.66,185000
263385.3,274900
114540.36,134900
201564.23,189000
179062.16,174000
152319.84,157000
214192.38,275000
135195.02,140000
144587.86,129000
274884.28,180000
162195.33,175000
134494.39,131000
170729.2,172500
148351.86,144000
319203.72,394432
124193.01,119500
106844.54,108000
260936.12,230000
98091.11,150000
67934.58,107000
179859.23,205000
195776.05,180000
163731.67,144000
135460.42,139500
226927.7,227000
169268.2,138800
129411.29,130250
187299.88,181500
115721.89,100000
135957.38,140200
156559.03,189950
215519.58,201000
104957.71,80000
238061.47,254900
159071.9,185000
259667.1,260400
165494.05,142500
167875.81,210000
116952.36,121600
271144.75,284000
226508.77,236500
119523.58,122000
176364.3,192000
316790.28,395000
129973.586,123000
82927.4,86000
287779.22,394617
129820.375,129000
156636.77,156000
144860.72,139000
205387.9,193879
140778.53,129500
132874.38,128500
211013.72,176432
265134.4,319000
214676.12,214000
143354.06,154500
147662.48,84500
126619.62,130000
134342.02,161750
247960.14,239900
126299.83,113000
111357.48,123600
259057.83,372402
77140.555,81000
218591.16,220000
116523.79,102000
182144.47,174000
214323.34,235000
161231.23,165500
225462.2,192000
318532.62,268000
202592.69,210000
169006.89,187500
230466.6,286000
198577.52,216500
209277.16,219500
128294.93,93500
194349.08,207000
199310.98,208300
192134.48,186500
215009.9,217500
110420.516,135000
140803.06,139000
151044.14,125000
56275.74,55000
71215.98,91000
158342.69,137500
140590.55,147400
141361.4,132500
269453.72,271900
132091.56,135000
184690.19,194700
159226.92,167000
218599.39,200000
110394.39,85000
167318.75,181000
151778.17,108959
141678.02,124500
124977.875,124000
130419.766,123500
192290.78,180000
153875.89,155000
146210.44,149000
175307.45,139600
186805.02,187100
109328.53,105900
218176.86,279500
148660.28,165000
208445.66,230000
216018.38,246578
131270.02,137000
197304.8,210000
133347.3,130000
300441.2,348000
326851.5,301500
130296.836,134800
270572.97,320000
73135.41,84000
143393.98,133500
169415.8,187500
112453.65,93000
196753.28,164990
121886.305,142000
258191.33,312500
191809.8,179600
196691.05,215000
132018.78,169900
277426.84,228500
263064.4,230500
217993.62,207500
118858.22,62383
177634.38,174000
160295.28,163000
98713.31,135000
141465.72,135000
339109.38,430000
175314.5,160000
105383.945,100000
91786.24,87500
219617.48,212000
117245.85,142125
54625.156,68500
220877.8,190000
116980.07,79500
259477.03,280000
165239.58,153900
312552.9,345000
118456.125,125000
269435.12,278000
274647.44,265979
198520.4,174000
150229.11,157000
200035.67,200000
216301.7,187000
210151.55,178000
140633.73,168000
203922.83,193000
161565.27,140000
185070.77,210000
376321.97,415298
203122.31,190000
255001.58,222000
257033.44,235128
122136.15,141000
189656.67,192500
91365.57,83500
142462.14,124500
223654.78,241500
148590.66,127500
150038.67,145000
102553.414,111000
125137.97,139000
206347.47,190000
105152.734,93000
232733.58,190000
130614.35,119500
113248.28,123000
589866.75,755000
181888.05,169000
252313.8,274000
197768.58,174000
466294.97,426000
151572.77,159500
160919.58,135000
307779.38,375000
105593.16,103000
379240.03,302000
238205.23,284000
157539.47,152000
285429.5,316600
279468.16,281000
243220.97,272000
149676.78,164900
200784.7,186500
76559.055,113000
321861.44,361919
254237.38,269790
147547.3,163000
163678.89,154000
316469.4,315000
134950.88,139000
202019.44,187500
250051.05,240000
141316.69,120000
177178.08,173000
169585.23,165500
109523.266,118500
124839.79,115000
195270.48,195000
118857.98,112000
113005.78,153575
267983.56,248900
121549.27,135000
95952.12,119000
136333.95,153900
120814.016,128000
