Preds,Values
150729.52,113000
227081.1,240000
130346.46,145000
111168.68,130500
197980.88,157000
341813.25,325000
130775.06,130250
180799.84,178000
91609.1,123000
142429.45,151500
114639.66,125000
254350.52,234000
398551.38,475000
182896.75,179900
163725.45,176000
151351.81,164500
195003.97,215000
118628.1,135000
177506.03,180000
186746.03,175000
167444.53,115000
95171.69,129900
146215.12,172500
207076.16,202500
218709.6,212000
172362.83,175000
138012.27,126000
143371.52,169900
177854.2,174000
150064.19,155000
159772.45,141000
167212.16,153900
198164.89,183500
140350.48,153500
120558.25,114500
121347.08,108000
107226.97,116000
133704.53,110000
206325.55,207000
215734.1,195000
131855.69,122000
146584.89,134432
195735.86,185000
199896.22,145000
138833.2,140000
102403.555,98000
137740.88,140000
239967.16,226000
138661.05,156000
304489.66,340000
170390.89,173000
317467.12,266000
179817.9,179200
249625.95,255900
188842.28,187100
366687.8,310000
160436.77,175500
196851.78,193500
303798.1,306000
140848.38,140000
162266.42,162000
122097.8,120000
246153.11,275000
146475.61,170000
191342.84,149000
255175.47,235000
91409.695,110000
241617.48,263000
110304.51,101800
307520.03,260000
194362.45,181500
109719.87,122000
221361.39,279500
407805.44,402000
179680.7,184000
148188.64,144152
258592.86,180000
108865.38,102000
188915.69,174000
328283.03,290000
79939.47,73000
110237.555,122500
172253.23,176000
123109.69,134800
119276.82,104900
132944.98,140200
181639.28,180500
126908.47,128200
261760.17,222000
169332.66,160000
133472.05,160000
165635.08,145000
174944.23,197500
210317.53,239799
166528.4,143000
255707.48,230000
334440.22,394432
150547.5,150000
393861.78,410000
175302.1,196000
198622.2,204000
149054.48,138000
271973.25,305900
173074.66,185000
116137.516,132000
221337.2,232000
186419.48,172400
161971.98,168000
131619.23,142000
76083.46,75500
103509.77,108000
167917.88,155000
120574.0,123000
206999.84,187500
129824.984,115000
112105.77,127000
115139.63,100000
176802.88,181000
107457.85,125000
159418.92,180000
171247.2,185000
167199.69,140000
134856.67,179000
110431.766,84500
62743.92,86000
151908.92,148000
248061.61,266500
294759.2,325300
152278.0,170000
121459.266,120500
146750.33,151000
107084.02,119200
166851.64,152000
109810.586,93000
200516.52,191000
219072.69,174500
167331.7,143500
157981.69,140000
105618.734,115000
156049.17,138800
173306.27,188500
163702.58,179540
254902.78,210000
115117.74,126000
126610.2,143250
82258.19,84000
336932.94,318061
153076.61,153500
270430.72,250000
116167.56,88000
92965.39,100000
95858.766,135000
129014.266,135000
114421.984,125000
106254.49,116050
147334.5,165000
192831.33,196000
80835.69,113000
158918.89,156000
60625.406,40000
85725.61,75000
113982.1,108000
154643.36,155000
325423.06,315000
174957.56,162900
94452.305,107000
162808.25,163000
177681.08,163990
144259.4,133500
119168.52,129500
129483.38,145000
191649.48,180000
138710.9,143000
131716.6,130000
214592.42,204750
124204.67,144000
219113.98,221000
138082.86,134000
153417.6,125000
201810.02,187750
96259.8,159434
137499.16,128000
320015.12,290000
216767.48,213500
528338.56,485000
79819.63,78000
144835.78,154900
206134.8,260000
43516.664,35311
139851.28,135500
179793.39,205000
128632.64,133900
186728.7,226000
291059.0,269500
214284.1,230000
164469.4,171000
60462.16,79900
121464.42,105000
142647.05,153000
132999.12,153575
214594.17,193000
76040.79,91000
215360.55,214000
257110.4,301000
206513.48,185850
193277.84,201800
150361.69,135000
134091.84,143000
206121.31,250000
231606.6,222500
211659.42,190000
139120.06,132000
195189.31,200500
115207.06,135900
191280.61,179000
128248.25,136500
180765.17,175000
230772.1,245000
242451.8,243000
148305.78,132000
180424.81,196000
251414.67,335000
154884.53,159500
128110.35,128000
118819.95,135000
120539.69,134500
91337.625,118400
125153.85,118000
300970.62,377500
116116.08,124000
140194.67,130000
104184.68,107000
263894.62,197000
172408.02,214500
210746.83,215000
243533.19,254900
140622.98,167000
230905.66,260000
127995.93,127500
103243.08,108000
223772.27,223000
129140.73,135960
158764.05,160000
279206.78,267000
182103.06,176432
367823.62,501837
128554.01,124500
174678.28,167900
118669.164,106500
95390.27,124000
200429.8,180000
216754.55,192500
153841.03,160000
164295.72,165000
357759.78,319900
182696.53,203000
221543.77,180000
123706.0,133000
284852.94,372402
167370.16,165150
370773.9,611657
89547.04,61000
125258.08,139000
71485.766,80500
126349.96,145000
113353.76,147000
229884.66,252678
338668.78,385000
158876.14,207500
106926.6,110000
136773.4,109500
105518.31,118500
93505.95,91300
162072.44,235000
106133.8,87000
199103.33,191000
255492.25,224900
182683.16,188700
233022.98,200000
60553.066,85000
104008.99,166000
187926.23,172500
84845.375,95000
122360.984,138000
137858.75,149900
111528.98,128000
177296.8,181900
136814.67,131500
313113.2,263435
139082.33,124900
371946.75,412500
140379.69,131400
