Preds,Values
103122.914,108000
208093.97,203000
125264.18,123000
74404.984,86000
118989.93,112500
101422.81,108480
102842.72,120500
209427.55,204000
124802.086,124000
267304.4,209500
209452.83,275000
101132.98,106500
83957.195,75500
229809.45,252678
199820.84,183000
185770.3,194000
221242.14,201000
364503.62,335000
162633.19,149500
78378.01,61000
139004.66,145000
180958.16,207000
227518.38,239000
159650.05,197500
191057.56,193879
585278.4,625000
107769.32,118500
105909.7,120500
132143.77,133000
104124.125,112000
210387.98,241500
336537.6,337500
166553.03,139500
209478.25,239686
114804.484,124500
214449.6,192500
122165.266,125000
144300.61,145500
75523.25,55000
125434.766,118500
172378.95,174500
196610.45,171000
91300.38,96500
230915.19,215000
317426.56,255500
179779.53,165600
471769.34,380000
126918.83,135000
227949.2,260000
222025.8,236000
255160.03,265900
257335.6,254900
244082.28,277000
104260.02,66500
149531.45,143000
138970.89,132000
243275.98,227000
190810.14,208900
233432.83,230000
202390.05,181000
236013.86,234000
184581.0,161000
173648.55,180500
134321.5,124000
150088.77,145000
213871.4,205000
146167.9,112000
184607.28,179600
150582.97,157000
302919.06,290000
145125.69,140000
192388.77,207500
242692.28,202900
169754.72,162500
194613.16,181000
117052.99,120500
110775.11,109900
113886.84,123000
135313.66,132500
176022.25,184000
277260.47,281000
150829.23,148000
181647.25,192140
131488.94,100000
194964.53,230000
193635.16,227680
139271.75,132000
192797.19,194000
166121.17,180000
169745.64,171000
140062.2,127000
179332.78,185000
217925.27,220000
132475.88,128000
237021.6,269790
130266.766,123600
186551.81,210000
177859.52,185000
229971.14,236000
132728.73,147000
134204.22,113000
230448.58,190000
109345.33,112000
80460.88,82500
151098.61,151000
204445.61,185000
135525.14,128000
136404.14,144500
243204.4,250000
267952.4,201000
120036.3,137500
170868.81,179200
336409.8,306000
144106.42,155000
165821.16,153900
106605.73,93000
164218.56,159000
136034.73,102000
164624.58,173000
122695.52,134900
108260.78,122500
235894.23,222500
113540.43,100000
141754.36,127000
173094.88,140000
168754.03,153500
182102.9,205000
184464.62,199900
193165.11,206300
99452.59,91500
164461.44,180500
173814.05,112000
123174.484,130500
166716.33,155000
185228.36,217500
273273.6,250000
137127.38,116000
141697.95,155900
235782.52,225000
374200.1,423000
169724.94,177500
134887.94,139400
146203.73,137000
181311.19,178000
207808.9,226700
98130.99,90350
116405.65,89471
281056.66,251000
214428.47,190000
163458.33,179400
136908.64,118858
120940.875,120000
229578.36,200000
289932.38,270000
146842.02,154300
166435.73,167000
148008.95,115000
167956.64,165000
187045.19,200000
184894.48,143000
193574.73,181000
156841.25,142000
137259.45,142000
129929.12,120000
220911.0,191000
151753.69,137900
289994.06,290000
122474.51,125500
151074.05,155000
160116.22,137500
142279.28,127000
139579.56,134450
190775.62,206000
164443.38,171000
95857.72,92000
126508.414,124900
115146.82,106250
182489.2,145000
230025.25,229456
99811.195,85000
196512.7,183500
215007.05,239799
144562.06,122000
161818.0,200000
138042.6,161500
321337.84,367294
306074.0,318000
245400.78,311872
139861.77,129900
162012.25,140000
136730.05,136500
107862.805,105000
271778.7,301000
158531.05,115000
110635.96,115000
161878.62,82500
118604.04,115000
149706.34,140000
140687.3,130000
246743.12,233230
146702.8,171000
126552.98,109500
189050.23,196000
191265.78,185900
157479.55,223500
88554.055,78000
186458.62,188500
114411.81,114504
328951.6,394432
218024.6,180000
114647.36,109500
120517.13,118500
197989.23,180000
203966.17,265979
113816.59,135000
147386.14,165500
97153.625,94000
143591.45,133000
126472.09,109900
171239.56,187500
132695.4,151500
380407.47,372500
126545.51,127500
