Preds,Values
431515.22,325000
175329.67,122000
204752.73,217000
208715.48,212000
188859.75,213490
181297.83,172500
306983.53,315500
189021.27,167000
249477.17,250000
142774.62,139000
137195.06,110000
209239.31,180000
151012.06,148800
73578.99,83000
202271.31,155835
93503.65,110000
100119.24,110000
228126.33,274970
223756.88,175000
91117.18,87000
342625.56,337500
136416.92,135000
267668.34,270000
286945.16,424870
173374.66,145250
246842.53,335000
217721.44,177000
309947.1,240000
202017.53,185000
144675.95,128900
148772.78,142000
112757.46,100000
141964.83,127000
36723.695,67000
338805.7,403000
81096.0,97000
216881.17,158000
218239.84,193500
203656.81,133000
152690.25,139000
112855.05,112000
106620.445,144500
304593.12,242000
217939.33,241500
149528.38,126000
105552.79,90350
-15752.697,39300
193626.86,192000
74412.14,88000
124460.26,165500
156208.7,228950
349927.6,372500
179608.0,203000
112131.164,140000
179916.16,157000
100303.836,87000
113094.13,144000
210015.23,196000
394818.72,381000
147894.08,144000
155362.55,138000
152845.53,155000
148007.27,148500
229111.61,374000
77755.53,40000
134740.56,127500
183909.84,185000
307132.5,274900
140661.06,134900
201117.56,189000
176707.38,174000
180727.64,157000
171909.08,275000
160451.6,140000
98590.875,129000
234330.0,180000
151072.19,175000
157068.25,131000
110113.57,172500
142143.05,144000
352667.53,394432
103271.54,119500
134709.98,108000
137116.45,230000
84344.08,150000
127882.5,107000
163355.2,205000
163798.39,180000
157126.3,144000
170118.81,139500
208500.08,227000
166402.47,138800
127323.586,130250
160797.92,181500
103610.71,100000
126966.87,140200
131240.66,189950
217907.53,201000
48540.84,80000
256243.02,254900
192953.84,185000
263028.03,260400
157510.16,142500
189657.2,210000
108613.016,121600
262617.38,284000
178956.02,236500
119582.99,122000
186606.83,192000
306551.3,395000
124482.18,123000
56337.957,86000
259577.61,394617
140141.8,129000
147043.2,156000
138023.75,139000
206007.81,193879
154187.58,129500
125169.266,128500
156998.69,176432
218392.02,319000
228829.56,214000
137390.77,154500
175066.98,84500
132891.47,130000
140217.42,161750
197911.22,239900
122291.22,113000
147341.06,123600
328262.06,372402
85269.914,81000
196022.19,220000
118333.7,102000
212673.16,174000
218898.58,235000
175739.28,165500
166116.69,192000
317435.38,268000
224942.75,210000
169743.81,187500
228632.0,286000
222422.66,216500
245728.81,219500
130225.67,93500
189359.06,207000
198235.14,208300
210141.05,186500
164836.2,217500
154185.14,135000
159871.62,139000
101271.41,125000
39776.477,55000
91461.53,91000
194767.6,137500
161934.22,147400
118345.26,132500
291347.94,271900
142382.88,135000
165437.95,194700
160312.6,167000
209600.89,200000
127935.98,85000
188376.92,181000
145556.47,108959
146250.16,124500
152351.75,124000
73347.46,123500
205157.56,180000
160354.78,155000
146407.81,149000
132036.19,139600
212647.98,187100
99066.914,105900
185314.55,279500
159450.17,165000
228746.98,230000
248911.06,246578
141348.9,137000
223481.4,210000
161410.77,130000
279842.44,348000
351377.78,301500
107104.71,134800
300620.7,320000
111670.875,84000
123802.47,133500
226678.1,187500
138634.47,93000
200923.22,164990
107430.16,142000
169418.1,312500
200514.55,179600
206452.5,215000
125986.18,169900
308774.78,228500
228481.06,230500
230546.86,207500
118769.46,62383
180373.3,174000
162866.88,163000
96925.484,135000
92746.836,135000
330641.97,430000
189429.58,160000
91848.01,100000
94525.67,87500
192511.56,212000
118174.78,142125
45684.85,68500
220678.08,190000
113074.164,79500
187582.25,280000
171567.66,153900
316819.06,345000
119355.59,125000
268880.38,278000
200475.45,265979
188474.94,174000
137231.84,157000
239854.94,200000
233901.1,187000
161287.78,178000
176521.78,168000
202529.2,193000
150155.97,140000
196277.05,210000
357637.4,415298
191822.84,190000
220658.94,222000
240336.22,235128
122084.43,141000
205931.55,192500
76491.305,83500
104263.31,124500
256798.33,241500
162125.47,127500
150922.73,145000
110666.48,111000
126667.87,139000
201838.77,190000
108525.5,93000
206617.03,190000
141010.39,119500
117935.805,123000
666653.0,755000
195762.61,169000
285993.25,274000
223681.03,174000
518912.06,426000
152821.72,159500
128427.23,135000
216352.34,375000
92049.24,103000
303177.4,302000
224232.81,284000
169563.38,152000
202963.97,316600
239052.38,281000
252357.17,272000
125849.7,164900
206417.97,186500
86425.836,113000
293042.78,361919
227466.42,269790
131423.27,163000
143203.22,154000
300947.78,315000
152272.97,139000
221531.94,187500
276481.25,240000
124642.06,120000
189640.72,173000
192488.64,165500
122946.23,118500
124136.37,115000
216766.83,195000
131262.56,112000
157669.31,153575
276723.56,248900
115786.37,135000
101398.6,119000
132792.95,153900
128532.336,128000
159602.97,177000
227511.25,226000
157023.9,171500
148676.2,164000
159073.34,142600
109633.55,98300
256794.03,324000
181228.8,226000
148772.62,141000
135573.22,192140
150886.38,101800
161926.47,147000
144815.42,149900
103163.94,96500
112034.73,108000
177157.67,383970
281240.47,210000
165669.06,177000
190508.33,185900
221225.28,227875
184955.95,218000
162816.97,151000
116402.55,119750
133099.81,97000
105348.88,132500
211725.61,179900
255674.56,257500
37404.723,86000
383888.0,285000
187368.22,196000
112710.99,145000
85767.52,98000
144925.98,150000
81096.25,124000
239030.89,228500
154678.2,178400
165980.97,175000
196781.53,275000
137257.19,122500
250694.94,248000
105376.69,105000
111050.695,95000
127009.29,129000
170758.77,244000
245382.2,233000
72025.69,76500
131285.56,140000
164376.84,144000
199826.58,214500
131217.31,119000
122782.9,120500
130289.62,137000
131371.6,87000
203739.8,289000
110878.195,89471
293435.03,239500
246362.61,213000
77940.68,100000
158867.22,130000
76258.234,109900
128083.97,155000
156041.7,187500
187435.83,188000
159108.06,149350
59709.523,108500
231775.2,194000
140289.14,136500
171722.56,154000
163595.47,142000
164758.52,132500
476285.44,611657
188789.14,156932
143084.0,170000
324411.62,260000
207497.56,189000
464690.78,342643
106491.92,160000
225221.28,219210
220014.14,207500
120467.36,186700
193892.45,163500
132232.45,155000
116245.73,116050
190622.3,175000
216418.58,230000
260558.52,265900
138021.6,125000
130329.45,207000
130714.62,124900
153025.23,135500
136465.77,161000
136475.25,134450
278873.5,392500
112930.49,120000
99875.87,159434
253160.67,440000
168515.5,185000
153052.62,197000
90305.945,118400
215104.77,181900
192204.62,385000
169112.53,157900
193125.45,180000
92527.39,109500
73976.836,100000
133978.34,134500
185060.92,177000
118742.92,104000
146931.52,134500
206090.58,220000
244378.5,235000
223512.98,224900
95653.51,52000
122839.87,135000
91848.76,94500
358827.94,339750
201385.89,260000
121164.914,140000
98482.88,85400
123178.89,108000
113173.77,72500
147566.12,184000
185304.58,180000
281366.56,260000
70900.39,121000
134763.62,140000
153203.62,158000
241851.66,209500
287458.44,278000
229255.98,200500
148369.73,148000
162372.4,116900
217909.53,202500
372721.3,465000
152886.2,159500
141812.98,178000
123630.57,116000
118585.08,147000
34435.824,61000
140623.73,149000
284179.62,318000
141374.83,136500
204170.72,193000
151811.11,151000
129057.42,152000
101986.26,119900
427332.1,412500
97468.4,106250
284405.03,340000
186606.86,244000
79527.37,108480
158482.2,163990
211555.36,205000
216035.12,392000
68621.125,82000
