Preds,Values
212564.44,254000
141682.64,135000
122290.625,128000
306444.97,375000
275863.6,297000
339358.12,320000
264529.9,275000
154521.33,147400
249578.17,250000
131028.87,130000
239153.31,240000
179958.97,176000
115663.664,130250
157272.52,165000
203073.86,193500
122248.79,130500
141412.23,156000
153805.45,144000
121646.99,109500
391153.38,394432
129309.31,134500
181345.27,172500
101818.08,113000
77290.12,52500
136062.97,152000
128203.24,155000
274843.88,180000
282575.75,315750
136784.97,153500
193889.83,225000
162879.53,149900
135016.7,140000
121837.305,115000
149319.47,155000
89845.63,110000
212238.44,244000
132401.55,109900
102516.68,85000
240191.36,215000
138032.88,135000
121301.07,179000
91198.34,68400
243331.47,197000
201425.92,179900
146845.66,144900
176592.66,200500
142395.3,142500
91863.1,68500
204409.8,239000
114822.914,98000
403955.25,253293
48915.8,79000
174912.53,187500
128874.836,97000
138281.83,136900
133693.25,109000
194280.14,259500
213205.64,213250
313332.88,275000
133243.84,119500
106568.016,115000
393261.72,395000
139595.38,150000
148461.03,112000
177873.47,175000
137420.84,160000
148872.19,141500
117628.06,120500
254840.5,287000
132230.36,148000
146399.97,130000
210024.17,244000
192478.52,207500
112638.664,110000
133236.3,127000
161016.36,136000
80536.72,75000
113380.08,60000
113326.12,107000
106351.82,107500
305747.88,324000
249135.81,222000
122437.164,123000
266393.47,256300
200436.33,185850
143311.25,118500
221103.06,237000
383014.28,372500
144471.03,174900
189191.22,194500
101336.94,101000
146299.36,189950
119952.43,132500
230130.16,230000
140514.86,154300
119132.86,140200
211775.0,212000
199096.88,192000
203699.55,392000
152306.4,115000
415398.78,410000
141134.94,127500
268827.9,275000
104909.44,127000
109430.766,100000
106869.06,118500
139633.88,135000
167521.33,173000
209370.1,213500
156436.06,164700
140222.66,140000
33246.633,35311
112105.0,106000
202455.05,217000
234376.67,269500
121632.266,93000
261552.1,233170
126336.69,142953
131591.9,133900
269297.1,250000
148134.64,160000
210003.23,190000
119966.64,123000
99444.305,113000
102838.17,100000
88087.57,109500
150297.58,147500
137268.53,131400
235267.73,243000
346839.4,475000
161494.77,127500
