Preds,Values
139911.98,113000
264517.94,240000
139026.08,145000
72302.41,130500
200624.75,157000
299756.2,325000
128057.36,130250
189775.89,178000
102717.41,123000
150985.14,151500
112796.195,125000
250832.66,234000
350763.2,475000
212480.48,179900
174046.58,176000
113929.03,164500
178359.52,215000
126680.87,135000
155578.2,180000
189651.92,175000
150749.2,115000
92559.56,129900
157530.92,172500
218001.08,202500
233802.83,212000
192064.9,175000
140462.94,126000
140218.11,169900
185100.6,174000
162182.34,155000
148361.62,141000
183572.14,153900
198493.22,183500
194704.56,153500
121570.75,114500
132550.88,108000
127374.18,116000
135422.45,110000
234901.3,207000
216971.12,195000
174533.4,122000
194644.0,134432
178925.64,185000
166669.44,145000
141306.67,140000
145358.5,98000
132597.2,140000
224954.69,226000
147706.72,156000
303362.12,340000
166878.75,173000
336341.0,266000
175969.08,179200
257872.22,255900
188892.55,187100
336465.9,310000
156411.86,175500
188474.38,193500
262785.06,306000
156825.05,140000
156864.45,162000
110866.77,120000
247048.25,275000
148419.94,170000
187517.92,149000
357001.06,235000
93663.18,110000
266765.34,263000
139138.12,101800
330504.0,260000
190023.86,181500
111164.78,122000
198570.06,279500
361940.56,402000
179748.83,184000
171398.6,144152
181182.4,180000
90371.516,102000
179164.64,174000
301686.6,290000
102256.83,73000
117094.68,122500
176939.47,176000
115016.11,134800
115479.12,104900
153706.56,140200
191608.17,180500
130655.94,128200
228254.03,222000
148054.4,160000
131791.33,160000
177639.53,145000
183315.16,197500
161160.34,239799
169382.78,143000
274150.34,230000
392419.56,394432
141343.27,150000
415606.8,410000
183490.17,196000
199822.14,204000
140198.58,138000
342482.44,305900
174374.06,185000
131099.72,132000
230959.06,232000
185046.95,172400
149559.42,168000
129099.3,142000
95661.51,75500
102250.164,108000
181202.58,155000
135139.42,123000
217793.84,187500
130403.83,115000
129603.45,127000
113457.97,100000
202652.73,181000
92623.234,125000
138224.11,180000
149548.1,185000
145584.28,140000
148187.39,179000
76487.98,84500
75442.01,86000
154645.39,148000
246149.48,266500
299415.12,325300
142745.62,170000
122950.6,120500
113648.26,151000
105438.01,119200
176050.98,152000
135427.66,93000
207699.55,191000
194131.5,174500
174744.75,143500
172117.14,140000
89782.35,115000
126702.28,138800
161418.28,188500
155873.11,179540
197369.06,210000
104072.99,126000
102882.04,143250
96049.516,84000
346588.7,318061
152093.94,153500
282929.72,250000
95767.54,88000
93021.32,100000
57334.953,135000
118638.734,135000
126173.85,125000
102064.086,116050
136979.55,165000
205154.33,196000
104684.21,113000
161218.7,156000
51322.195,40000
80034.95,75000
55359.9,108000
133668.28,155000
364152.2,315000
182097.3,162900
91055.555,107000
143251.75,163000
205109.98,163990
115589.445,133500
145042.95,129500
165669.48,145000
171047.56,180000
136112.77,143000
143211.64,130000
218743.34,204750
135629.56,144000
225506.86,221000
132641.31,134000
147835.89,125000
170316.64,187750
120563.766,159434
108579.414,128000
263369.4,290000
210882.73,213500
552050.8,485000
83033.8,78000
141327.3,154900
238224.03,260000
64257.19,35311
131380.28,135500
187760.12,205000
161352.89,133900
176308.6,226000
319511.78,269500
222535.44,230000
99411.33,171000
74350.92,79900
100418.38,105000
99413.85,153000
146147.23,153575
227617.05,193000
92058.86,91000
212699.95,214000
232792.08,301000
216128.95,185850
176957.22,201800
141392.14,135000
145402.4,143000
219402.47,250000
267721.3,222500
144147.67,190000
127024.6,132000
192463.16,200500
137265.45,135900
208508.58,179000
115821.586,136500
178609.47,175000
237902.64,245000
230588.03,243000
155026.52,132000
169801.58,196000
288455.9,335000
166532.23,159500
96224.0,128000
127161.68,135000
135329.44,134500
69840.43,118400
132391.98,118000
397587.25,377500
129807.734,124000
202850.11,130000
96263.05,107000
269991.25,197000
195564.47,214500
192393.81,215000
251526.14,254900
158857.64,167000
259662.17,260000
110567.72,127500
120581.055,108000
211712.5,223000
133067.84,135960
138479.8,160000
267836.28,267000
162897.52,176432
314631.78,501837
114780.76,124500
169187.64,167900
109460.67,106500
116470.31,124000
211243.19,180000
224375.9,192500
180852.67,160000
199467.53,165000
347016.6,319900
183419.98,203000
229479.83,180000
120591.336,133000
313168.38,372402
170424.5,165150
352707.94,611657
74156.46,61000
154444.6,139000
92021.99,80500
138352.08,145000
127557.75,147000
249691.1,252678
157826.64,385000
128678.85,207500
102200.95,110000
121454.6,109500
108438.97,118500
99761.72,91300
172461.33,235000
94249.66,87000
183066.03,191000
258080.55,224900
143510.66,188700
276583.53,200000
110773.09,85000
125381.055,166000
194495.52,172500
54053.863,95000
120673.46,138000
134121.92,149900
122436.75,128000
155495.16,181900
112664.17,131500
294520.06,263435
135856.11,124900
314676.62,412500
144009.2,131400
