Preds,Values
91261.945,101800
269720.03,278000
169435.08,110000
129942.99,129000
268571.5,215000
254823.72,284000
140682.66,134000
168454.22,129500
121752.61,127000
282983.25,318000
132276.48,144000
149284.81,155000
326647.5,303477
315875.06,318061
146152.25,107000
219286.5,219210
120053.49,139000
231843.3,277000
236586.58,210000
110286.945,98000
181451.48,185500
87962.36,109500
333886.8,320000
185215.27,171000
156279.39,168500
82852.21,85000
188974.42,186500
346516.8,320000
103663.74,113000
242641.47,237500
158421.48,159950
149982.33,149350
357769.56,276000
129009.25,137000
219870.19,202500
149286.44,140000
117516.55,84500
166136.58,167900
124688.586,130000
156875.83,207500
229139.19,260000
211359.6,191000
123453.46,134900
188142.23,145000
104724.68,83000
165684.16,175000
148831.67,149900
115575.68,112000
395527.9,402861
97348.36,142125
357633.47,325000
116328.53,122900
247975.52,275000
106668.016,92900
108652.89,120500
170151.67,153500
128683.31,130000
179841.05,179200
158771.62,160200
187552.2,197500
267295.84,248000
120753.45,145000
164284.94,112000
257429.4,239500
142157.28,148000
132034.42,142500
142894.06,138000
115387.625,109000
231504.86,187500
175919.83,185000
172546.05,165600
149331.12,135000
145218.08,138000
112603.07,125500
228387.25,236000
243009.77,245000
246892.77,230000
122370.64,112500
102607.52,125000
98268.555,129900
108257.35,119000
211419.28,213000
130138.71,127000
207444.2,207500
123391.67,108000
129101.61,128000
197110.64,191000
114785.44,94750
125382.91,118000
197974.28,184000
163783.84,173733
272498.84,392500
291221.5,318000
173379.34,130500
196830.56,207000
132956.98,170000
525680.9,755000
324869.2,325000
90708.17,93000
211682.89,200000
289141.5,394617
175997.72,177500
148428.1,97500
299876.7,302000
121183.19,115000
126581.42,119000
90542.414,89500
130611.31,129500
319159.88,265000
247821.53,122000
132442.36,124000
161500.62,135000
113714.914,105900
110464.09,102000
179596.31,188500
319787.53,361919
243171.33,237000
162389.34,179900
205637.97,202500
384403.38,415298
75025.38,58500
167005.05,143000
206916.23,282922
149468.58,152000
207178.53,190000
229392.0,238000
188740.39,176000
125855.555,125000
197592.33,208500
177756.61,179400
257228.62,240000
157929.4,154000
195558.6,194000
138169.56,140000
402531.53,360000
198020.8,187750
134523.48,167500
390580.3,465000
313607.75,320000
111143.266,119500
177770.23,149500
126849.02,109008
135101.78,138500
131938.19,118964
115350.13,123500
192734.55,184100
166404.38,200500
198963.73,112000
183820.86,174000
224694.06,240000
91528.38,83500
365860.75,271900
125572.41,128500
127454.91,129900
274364.34,252000
161599.36,171000
183325.92,217500
162326.27,142500
196778.0,186000
190246.52,187500
95450.086,87500
196280.42,217000
197220.77,189000
139751.81,155000
85931.266,86000
213940.0,214900
183730.78,168000
145528.69,149300
130880.15,166000
147852.16,155000
215618.2,275000
279470.7,372402
133443.75,135000
200445.48,183500
61772.105,52500
125300.61,150000
174443.16,200141
239298.66,262280
390272.34,253293
114837.81,120500
154458.27,143000
128850.72,135000
154984.45,184000
176770.2,179540
151758.53,157900
271392.28,311872
177864.72,180500
184038.55,185000
142044.72,149000
153152.34,145000
451529.16,426000
227972.69,236000
151284.06,148500
175845.75,158000
141725.69,159000
124500.836,110000
299102.78,310000
112475.336,84900
309823.4,374000
102922.93,100000
152553.19,142000
156856.34,134432
215488.1,215000
74805.46,81000
77807.11,52000
107636.45,141000
78711.75,68400
144865.56,143000
117229.99,104000
295398.38,377500
182548.89,159000
163086.75,176000
173185.89,225000
328751.34,325624
78039.92,86000
136159.16,165000
201276.19,203000
308552.7,290000
249840.28,248900
109926.19,72500
398525.22,538000
214124.16,235000
235980.75,215000
193137.5,196000
313113.84,280000
102181.055,109500
176619.25,194201
142487.7,160000
229314.64,265900
243562.89,225000
97527.99,85400
135252.88,127000
217100.25,210000
144770.47,143000
117462.75,120000
200996.7,239686
74931.83,84500
141773.34,145000
176961.22,173000
306719.7,299800
187993.28,176000
82436.47,135000
206740.03,187000
137594.73,130000
111026.21,110000
148072.78,151500
156009.12,186700
87176.33,119000
235580.36,257500
135735.78,136000
509824.8,386250
176180.75,177000
108425.54,110000
144967.64,141000
169888.95,179900
237727.84,214000
464579.44,446261
235845.16,222500
123736.92,132250
175954.34,185000
345609.12,350000
125308.71,129500
205402.6,392000
100809.695,106000
165495.34,143500
143271.03,150500
208949.64,256000
140012.06,148000
97742.18,108959
84617.984,91000
63757.652,35311
156190.53,149000
180386.17,180000
86824.734,85000
118705.96,129000
215290.9,190000
262485.44,236500
215658.81,275000
271074.2,197000
255055.14,272000
185809.67,179900
172418.61,193000
150966.92,164500
108219.89,119900
236330.77,212000
77609.09,80000
174216.8,178900
209516.28,219500
161855.36,163000
94828.74,115000
208589.08,205950
151919.3,148000
