Preds,Values
129503.23,113000
243863.86,240000
146507.81,145000
110502.055,130500
187577.84,157000
316868.75,325000
128132.8,130250
186582.17,178000
100516.266,123000
130590.88,151500
113287.14,125000
268810.0,234000
449822.66,475000
195027.17,179900
169245.39,176000
149800.6,164500
182134.56,215000
119744.46,135000
177307.86,180000
185277.38,175000
168527.0,115000
107360.82,129900
145774.83,172500
210617.94,202500
224238.88,212000
171137.98,175000
140778.45,126000
140628.98,169900
160484.3,174000
142380.02,155000
156713.97,141000
165295.86,153900
204867.38,183500
140531.69,153500
111186.37,114500
124298.84,108000
127724.695,116000
133406.7,110000
210870.72,207000
229677.39,195000
127258.96,122000
163142.62,134432
193981.34,185000
151773.55,145000
137178.78,140000
131562.8,98000
141972.38,140000
221666.3,226000
144755.33,156000
299315.38,340000
172254.2,173000
321716.4,266000
176342.19,179200
267152.3,255900
185817.83,187100
298849.47,310000
164048.92,175500
202553.45,193500
278501.9,306000
150576.75,140000
145977.36,162000
133280.53,120000
276106.1,275000
131747.92,170000
185518.78,149000
325784.84,235000
110259.305,110000
232510.73,263000
121352.12,101800
313048.9,260000
139884.94,181500
109227.35,122000
203577.61,279500
303558.94,402000
167079.23,184000
146661.64,144152
232898.0,180000
108976.74,102000
174639.47,174000
336446.1,290000
94217.875,73000
120229.17,122500
173154.4,176000
130884.43,134800
105474.4,104900
140690.55,140200
191273.8,180500
116796.54,128200
251725.83,222000
162322.9,160000
163620.97,160000
174869.53,145000
165725.3,197500
222571.3,239799
159583.84,143000
288829.1,230000
354615.66,394432
142625.88,150000
410393.78,410000
175844.48,196000
212160.53,204000
140053.38,138000
306186.38,305900
160114.89,185000
117818.34,132000
217464.28,232000
185604.84,172400
187792.8,168000
127779.734,142000
78058.76,75500
114015.27,108000
168449.8,155000
124687.805,123000
203641.92,187500
126489.26,115000
135616.56,127000
115968.93,100000
188526.08,181000
100681.875,125000
169717.16,180000
162833.16,185000
173218.06,140000
119882.38,179000
94483.59,84500
67876.625,86000
132964.7,148000
263271.7,266500
293248.56,325300
171320.95,170000
118146.68,120500
155076.33,151000
130708.63,119200
175563.56,152000
93071.86,93000
191488.83,191000
202309.16,174500
165427.98,143500
143085.22,140000
106702.664,115000
152044.69,138800
167306.97,188500
170588.42,179540
229678.02,210000
99424.7,126000
131915.34,143250
77555.95,84000
341149.84,318061
144430.38,153500
291530.16,250000
112716.53,88000
101749.13,100000
88186.87,135000
119191.85,135000
118249.234,125000
110665.82,116050
150808.75,165000
201118.19,196000
94519.77,113000
149016.34,156000
83226.56,40000
94288.38,75000
115059.055,108000
154864.28,155000
353646.0,315000
178788.47,162900
97131.56,107000
132821.23,163000
171347.81,163990
133925.98,133500
118693.336,129500
120215.66,145000
190444.94,180000
143405.88,143000
136842.55,130000
207123.47,204750
129150.83,144000
219392.89,221000
144839.0,134000
148035.55,125000
185721.58,187750
117491.23,159434
128541.055,128000
291994.3,290000
204198.33,213500
545803.75,485000
93493.086,78000
107140.6,154900
251687.56,260000
34670.348,35311
125298.086,135500
166324.78,205000
130459.96,133900
192335.98,226000
224512.83,269500
224471.84,230000
180346.94,171000
92604.84,79900
111305.85,105000
130656.73,153000
117069.805,153575
224169.08,193000
88689.6,91000
235977.2,214000
275183.06,301000
208725.56,185850
180555.97,201800
143478.42,135000
151667.81,143000
238339.27,250000
235902.47,222500
195851.56,190000
123991.336,132000
177211.16,200500
124013.98,135900
197507.45,179000
121061.82,136500
141253.55,175000
248228.3,245000
234640.25,243000
136099.58,132000
169345.17,196000
273203.16,335000
163523.86,159500
129117.94,128000
123923.14,135000
126190.22,134500
106024.96,118400
129560.99,118000
341358.44,377500
123309.016,124000
146779.88,130000
91339.61,107000
287709.25,197000
165715.98,214500
197024.61,215000
247886.88,254900
157780.02,167000
225567.62,260000
114903.0,127500
88412.17,108000
225715.53,223000
132759.38,135960
162557.9,160000
269010.88,267000
182414.56,176432
391272.1,501837
116092.97,124500
164964.08,167900
119959.32,106500
104145.45,124000
207427.4,180000
227596.31,192500
148327.05,160000
159125.3,165000
324884.03,319900
198008.33,203000
201317.75,180000
133974.52,133000
295459.28,372402
171860.38,165150
403714.66,611657
65700.61,61000
122369.47,139000
77455.66,80500
138567.45,145000
116066.07,147000
232852.16,252678
266215.38,385000
146309.6,207500
92174.875,110000
118784.79,109500
109423.766,118500
112031.65,91300
171133.98,235000
107154.4,87000
200208.92,191000
228296.55,224900
155500.61,188700
231347.19,200000
83042.02,85000
121933.65,166000
198158.92,172500
97813.33,95000
125901.805,138000
127549.87,149900
108177.914,128000
162342.25,181900
134420.78,131500
250525.97,263435
125183.15,124900
400628.06,412500
145417.3,131400
161400.27,133000
136894.95,139000
147280.73,161500
130660.96,120000
297621.56,354000
272045.38,255000
100497.26,85400
355071.56,424870
171467.7,181000
164204.67,178000
254861.23,240000
120911.66,79500
118066.18,129900
165203.62,218000
190081.56,185500
212220.88,193879
213945.98,200500
135206.14,100000
141104.34,156000
158406.86,155000
50857.96,67000
149308.34,152000
161449.45,175000
123330.11,122500
138021.6,161750
138135.23,149500
185927.31,159000
131298.06,128000
196859.48,201000
195670.19,219500
225773.5,236000
112110.805,64500
121064.91,132250
449158.28,556581
107764.766,109000
91714.375,80000
163829.45,187500
207352.88,210000
300068.9,345000
157040.42,168500
120931.38,133000
202412.2,256000
176755.03,181000
220348.3,179900
148137.2,223500
123866.44,125000
108798.97,94750
143217.61,165000
108871.086,115000
143988.1,176000
120519.45,140000
144630.25,144900
75346.664,76000
116012.62,119000
102479.63,94500
115557.29,129000
128157.7,127000
124709.5,155000
114453.54,123600
116348.67,125500
180938.31,187000
156881.86,150900
133116.62,144000
220932.36,239900
128160.375,144000
237809.97,259000
182263.1,168000
147481.47,119000
165594.02,112000
215716.56,227875
207898.98,244000
90185.01,93000
172310.28,186700
124386.26,147000
455659.7,385000
203373.55,220000
204043.61,224000
202587.84,169000
82940.09,81000
140874.44,132500
179440.77,192140
151692.78,129500
179663.06,170000
346218.2,451950
107894.82,125500
181726.16,160000
155849.16,165500
198275.4,197900
130764.48,142953
322686.6,375000
372206.5,326000
275911.9,339750
112068.195,157000
111021.625,87000
249321.3,164000
110055.375,79900
317156.53,274900
274927.84,252000
127027.84,163500
170804.73,173000
163723.5,158500
137955.05,158000
105380.06,110000
400471.94,287000
161950.45,157000
110045.85,130000
141955.72,157900
124772.54,102000
193059.39,191000
88278.18,93500
227506.03,219500
187561.84,185900
240037.4,225000
140686.17,137000
128781.625,124900
129603.375,99500
105525.32,90350
131442.06,128900
155893.67,161000
194537.02,180500
155306.03,162500
141265.3,160000
203821.77,179665
144374.8,132500
161586.2,163000
167697.44,177000
107211.54,118000
230403.53,235000
185414.45,175000
313905.22,335000
121468.75,106000
148925.25,139000
291417.16,250000
181115.89,176000
128118.3,160000
182718.42,154000
91190.06,131500
265059.75,250000
242550.95,268000
146219.3,104000
299394.75,317000
113163.805,113000
126801.38,127500
191080.06,180000
183235.7,176485
218377.7,239000
