Preds,Values
178677.8,161750
226105.23,192500
79595.81,60000
142767.12,119500
125524.016,140000
202609.78,213500
81812.375,80000
132316.12,139000
118644.89,117500
137106.83,123500
207468.34,204000
179323.38,149500
146725.23,140000
156242.28,150750
103429.8,139000
194597.39,206900
157658.8,76500
254110.52,230000
278844.47,214000
90791.19,110000
181834.9,165400
160399.25,151000
166349.64,163500
130905.95,113000
201313.02,221000
126275.09,155000
161015.77,180000
152668.56,134000
172644.44,172500
148685.14,110000
453237.47,415298
104448.28,85000
188613.75,208900
193920.84,279500
244281.61,248000
182288.56,178900
98156.22,107500
708712.06,625000
202731.9,220000
148511.9,143000
96889.1,117000
132181.45,180000
95622.25,100000
92010.04,109900
117967.92,147000
122066.875,129000
204413.03,228950
149092.17,165500
158104.52,128000
167535.69,133000
242983.95,222500
123047.2,153575
130086.02,126000
126725.055,128200
303582.1,285000
372841.72,325000
157104.56,147000
174313.69,160000
122316.74,136500
152091.69,132500
169913.64,148500
107258.27,103600
77176.81,80000
118387.5,144000
97023.35,112000
89989.69,124000
176068.9,173500
118338.01,150000
207672.05,181000
77812.65,37900
109651.086,124500
372351.1,372500
259285.25,200000
136734.64,90000
154083.94,127000
245861.42,222500
180280.78,163990
171961.56,190000
179083.47,160000
193283.11,200141
143910.55,172000
228611.94,239500
124159.32,137000
141512.36,193000
125764.84,157000
321968.97,319000
241943.83,262280
91440.75,128000
177939.33,180500
135110.05,155000
115606.25,136500
287033.78,361919
301026.28,277500
192488.48,213000
181593.36,195000
154089.67,157000
173399.0,180000
88950.336,91000
457501.84,555000
183561.05,196000
182282.4,170000
192010.42,190000
252556.56,222000
148017.17,159500
163327.69,140000
234472.94,250000
131496.78,104900
128337.625,153000
143385.56,142953
163402.17,170000
85165.94,107000
168493.62,174500
186150.6,195000
393379.38,424870
141044.69,155900
370519.84,326000
112379.09,122000
200825.53,194000
141889.39,162000
169609.1,143000
117380.78,128500
136187.22,131000
167491.66,121500
222314.23,168000
129646.0,148800
215195.66,192000
70382.02,125500
124207.5,117000
383734.3,228000
172933.17,218000
198530.02,183000
123033.94,148000
139735.83,139000
150264.48,145000
165731.23,185000
172707.56,153900
84242.23,106000
415625.72,385000
109570.65,147000
170478.05,154000
119301.61,79000
199573.38,219500
213341.75,224000
127193.11,136500
106471.74,166000
398440.4,501837
219820.1,244400
225078.52,230000
186428.05,180000
162285.7,239000
159031.22,97500
221694.36,224900
139404.1,131500
138718.77,149000
278756.7,276000
286926.97,280000
85659.28,75500
115970.7,115000
145897.38,155000
89166.13,135900
290495.3,394617
185536.1,215000
165704.36,180500
280426.34,239000
176009.14,173000
151155.53,140000
209039.16,225000
87146.75,100000
189005.83,200000
179641.16,158000
187077.39,175000
289558.4,281213
139379.72,155000
222494.03,239000
306642.0,285000
114104.13,113000
147562.7,99500
316957.34,275000
252135.1,307000
171060.7,193000
148516.7,142000
51883.285,67000
158353.92,139000
235110.06,280000
177011.81,165000
147518.03,140000
282709.8,270000
239043.06,274300
153432.34,148000
133634.3,119200
161507.36,122000
215378.31,290000
178704.48,112000
176094.77,110000
175047.38,172400
137355.61,124500
130946.41,139000
121779.32,130250
150842.08,145000
120062.086,161500
116084.27,125000
200485.17,187100
89596.08,116000
212097.72,264561
185736.33,133000
167865.31,139900
135398.28,144000
176560.11,139000
153057.14,140000
235660.17,234000
261035.84,266000
184296.8,194700
195347.61,254000
144666.38,137500
149668.4,161000
154046.78,155000
129847.45,147000
215863.69,241500
201800.81,135000
147377.48,145000
178619.95,190000
225994.9,202665
184541.64,207000
147831.62,175000
103383.02,126000
138153.7,102000
112940.07,132000
453877.7,380000
234245.16,215000
175440.55,168000
97512.086,109500
115862.08,93000
144536.05,133700
142127.03,139000
117094.555,60000
224678.95,160000
215584.05,224900
282767.12,221000
211575.12,181000
216175.48,205000
106698.99,118000
195613.11,184000
161641.72,160000
203532.5,175900
144973.27,179540
150608.22,129000
255652.92,251000
150560.23,130000
83904.9,34900
144630.38,127000
241449.77,205950
130402.445,120000
142747.2,157000
281886.5,375000
123492.36,137900
116129.63,144000
125206.945,128000
137687.61,139400
335547.5,318061
168372.6,112000
127727.5,98600
263318.66,340000
125320.484,97000
137453.08,134000
258160.61,255900
119817.34,140000
120649.19,110000
94173.57,134800
196498.64,165000
94522.414,120000
175434.98,153000
249399.58,228000
208597.14,194500
137614.36,145000
137484.55,147000
109345.01,125500
171935.23,174000
141530.03,179200
217483.23,158000
275928.47,232000
165649.52,143900
101134.54,88000
182042.92,149500
175734.47,165500
165304.92,178000
224277.22,235000
218917.2,271900
162384.11,129500
117673.47,79900
214577.27,213500
168016.03,168500
229881.47,193500
90839.97,79900
142341.39,134500
140597.86,134000
71762.82,141000
277778.1,252000
126301.48,124500
126543.234,108000
209909.67,127500
131826.53,154300
88957.64,79000
115345.805,122500
305502.75,367294
317716.28,313000
100616.59,98000
175605.08,175500
181407.94,187500
154693.17,142500
98186.48,160000
113899.07,93500
210150.92,190000
117639.59,94750
198748.53,136900
113272.08,159434
152784.0,167000
192920.75,127500
82274.34,105000
266375.0,230500
127856.1,129000
130955.74,145900
119355.2,116050
189675.31,174000
282168.62,325300
100206.555,87000
215956.45,225000
156526.62,172785
234293.44,253000
71956.03,81000
247709.66,224000
129233.9,142000
402045.4,335000
276177.56,210000
109215.66,142125
306042.2,337500
122199.945,110500
293850.88,227875
96550.63,128000
132760.56,129000
173334.36,155000
70238.27,101000
251088.53,169000
175390.4,159500
104282.914,118000
141041.89,100000
141233.73,133000
260952.9,383970
219854.45,183500
134559.08,104900
247004.25,187500
123987.21,129000
159741.55,100000
321624.7,315500
126993.984,147000
312609.9,312500
187239.69,180000
253071.12,302000
300480.84,305900
208872.45,231500
68127.44,55000
198151.94,185000
640622.25,184750
240294.66,205000
107264.04,85500
109682.22,112500
191570.2,235000
112426.39,119500
173774.94,129900
125712.164,100000
187112.14,259000
128277.02,149300
174736.4,155000
258212.1,277000
136117.72,156000
165139.06,157900
120165.64,110000
57588.59,82000
117045.766,145000
202229.47,179600
109654.18,135000
128068.03,118000
112356.58,55993
104386.766,87000
243097.77,214000
303641.06,315000
205455.75,190000
281079.25,289000
190405.16,163500
423407.88,253293
198721.27,176432
125573.58,124000
170082.73,181000
105928.0,122900
310888.38,290000
154766.34,177000
245618.83,354000
242560.17,219500
314344.06,245350
340577.5,372402
169416.23,167000
122117.22,127500
79657.734,112000
193252.52,232000
205750.05,190000
158292.78,153500
141374.3,144000
207811.48,170000
228610.02,216500
157911.84,162500
213564.69,392500
134446.3,119000
193001.95,205000
261903.25,129000
106124.36,91000
205776.17,203000
231620.52,260000
138817.42,118964
261913.27,227000
158676.89,140000
111467.445,125000
209840.8,230000
79871.96,85000
202612.52,226000
138437.06,137500
