Preds,Values
202721.58,254000
120818.22,135000
139476.44,128000
306804.6,375000
277622.7,297000
340429.1,320000
243583.33,275000
147466.69,147400
241330.95,250000
130510.81,130000
271935.6,240000
171980.55,176000
124590.62,130250
157609.7,165000
194274.7,193500
113656.63,130500
146335.47,156000
148653.27,144000
132206.06,109500
364145.06,394432
122233.72,134500
144459.3,172500
100600.164,113000
46765.9,52500
148020.67,152000
128993.67,155000
256441.89,180000
275047.16,315750
139830.2,153500
207799.56,225000
146287.75,149900
135915.52,140000
127878.375,115000
142390.39,155000
102787.03,110000
231067.08,244000
132992.34,109900
78531.75,85000
231144.23,215000
153650.02,135000
135333.16,179000
80689.164,68400
253263.5,197000
192572.86,179900
146833.69,144900
176304.23,200500
137521.22,142500
63080.984,68500
194021.95,239000
104831.79,98000
423394.4,253293
61828.652,79000
204208.31,187500
120080.91,97000
145475.58,136900
131509.47,109000
200119.66,259500
216038.97,213250
263497.3,275000
128470.7,119500
113754.42,115000
380485.7,395000
142767.53,150000
163093.05,112000
185291.34,175000
129638.875,160000
145517.98,141500
90701.555,120500
248475.47,287000
136604.38,148000
141908.23,130000
225424.42,244000
188824.56,207500
119824.19,110000
125725.39,127000
168270.34,136000
89637.195,75000
125048.99,60000
89031.46,107000
112515.24,107500
279460.2,324000
239128.9,222000
127740.56,123000
303150.1,256300
194257.12,185850
133799.33,118500
204240.33,237000
398046.4,372500
155626.45,174900
185912.14,194500
110788.93,101000
159810.92,189950
124235.7,132500
229332.52,230000
148826.89,154300
135857.27,140200
203989.84,212000
194128.48,192000
188010.27,392000
150043.48,115000
368666.8,410000
142230.0,127500
243650.25,275000
112173.41,127000
108353.625,100000
115445.68,118500
141935.77,135000
172583.98,173000
192066.03,213500
157975.31,164700
137439.88,140000
41981.344,35311
121193.695,106000
187391.36,217000
299866.8,269500
99687.2,93000
264533.56,233170
143999.78,142953
127513.75,133900
288589.34,250000
141750.9,160000
197643.22,190000
121727.766,123000
111732.57,113000
89249.33,100000
85379.26,109500
140817.11,147500
134066.16,131400
236091.69,243000
383645.4,475000
182552.5,127500
157498.06,177000
120876.8,125500
398386.75,395192
310533.34,312500
233584.8,217000
233784.42,230000
237830.75,215200
93612.9,76500
216366.42,179665
162693.23,165500
147273.28,129900
130537.46,134800
168308.45,165000
194725.14,220000
113652.94,122500
192094.34,200141
184300.77,130500
105238.23,105000
85222.06,73000
203949.9,172785
91491.555,105000
134689.05,128000
107618.26,105000
141165.3,129900
88688.62,93000
144934.45,90000
125406.07,134000
209554.75,194500
162690.42,197500
194251.8,207000
208713.06,226700
255059.2,235000
97904.61,106000
180787.48,178000
235174.64,261500
185864.89,172400
89333.72,120000
151347.27,136905
130863.63,126500
160659.36,140000
172724.56,178400
151495.38,153000
205665.8,197000
146801.23,148000
206197.9,184000
188640.03,214500
124442.805,147000
229904.08,227000
280550.7,290000
131877.86,143000
413689.4,333168
462557.38,437154
170697.3,180000
147466.69,151000
165451.25,151000
146221.62,149000
145770.08,132000
136309.03,138500
166868.95,146000
144970.67,150750
115236.94,118500
183805.72,215000
114509.88,132000
216600.55,272000
387877.22,335000
199874.56,129000
215070.7,207500
160197.9,177500
183218.06,179200
305635.53,299800
115157.93,123000
133083.9,116000
187792.9,165400
94671.29,84500
156155.25,145250
135908.48,144000
311419.2,275000
129668.4,104900
313682.03,430000
112024.3,125500
317057.56,285000
249738.02,255900
226471.36,215000
154060.81,144500
120091.64,129900
81345.53,80000
225423.34,205000
142064.3,127500
162639.42,177000
120317.6,114500
148743.22,139000
118889.445,119500
174549.08,155835
234737.05,227000
175338.06,189000
126841.65,125000
114517.27,84900
168044.0,173500
122764.59,124500
144057.0,122000
151580.81,135000
164786.45,149500
164635.03,175000
142768.61,133500
159223.7,158900
135428.22,130000
245749.58,212000
125312.02,136000
234596.89,239900
164224.25,115000
165035.19,178000
83632.63,67000
92433.73,103200
153441.78,143000
146511.83,176000
130188.79,104900
157788.95,166000
206157.86,265979
210502.22,250000
94996.625,118000
69982.484,55000
230407.19,263000
196120.75,208900
194794.02,182900
189327.33,180000
335518.84,302000
189527.53,194201
111949.91,128950
154920.8,155000
145037.3,149900
154508.39,140000
140656.4,131000
196279.78,176000
81157.56,135000
91642.39,78000
160437.12,155000
196703.45,192000
147375.75,140000
194953.86,157000
214759.25,195000
169087.55,159895
157691.83,171900
259611.72,242000
158703.2,145000
61669.727,81000
276182.5,270000
226322.03,164000
113855.44,120500
181383.31,165600
185361.4,211000
181149.77,139000
187255.08,176000
107452.31,87000
115847.68,139000
80356.73,40000
466305.53,556581
201852.92,181000
70928.125,52000
143334.94,131500
104894.6,128000
180297.7,185750
125518.56,117000
141342.14,152000
125423.625,148500
198057.23,175000
179141.55,175500
411840.16,412500
147215.39,162900
107294.48,107000
365092.94,377426
455732.5,380000
129814.5,123500
159712.03,162000
181814.62,187000
428950.25,402861
116788.305,122900
161166.62,138887
177812.97,162900
139145.64,136500
194480.36,200000
318767.44,283463
184089.56,175000
159123.31,157900
286817.0,383970
258524.0,232000
115891.95,110500
128579.74,128500
121197.086,100000
129227.945,127500
220171.78,241500
246603.9,259000
121977.484,108000
133140.53,129000
150370.89,172000
117937.766,135960
130528.93,137000
164523.1,178900
378512.06,345000
238289.1,265900
181223.1,178000
146592.98,140000
76330.22,86000
194438.77,191000
187464.34,139600
205940.22,197900
540486.6,184750
195445.02,183500
186382.28,216000
248617.17,224000
178361.25,178000
140240.89,134450
108782.13,95000
178592.08,200000
100139.88,99900
112047.09,141000
67727.164,58500
78061.9,76000
148782.45,155000
93737.57,85000
238318.42,220000
366908.4,403000
194534.84,185000
157844.05,144000
146476.19,130000
142445.31,171000
179518.14,135000
136868.2,156932
162578.45,167900
183282.83,190000
274056.72,341000
115735.3,105000
74228.16,80000
235946.02,216837
146260.88,158000
200577.25,177000
251859.95,262500
130550.03,129500
255481.52,268000
212845.3,213000
217243.2,215000
152387.94,143500
238054.48,260000
177634.9,154000
142595.25,127000
145149.44,144000
93852.516,88000
145181.0,154000
231129.55,211000
145267.61,142000
197078.5,180000
159729.9,153000
138379.03,159500
143532.84,132000
138611.61,147000
172725.62,172500
128524.664,116900
243136.7,237000
160620.66,165000
135154.77,90000
199196.75,188000
90420.18,92000
302375.8,290000
189481.94,188000
251807.86,307000
131865.28,135000
153503.62,179900
236715.94,210000
162279.56,173000
54414.27,67000
217871.16,274300
184273.6,197000
146410.45,110000
85963.51,115000
107480.86,116500
110828.38,90000
133879.61,120000
276727.0,245350
406480.8,438780
166855.23,180500
130964.09,112000
264929.94,290000
238032.55,236000
221299.28,222500
139800.08,144000
188650.53,204750
273570.47,242000
104975.59,118400
158044.58,151000
177940.06,82500
247491.92,260400
137864.2,120000
118947.086,127000
227365.06,248328
196790.08,195000
306676.9,289000
165149.1,179540
117546.87,125500
164585.92,129500
116649.766,130000
213502.97,199900
308930.97,318000
69214.65,80500
136419.88,157500
109023.57,150000
97766.08,108000
141928.3,188000
181464.14,173900
97109.484,110000
114008.33,108480
164768.14,170000
143812.61,127000
196448.77,161000
167000.42,176000
180777.98,180500
161995.27,159000
109059.8,108000
222981.5,230000
158865.6,183900
401860.0,538000
260841.39,328900
82361.38,72500
161609.22,170000
116760.74,132000
173013.48,163990
36205.31,82500
164812.31,165000
165272.45,154000
229750.45,214000
200243.78,214000
162294.02,165150
249695.31,214000
144911.14,157000
144360.55,137000
75648.97,108500
136030.9,138000
95017.32,87000
150644.39,146000
137817.84,149350
157450.42,155000
108183.04,127500
201817.27,208900
198403.75,183000
141767.3,144152
167611.94,175000
155893.88,175000
182494.81,185000
156899.56,126000
