Preds,Values
86629.99,126500
67052.945,103200
79263.836,129000
174520.17,320000
92213.82,190000
147621.77,260000
80403.734,142000
125030.21,215000
80261.37,129000
113339.64,172500
125827.15,197000
162604.7,385000
96975.66,146500
150042.11,242000
99140.46,175000
64077.176,92900
84001.664,128000
158839.89,282922
88241.25,139000
103821.74,177000
104636.086,165000
74640.83,101800
81576.266,105000
79769.66,125000
114173.53,220000
117017.68,204750
98313.32,176000
84010.586,132500
71998.98,100000
81000.4,130000
87566.16,154000
109043.03,181900
71363.945,147000
80403.734,117500
141224.05,240000
73291.41,125500
232973.36,360000
100350.984,147400
111124.09,167900
92374.6,134450
155306.81,225000
74919.57,98600
92343.4,128000
118612.11,190000
78525.945,129000
105960.445,149500
86315.33,141000
127072.11,192000
81006.805,132500
116351.89,183200
84207.91,123000
190567.33,325300
80918.02,129900
105310.11,112000
197899.6,281213
120701.99,172500
110027.445,223500
127413.35,198500
88579.46,167500
62006.703,87000
90003.4,116900
83401.195,112500
78660.71,160000
103234.78,148500
107606.195,176432
92860.35,145250
121022.78,208900
69821.74,115000
81609.23,127000
78059.8,120500
104342.16,153900
100350.984,144152
114781.84,185750
75701.55,139000
95371.15,140000
78178.336,94750
66977.68,115000
104897.805,176500
63957.72,107000
93615.76,159950
84603.43,173733
118136.39,193879
84810.984,138000
110019.836,190000
193956.28,285000
317693.88,755000
124025.875,179600
93248.195,124000
61318.63,109500
87054.266,158000
75251.97,109500
81479.33,153900
89438.61,164500
140362.52,224900
104229.07,165000
99523.77,117000
60658.26,85500
135133.9,265979
112681.47,179200
81442.836,138000
102599.4,172500
107312.62,167000
167359.22,255000
92920.27,145000
80372.73,129500
92115.4,148000
89327.3,135000
131677.06,190000
86315.33,144500
61408.848,80000
139886.86,194500
155326.19,230000
87199.72,140000
23237.05,79000
84918.83,124000
89230.97,142500
84864.27,147000
111799.01,172785
83290.79,124500
78849.03,137000
162622.28,180000
211945.89,337500
109742.266,175000
125592.61,222000
59047.844,80000
93359.16,117500
79211.61,120500
167359.22,250000
137257.62,212000
97478.7,137500
87375.44,100000
137037.33,237500
82780.05,133000
145511.33,222500
112192.92,230000
73790.39,115000
124118.48,240000
90095.63,104000
120644.29,183000
73644.03,112000
97533.9,140000
120930.7,223000
75128.34,105000
159194.4,392500
65854.47,110000
100350.984,183900
87427.484,171000
80276.06,122500
86311.414,144000
37852.97,39300
63249.938,125500
131336.69,250000
106425.59,200500
81000.4,125500
80818.664,119000
103772.17,177500
80218.39,127500
68929.73,102000
45874.33,60000
78849.03,134500
116716.766,178000
114271.29,165400
68944.45,107500
84450.96,135960
87427.484,144000
71170.914,119000
40795.832,37900
64817.62,72500
116361.414,169000
113827.42,160000
174808.77,372402
126161.414,195000
92823.36,153500
92262.15,140000
80975.484,131000
131249.11,187500
158332.3,268000
194231.94,313000
74046.78,111000
134862.8,210000
78025.49,87000
78966.51,110500
164556.7,239000
108700.29,241500
116716.766,181000
85655.56,152000
75546.24,143000
124798.19,227680
159806.55,264561
59492.223,80000
172935.42,297000
169649.66,294000
167359.22,293077
99493.95,143000
100350.984,160000
289646.47,556581
150950.08,212000
259969.62,582933
98288.125,149700
123970.05,181134
86266.24,152000
118136.39,184900
201582.19,301500
88690.07,141000
212704.78,446261
131677.06,224900
124100.59,191000
113215.21,169000
124640.68,216000
80709.266,112500
167006.6,250000
84810.984,156000
52829.41,82000
92244.22,143500
98777.32,143000
142709.0,235000
197899.6,354000
77962.766,127500
82654.58,127000
211567.31,325000
109265.19,144000
143968.88,250000
125827.15,180000
56749.2,81000
109624.375,187000
78514.984,107400
85426.484,125000
113554.016,140000
100350.984,165000
65262.875,79900
114202.97,179540
104218.53,177500
193504.66,340000
116692.805,193500
123664.336,274970
84685.74,145000
86315.33,136500
91055.11,156500
115996.54,171000
112567.45,151400
83644.25,134900
102267.7,208300
86743.51,149900
90762.36,145000
77023.63,115000
158078.47,278000
99955.28,141500
253204.88,451950
108675.04,140000
92970.34,127500
149948.72,274300
89230.97,159000
