Preds,Values
209927.31,254000
136283.81,135000
133860.8,128000
288396.88,375000
268097.47,297000
356602.4,320000
259217.6,275000
146332.81,147400
229111.23,250000
126218.73,130000
257387.98,240000
153971.75,176000
132978.05,130250
166318.55,165000
193358.66,193500
117678.08,130500
145721.05,156000
137407.84,144000
125626.33,109500
375558.75,394432
128592.58,134500
163269.66,172500
106705.33,113000
70696.82,52500
144006.16,152000
122586.13,155000
258443.92,180000
278823.1,315750
145910.38,153500
209627.02,225000
145523.97,149900
143052.52,140000
132374.0,115000
134546.4,155000
98383.25,110000
239046.53,244000
125593.97,109900
91523.89,85000
213867.8,215000
138633.39,135000
117654.836,179000
80003.39,68400
253380.6,197000
194730.94,179900
144870.8,144900
182617.36,200500
144757.53,142500
78775.74,68500
173445.75,239000
117131.35,98000
411195.94,253293
55393.805,79000
177735.56,187500
129067.49,97000
147360.33,136900
136434.08,109000
185404.3,259500
226909.72,213250
282138.06,275000
124402.73,119500
114656.58,115000
377350.9,395000
144230.55,150000
164211.52,112000
161797.4,175000
113394.53,160000
154209.22,141500
105473.984,120500
245286.75,287000
142597.12,148000
134349.84,130000
202427.69,244000
185556.56,207500
112029.31,110000
132791.66,127000
164399.7,136000
90541.445,75000
125221.28,60000
106536.47,107000
101432.164,107500
297640.94,324000
231820.1,222000
120501.586,123000
287978.25,256300
200189.23,185850
113870.98,118500
222525.19,237000
403367.66,372500
157190.75,174900
188444.25,194500
110892.45,101000
143530.72,189950
128695.586,132500
235704.83,230000
138820.17,154300
139572.72,140200
192768.6,212000
192004.78,192000
195598.47,392000
143793.16,115000
380075.53,410000
146206.2,127500
218045.05,275000
103588.055,127000
115365.06,100000
122018.27,118500
137364.22,135000
165899.81,173000
197296.94,213500
163153.27,164700
143836.67,140000
51531.98,35311
114031.76,106000
189145.03,217000
297672.78,269500
107868.77,93000
237331.3,233170
137486.8,142953
127225.14,133900
266949.8,250000
146533.92,160000
217368.89,190000
126887.945,123000
114886.98,113000
94316.04,100000
85986.47,109500
150082.2,147500
142204.12,131400
219890.75,243000
404513.78,475000
163151.02,127500
148226.8,177000
116648.836,125500
383193.62,395192
297290.16,312500
224237.22,217000
183245.6,230000
227566.11,215200
75497.87,76500
195569.55,179665
149648.89,165500
164510.0,129900
129602.555,134800
175038.67,165000
197719.66,220000
116540.76,122500
188821.88,200141
188343.39,130500
112806.05,105000
98033.945,73000
187346.47,172785
90512.766,105000
128813.36,128000
102858.89,105000
139053.3,129900
100193.73,93000
132575.02,90000
134821.9,134000
213584.16,194500
168680.52,197500
189774.23,207000
214048.9,226700
279152.1,235000
101336.984,106000
176998.55,178000
209840.36,261500
180878.11,172400
98901.64,120000
144266.53,136905
135852.1,126500
161896.5,140000
161484.66,178400
144313.8,153000
185299.84,197000
150703.52,148000
196385.03,184000
163170.34,214500
111951.62,147000
203550.36,227000
281798.72,290000
136752.2,143000
384187.16,333168
444112.75,437154
164909.17,180000
147639.75,151000
156032.92,151000
137615.3,149000
142357.03,132000
132041.58,138500
161574.16,146000
143120.8,150750
107803.87,118500
192876.98,215000
116627.98,132000
237393.78,272000
356237.5,335000
203352.45,129000
186371.66,207500
163999.78,177500
180488.98,179200
295306.34,299800
126744.48,123000
129866.85,116000
192275.28,165400
96558.61,84500
144743.94,145250
132121.8,144000
284198.06,275000
129351.414,104900
291224.2,430000
120777.01,125500
327007.62,285000
248673.47,255900
201663.98,215000
147695.75,144500
120434.0,129900
92633.22,80000
251850.25,205000
144377.8,127500
164761.4,177000
126926.125,114500
147557.62,139000
118957.67,119500
183871.34,155835
238829.31,227000
173712.58,189000
134805.25,125000
116190.68,84900
172558.48,173500
123448.36,124500
145555.92,122000
153999.42,135000
168823.06,149500
162661.39,175000
140641.56,133500
154292.6,158900
122179.85,130000
217150.33,212000
141895.2,136000
235849.34,239900
158674.8,115000
172153.25,178000
98304.57,67000
89522.414,103200
154444.9,143000
159370.23,176000
120885.97,104900
119642.48,166000
214964.77,265979
225219.89,250000
104204.09,118000
75360.875,55000
237632.02,263000
197102.22,208900
190099.23,182900
194451.14,180000
303491.75,302000
194701.28,194201
110859.91,128950
150479.42,155000
169110.77,149900
152429.7,140000
134029.5,131000
189591.84,176000
95016.49,135000
94868.41,78000
167496.23,155000
193052.75,192000
160183.17,140000
195321.72,157000
217068.75,195000
178606.67,159895
170736.1,171900
260966.66,242000
157731.94,145000
77804.57,81000
269625.75,270000
216808.03,164000
118810.75,120500
177588.84,165600
185378.55,211000
159957.17,139000
180054.08,176000
113009.555,87000
113062.09,139000
95209.74,40000
459653.2,556581
200175.48,181000
60414.676,52000
141549.17,131500
105789.664,128000
182539.31,185750
