Preds,Values
208104.77,254000
132820.92,135000
141284.55,128000
320674.75,375000
255949.62,297000
348010.84,320000
255136.39,275000
147205.3,147400
225623.17,250000
132376.4,130000
240245.36,240000
150039.89,176000
128017.6,130250
167012.83,165000
202259.48,193500
118667.15,130500
149873.97,156000
137489.52,144000
133689.88,109500
361987.5,394432
133786.1,134500
172354.73,172500
105039.98,113000
76671.19,52500
144784.64,152000
119120.164,155000
225601.9,180000
286914.72,315750
140342.11,153500
204973.27,225000
131716.67,149900
141134.67,140000
126683.25,115000
134397.67,155000
103037.5,110000
243068.84,244000
120244.79,109900
108731.586,85000
232712.3,215000
132687.25,135000
113213.86,179000
79386.555,68400
282450.3,197000
197868.45,179900
155299.78,144900
172887.53,200500
139871.95,142500
103590.12,68500
174601.22,239000
110604.195,98000
433761.66,253293
46245.715,79000
180789.42,187500
126291.16,97000
131997.6,136900
144756.58,109000
217819.56,259500
237443.77,213250
314267.03,275000
127231.14,119500
118898.14,115000
412242.9,395000
139782.62,150000
133991.44,112000
163249.23,175000
115663.82,160000
138523.55,141500
107963.02,120500
222217.34,287000
152871.27,148000
151257.22,130000
197492.81,244000
192135.33,207500
112146.15,110000
126242.445,127000
185220.31,136000
84584.36,75000
112202.3,60000
105405.586,107000
110984.83,107500
299639.78,324000
235771.08,222000
116245.81,123000
284018.06,256300
201986.9,185850
145378.2,118500
224279.17,237000
409760.62,372500
154545.27,174900
189805.98,194500
113099.56,101000
154472.33,189950
129598.445,132500
235172.77,230000
138047.67,154300
138380.5,140200
195652.16,212000
174962.77,192000
207473.56,392000
135406.95,115000
369584.38,410000
145951.05,127500
251145.19,275000
113082.8,127000
111766.27,100000
107963.94,118500
138152.92,135000
165256.33,173000
187651.12,213500
167700.0,164700
149521.6,140000
45099.195,35311
119415.695,106000
186227.23,217000
233740.16,269500
111490.414,93000
221369.05,233170
140512.33,142953
121205.28,133900
275891.25,250000
139364.2,160000
213905.75,190000
130391.03,123000
109640.164,113000
89941.34,100000
78860.03,109500
155479.92,147500
140876.98,131400
225643.86,243000
400575.7,475000
165833.9,127500
156837.67,177000
107577.445,125500
390050.7,395192
322838.78,312500
256633.62,217000
209255.92,230000
242483.42,215200
80448.22,76500
190628.97,179665
150709.94,165500
159210.44,129900
145587.33,134800
171585.19,165000
183326.78,220000
112869.234,122500
182289.19,200141
184486.66,130500
103358.67,105000
91767.25,73000
180815.97,172785
102698.82,105000
137572.06,128000
116486.06,105000
127321.44,129900
109507.82,93000
122711.41,90000
137042.7,134000
209819.4,194500
176512.64,197500
190151.94,207000
216038.33,226700
293802.72,235000
95636.375,106000
173804.27,178000
230089.2,261500
180513.06,172400
93668.77,120000
146801.48,136905
138907.69,126500
157378.52,140000
168800.52,178400
145456.64,153000
187370.45,197000
150573.83,148000
186958.64,184000
176745.67,214500
110451.164,147000
199029.44,227000
289540.4,290000
137541.6,143000
366715.5,333168
463720.47,437154
165230.84,180000
152784.33,151000
155928.19,151000
142284.72,149000
152811.14,132000
131723.78,138500
170692.5,146000
144445.45,150750
121411.14,118500
195241.72,215000
115978.19,132000
257517.94,272000
392830.1,335000
218251.58,129000
168332.89,207500
160067.02,177500
166017.4,179200
294053.53,299800
104707.14,123000
136362.42,116000
180803.92,165400
83790.125,84500
152493.67,145250
135132.52,144000
266860.12,275000
129683.97,104900
299151.62,430000
121433.87,125500
314259.47,285000
248530.97,255900
206121.6,215000
148197.53,144500
118860.97,129900
93017.516,80000
246372.7,205000
139592.1,127500
171091.25,177000
122920.05,114500
152750.98,139000
122059.5,119500
179154.9,155835
247788.98,227000
167014.1,189000
135107.19,125000
113966.63,84900
170328.17,173500
119761.93,124500
143348.64,122000
140846.6,135000
174953.6,149500
165508.16,175000
135579.53,133500
162944.69,158900
115042.86,130000
235321.92,212000
125790.87,136000
228430.2,239900
159243.89,115000
178149.7,178000
87449.586,67000
105451.63,103200
156940.0,143000
171090.98,176000
130377.92,104900
147227.81,166000
216316.03,265979
211967.86,250000
107779.734,118000
66874.38,55000
240906.83,263000
183961.12,208900
193990.62,182900
196823.17,180000
269476.53,302000
190851.34,194201
120699.18,128950
143082.16,155000
162598.5,149900
153493.72,140000
135134.95,131000
189188.25,176000
99165.07,135000
92168.77,78000
155765.81,155000
199834.27,192000
148786.08,140000
193569.98,157000
216992.34,195000
177750.31,159895
170661.92,171900
259402.56,242000
151702.11,145000
93710.72,81000
280905.84,270000
244666.05,164000
112342.91,120500
182253.39,165600
184866.47,211000
153026.53,139000
175381.47,176000
119615.6,87000
104062.17,139000
87262.6,40000
447323.34,556581
195107.31,181000
58608.44,52000
145433.42,131500
110069.95,128000
185311.77,185750
