Preds,Values
158618.66,128000
272719.4,392500
299756.28,315000
127489.56,130000
129957.07,131400
151099.14,165000
159915.67,180000
239132.23,216837
267458.62,243000
242283.0,242000
219690.72,200000
118268.805,131500
302729.66,375000
98306.24,100000
153068.84,189000
122816.555,108000
149836.44,171900
208885.72,210000
261810.83,258000
165625.27,176000
255527.69,201000
120406.9,129000
215861.5,182000
127617.09,107500
217288.53,214000
122420.055,107500
298820.62,282922
134912.89,135000
115859.81,166000
191681.23,190000
78936.55,79000
163795.61,164500
121099.86,119500
283746.06,295000
117078.59,157000
103041.96,82000
134438.56,138500
136646.02,160000
302311.25,340000
95997.14,107000
147485.92,112000
316347.12,325624
213572.19,212000
322444.03,217000
178575.88,196500
222066.19,201800
216228.9,213000
203138.1,224900
294362.9,229000
194244.89,200000
188510.19,181000
137122.45,150000
380002.3,310000
71323.04,79900
176604.83,181500
136768.19,140000
170412.53,207500
205152.22,239000
114330.96,123600
119842.695,104000
135203.19,155000
258110.72,239000
426227.72,402000
183540.62,173500
162073.7,171000
154776.9,157000
111372.4,119000
480538.78,381000
165995.02,188500
174224.17,207000
162267.69,141000
109976.87,129000
107300.63,135000
138519.23,154000
211907.28,187500
170956.4,164700
221451.17,194500
292511.06,255000
331528.16,290000
186563.36,208300
280950.47,244000
107965.82,110000
292382.6,169000
201588.17,180000
117658.04,105500
179660.72,176000
290251.38,303477
177480.06,106000
124145.234,108000
54420.062,72500
148907.83,134000
134497.23,150750
87733.016,112000
86456.07,108500
75221.35,239000
83670.305,100000
130630.484,107500
185889.5,200500
92617.53,139400
131876.02,161000
144938.36,165500
154145.06,172500
142672.94,163000
253155.61,745000
132463.92,139000
179860.17,196000
123782.62,124500
186293.92,181000
145413.92,136905
252981.31,227875
178777.2,176500
365306.75,336000
123659.86,87000
61940.406,80000
181133.89,193000
291127.16,235000
88960.516,60000
176713.62,181000
196827.53,241500
411979.78,465000
121261.8,114500
150495.81,127000
333656.84,305900
90576.26,84000
176140.66,195000
233737.03,275000
305945.97,275000
240797.95,263000
152249.39,134900
104693.58,142125
124948.24,141000
153996.38,143000
436903.34,556581
191089.44,135000
147651.77,112000
175901.39,185000
232627.08,250000
165960.5,190000
151167.4,133000
91461.02,98000
195441.38,155000
158838.75,160000
241600.8,233170
239583.14,281000
115921.71,111000
144610.23,156500
62349.566,105000
180781.6,183200
334034.25,305000
155361.67,171750
272497.66,257500
134252.73,139950
170946.89,135000
136864.23,153500
340291.75,374000
125318.695,149000
179264.7,168000
245600.16,315000
142814.11,135000
110845.96,110000
157105.88,129000
161119.73,153000
383756.38,395192
152829.69,132000
140653.9,148500
258958.2,252678
128090.4,135000
351263.78,274900
184200.38,193879
119242.63,145000
157328.02,156000
117127.44,119500
130676.05,145000
136923.72,189950
224862.0,192000
186890.36,187500
205718.22,242000
495388.16,582933
206009.92,220000
233562.06,235000
149143.86,122000
226418.48,230000
117042.19,68500
122811.12,223500
131339.62,90000
122143.0,105000
125711.24,137500
159344.62,155000
389587.72,423000
186980.12,162900
255917.97,263435
230895.62,202500
109947.21,103200
69978.17,88000
250151.39,385000
113461.39,117000
145332.4,178000
164299.2,201000
97996.57,119000
145552.02,188000
162528.9,137500
91889.5,82000
76440.33,86000
235004.53,201000
151391.1,170000
144463.53,140000
248898.81,222500
219182.88,183500
116240.68,153500
169996.67,145250
120858.16,122500
179858.1,176432
269845.3,251000
84374.83,34900
192750.14,184000
202919.83,174000
196396.44,213250
105046.695,40000
102892.96,110500
138819.33,144000
192428.56,205000
257441.23,227000
102916.86,145000
95674.414,87500
114881.73,115000
179687.89,188000
142739.98,137000
139956.14,128500
108164.37,109900
311078.72,285000
215171.9,232000
