Preds,Values
95997.2,113000
220406.53,240000
127135.94,145000
91061.44,130500
208082.83,157000
316854.56,325000
124425.914,130250
179437.75,178000
97883.664,123000
126743.77,151500
117572.81,125000
282054.53,234000
403920.2,475000
194742.7,179900
178625.75,176000
154185.6,164500
183773.0,215000
87499.37,135000
187170.75,180000
159197.5,175000
138220.2,115000
79490.45,129900
122855.83,172500
211200.88,202500
220232.67,212000
158283.12,175000
120894.1,126000
139090.17,169900
144198.25,174000
150284.84,155000
155123.36,141000
140679.56,153900
184030.97,183500
128164.02,153500
121065.266,114500
129175.64,108000
107023.41,116000
134565.27,110000
207971.16,207000
249872.73,195000
60048.652,122000
161278.17,134432
211400.89,185000
218532.23,145000
141988.47,140000
108193.33,98000
130948.89,140000
191045.62,226000
127353.016,156000
306954.03,340000
133371.53,173000
326607.38,266000
202019.12,179200
245006.3,255900
234198.8,187100
386303.4,310000
160173.39,175500
195004.52,193500
307168.9,306000
134490.2,140000
130442.07,162000
113985.086,120000
219747.83,275000
129882.78,170000
172806.56,149000
431599.22,235000
102849.88,110000
254905.42,263000
131141.45,101800
301122.34,260000
158755.11,181500
111149.26,122000
221909.6,279500
279622.44,402000
128762.28,184000
159881.62,144152
296112.56,180000
98556.68,102000
163652.28,174000
324345.94,290000
98434.4,73000
118718.734,122500
177274.61,176000
142742.47,134800
151737.62,104900
150862.48,140200
154410.75,180500
111890.04,128200
233069.31,222000
148139.08,160000
174359.66,160000
163585.14,145000
168978.53,197500
281593.2,239799
171315.25,143000
204535.1,230000
291332.38,394432
133473.3,150000
394737.25,410000
200677.28,196000
207401.6,204000
146253.94,138000
312806.78,305900
175052.11,185000
116832.12,132000
200073.98,232000
193088.58,172400
103174.234,168000
135194.52,142000
87418.34,75500
144818.12,108000
162166.55,155000
118076.72,123000
213402.28,187500
135721.86,115000
126091.85,127000
115039.36,100000
208438.61,181000
121602.68,125000
153078.7,180000
214097.8,185000
161721.8,140000
135683.89,179000
117364.21,84500
65845.63,86000
135161.3,148000
299172.44,266500
253238.39,325300
148465.03,170000
121447.27,120500
153397.42,151000
133607.45,119200
159427.61,152000
93492.516,93000
186214.36,191000
155170.55,174500
170373.78,143500
176433.2,140000
96110.56,115000
149409.3,138800
167646.14,188500
175891.89,179540
251732.6,210000
88012.445,126000
124680.89,143250
75238.195,84000
338412.28,318061
160059.44,153500
276093.66,250000
109858.97,88000
92906.26,100000
89058.2,135000
154843.36,135000
174627.95,125000
108180.7,116050
158176.25,165000
183336.95,196000
74422.6,113000
187196.05,156000
48265.58,40000
71362.93,75000
116572.836,108000
160267.48,155000
417650.78,315000
194089.89,162900
85061.28,107000
166032.53,163000
174117.08,163990
104465.51,133500
127496.61,129500
129149.555,145000
211229.7,180000
134097.33,143000
138442.95,130000
192710.86,204750
135836.25,144000
233515.69,221000
166931.47,134000
164234.11,125000
183929.44,187750
124381.59,159434
171786.08,128000
312675.06,290000
158657.48,213500
533542.0,485000
127350.97,78000
129902.56,154900
219450.22,260000
43592.773,35311
85475.99,135500
182038.77,205000
188885.66,133900
190513.77,226000
212595.11,269500
229762.5,230000
161561.14,171000
94725.516,79900
99806.86,105000
124855.695,153000
111829.22,153575
221456.81,193000
121478.08,91000
216170.27,214000
290492.0,301000
212500.4,185850
181266.33,201800
146379.8,135000
121184.75,143000
230406.45,250000
223198.4,222500
211747.64,190000
149392.44,132000
153678.39,200500
137465.02,135900
188164.62,179000
130600.42,136500
122155.34,175000
241891.31,245000
147282.4,243000
137030.05,132000
165141.02,196000
235494.62,335000
176646.36,159500
157118.5,128000
127629.8,135000
124775.69,134500
90321.73,118400
129336.484,118000
317481.16,377500
107839.33,124000
159405.38,130000
124863.14,107000
316448.6,197000
173472.52,214500
165660.52,215000
244809.9,254900
153844.08,167000
255745.0,260000
108319.5,127500
103549.06,108000
191123.34,223000
140711.97,135960
138773.08,160000
232989.16,267000
168252.8,176432
342096.97,501837
119477.67,124500
175974.92,167900
98483.516,106500
115735.73,124000
205026.08,180000
238237.8,192500
175476.11,160000
174744.33,165000
312943.28,319900
182401.5,203000
203880.89,180000
109427.67,133000
260923.89,372402
158593.61,165150
344743.25,611657
80378.586,61000
128996.63,139000
90532.44,80500
140397.3,145000
111266.05,147000
251277.2,252678
139463.22,385000
153656.39,207500
118197.016,110000
132727.03,109500
117571.39,118500
101558.375,91300
126991.63,235000
105154.73,87000
181181.33,191000
221154.19,224900
159531.75,188700
239208.27,200000
145699.9,85000
93454.45,166000
195206.19,172500
81895.305,95000
130687.58,138000
125546.01,149900
108780.74,128000
183915.14,181900
121871.67,131500
237735.73,263435
122373.51,124900
378509.3,412500
154415.56,131400
167329.16,133000
129955.07,139000
171058.77,161500
162242.94,120000
288194.66,354000
273848.44,255000
94253.945,85400
345535.47,424870
171276.95,181000
172633.97,178000
245637.34,240000
120521.33,79500
114695.32,129900
153386.67,218000
178325.81,185500
205668.8,193879
196736.53,200500
118374.14,100000
159877.98,156000
164691.47,155000
74524.72,67000
122030.55,152000
212983.64,175000
141722.06,122500
153110.45,161750
143409.95,149500
208304.1,159000
124467.75,128000
170455.95,201000
161367.67,219500
203058.97,236000
96756.44,64500
121875.68,132250
493369.12,556581
100913.37,109000
63760.277,80000
235955.47,187500
232872.5,210000
321164.2,345000
164112.83,168500
118949.836,133000
205205.42,256000
181105.38,181000
193992.23,179900
163807.06,223500
111848.445,125000
126272.875,94750
145944.05,165000
91778.07,115000
142085.25,176000
148944.19,140000
160384.69,144900
80734.016,76000
115536.5,119000
92713.97,94500
120501.9,129000
152391.33,127000
119832.44,155000
111806.664,123600
123135.62,125500
143872.73,187000
205219.25,150900
120332.75,144000
194575.94,239900
154044.1,144000
236874.78,259000
176998.08,168000
169025.27,119000
129510.7,112000
290035.28,227875
246317.88,244000
89321.69,93000
128481.87,186700
131043.85,147000
505143.12,385000
203909.72,220000
216149.69,224000
104941.055,169000
102508.016,81000
138643.52,132500
139259.17,192140
142991.38,129500
179984.62,170000
403105.47,451950
106672.766,125500
183365.42,160000
152767.84,165500
166062.81,197900
160197.17,142953
336919.28,375000
405978.6,326000
333223.84,339750
158480.8,157000
65137.367,87000
271229.72,164000
115748.9,79900
322046.4,274900
277161.66,252000
133190.7,163500
155640.62,173000
166169.8,158500
139654.97,158000
75206.24,110000
337100.6,287000
158076.75,157000
140785.69,130000
137951.73,157900
123405.2,102000
203482.81,191000
84822.96,93500
220522.64,219500
200255.58,185900
253065.05,225000
110166.3,137000
119407.88,124900
131963.44,99500
82327.82,90350
141954.48,128900
137244.1,161000
149632.08,180500
151516.44,162500
192507.28,160000
155583.08,179665
140758.84,132500
147338.22,163000
149267.62,177000
98130.1,118000
178489.81,235000
194834.9,175000
384928.34,335000
95930.62,106000
170667.03,139000
284387.25,250000
141639.39,176000
116904.625,160000
160909.83,154000
94058.16,131500
409053.88,250000
295637.25,268000
108600.68,104000
303512.47,317000
88964.734,113000
100975.13,127500
183097.16,180000
189932.53,176485
230288.47,239000
