Preds,Values
104066.37,78000
112279.414,88000
102090.09,84900
669274.8,160000
155791.64,145000
207855.3,160000
85388.46,113000
161920.84,157000
97183.12,109500
249015.3,260000
147563.48,176000
156405.45,163000
350960.66,403000
183488.25,174500
164154.97,168500
105234.43,64500
96158.08,76000
136518.34,90000
183587.7,188000
97197.89,126000
155416.08,171000
85479.586,100000
191936.2,201800
142486.64,153337
183352.52,190000
127536.414,130250
116918.76,100000
80537.12,67000
164952.8,164500
149286.28,140000
105921.92,144000
243389.44,295493
163732.12,190000
229966.58,205000
243010.28,219500
119964.195,129000
171097.2,90000
166150.48,154000
225924.34,202500
161944.27,151000
142438.84,137000
87502.016,98000
292274.78,317000
166992.27,160000
147527.17,153500
95284.5,84000
175987.66,163000
288988.06,337000
130401.92,153900
182336.17,185900
160423.48,143000
172733.22,184900
258375.84,243000
100225.016,110000
178987.58,176000
143785.81,136000
175747.55,188500
180235.92,169990
153303.28,168000
334528.4,350000
253471.66,222000
126502.96,127000
236598.38,227000
160932.52,180500
463533.0,380000
176636.78,165000
249348.4,235000
236738.6,227875
173867.38,189000
165822.34,177500
369838.7,372500
382735.7,402861
363464.06,451950
233563.67,262500
253282.39,220000
129733.336,102000
220480.72,213500
228473.12,136000
243230.69,232600
196994.84,193879
151066.97,124000
281509.53,248000
162917.61,151000
107122.62,118500
164018.6,178000
165412.7,154000
115452.28,100000
108744.94,100000
159388.3,118964
160027.6,189000
142877.55,139400
105256.8,112000
191704.36,179000
145905.42,131000
101561.57,108000
195930.36,174000
127797.73,153000
121453.21,108000
105764.44,106500
143746.84,127500
475633.47,410000
391285.12,350000
168498.86,145250
192495.8,186500
106845.695,120000
246217.4,215000
122343.42,122900
204205.83,183500
141699.88,84500
119663.57,124000
133019.25,128900
142966.12,135000
176941.5,178900
121572.8,135750
272051.72,242000
267168.7,262280
152846.05,157900
129123.62,93500
153423.11,173733
208695.77,261500
84566.8,75000
121092.55,120000
150624.56,155000
182010.69,181000
110857.18,119000
124502.305,144000
156644.56,115000
144337.36,149900
263753.72,255000
127895.875,137000
248244.25,171000
246460.48,240000
231956.8,184100
356176.28,370878
180409.38,140000
149514.67,141000
128769.11,93000
162283.94,137900
145671.69,147000
196310.06,216000
159326.9,176000
100691.734,93000
113140.84,105000
210984.72,210000
305139.38,242000
152175.08,150000
311618.84,310000
95134.23,83500
104466.016,123000
322507.62,283463
90016.88,86000
202223.12,280000
148449.95,176000
197431.53,190000
141152.69,167500
139437.52,135000
105707.2,110000
166385.16,146000
126977.164,147000
275866.25,159500
239294.45,311872
90077.47,85000
101629.01,141000
127019.23,141000
151606.0,146800
142997.4,122000
160000.66,137500
154569.67,125000
102519.08,83000
326077.16,336000
270767.53,252000
293110.28,340000
126185.43,109500
129951.58,113000
232344.1,169000
150521.55,154000
147397.42,137500
118354.83,142125
145516.42,149700
201158.78,190000
181675.06,175500
207364.58,178000
114434.05,127000
191612.06,180500
165685.44,206900
204980.9,184000
454767.47,285000
57753.973,79900
374852.94,320000
215714.17,194500
56403.062,79000
132058.58,160000
181489.5,184000
72781.93,96500
243810.34,240000
106593.09,94500
144580.3,158000
160664.44,107500
340589.88,367294
243853.66,222000
105934.92,98000
122318.85,135000
257281.52,222500
268392.4,383970
139853.66,139000
293905.6,290000
292369.4,197000
249169.05,249700
134120.12,133000
237815.52,290000
250974.5,307000
158781.94,130000
286497.4,244400
165604.64,187500
259452.36,235000
216373.3,129000
139291.06,149000
197170.22,256000
207592.42,190000
142918.69,140000
298650.06,257000
130990.33,130500
138160.11,147000
88798.84,80000
309587.22,325000
123224.73,155000
134599.16,136500
140655.94,155000
113323.586,105900
140885.72,149350
179539.16,145000
458416.84,466500
160401.3,165000
158417.42,158000
147394.28,118858
84823.87,150000
183613.78,172500
163982.05,143900
147067.02,179400
138903.3,167500
260545.92,201000
300842.88,260000
187731.73,161000
152952.02,149000
92693.555,91500
117455.57,130000
160508.34,133000
161105.95,139000
114435.664,118500
91314.53,107000
114397.625,116500
112569.305,115000
214859.94,212900
120812.46,129000
179555.16,181000
200243.03,191000
433078.0,446261
133288.25,132500
208077.16,190000
46082.812,86000
127927.93,134500
170079.78,189000
160814.0,160200
259460.6,265979
126953.586,120000
174615.4,127500
189274.4,181500
94894.09,108500
341310.34,301500
271900.25,250000
111637.83,133500
318843.03,369900
224789.16,220000
127401.26,135960
143430.94,161750
127865.016,132500
113302.58,91300
216833.0,220000
701475.0,184750
219526.94,279500
114187.93,125500
117565.484,132000
127360.45,154900
203252.58,189000
133095.94,134900
95871.35,89000
317959.7,290000
176143.6,149000
130341.76,134450
208139.89,207500
147419.08,138000
125204.06,130000
