Preds,Values
121212.83,108000
214747.28,203000
119793.77,123000
72409.98,86000
103292.6,112500
93881.85,108480
99933.86,120500
208321.3,204000
114001.36,124000
253693.22,209500
238427.9,275000
91635.945,106500
76423.625,75500
242587.9,252678
189260.22,183000
194456.75,194000
230800.97,201000
274744.06,335000
192091.94,149500
67241.38,61000
134936.23,145000
154697.88,207000
205760.81,239000
171172.47,197500
208594.86,193879
590155.5,625000
94745.414,118500
115607.336,120500
88131.76,133000
110938.84,112000
231467.45,241500
273521.06,337500
141495.62,139500
285113.16,239686
132683.19,124500
209836.69,192500
95917.22,125000
130209.22,145500
95872.98,55000
118866.164,118500
187806.2,174500
216731.2,171000
104685.84,96500
232838.44,215000
273051.0,255500
152823.98,165600
489173.84,380000
112672.67,135000
221092.28,260000
240778.28,236000
280437.3,265900
311024.78,254900
260867.23,277000
89088.59,66500
171427.47,143000
152331.58,132000
256002.5,227000
195881.92,208900
238155.23,230000
222397.47,181000
257194.94,234000
229120.8,161000
162340.4,180500
110825.48,124000
157429.73,145000
212646.73,205000
167577.1,112000
201842.02,179600
176450.14,157000
312062.75,290000
184371.39,140000
226455.66,207500
232332.45,202900
170092.23,162500
215812.27,181000
121219.125,120500
110244.3,109900
133951.95,123000
135237.66,132500
147824.19,184000
291421.78,281000
170578.47,148000
172036.73,192140
134593.56,100000
227393.36,230000
192167.27,227680
131273.22,132000
192066.44,194000
160696.4,180000
215115.56,171000
162465.89,127000
166375.1,185000
201657.56,220000
142595.58,128000
258719.16,269790
114853.17,123600
214110.88,210000
180314.89,185000
254845.22,236000
130765.88,147000
115445.85,113000
233758.25,190000
66794.03,112000
63345.504,82500
153470.78,151000
177773.77,185000
169987.7,128000
130001.555,144500
214848.67,250000
247053.67,201000
86231.75,137500
182494.72,179200
289062.62,306000
135495.6,155000
178681.58,153900
92603.02,93000
149728.55,159000
136767.67,102000
166315.36,173000
117560.32,134900
111122.33,122500
266541.0,222500
133063.86,100000
130057.05,127000
170355.31,140000
171876.19,153500
197067.39,205000
188551.77,199900
142289.22,206300
81438.23,91500
172008.58,180500
143920.17,112000
103367.086,130500
208886.33,155000
219285.36,217500
260361.22,250000
142731.89,116000
127685.49,155900
246743.58,225000
379750.75,423000
157112.55,177500
132290.12,139400
110492.695,137000
201437.44,178000
162328.88,226700
79659.086,90350
125572.23,89471
249739.69,251000
213997.14,190000
148296.58,179400
126263.48,118858
137178.6,120000
244132.33,200000
276146.7,270000
141909.94,154300
172069.61,167000
131005.88,115000
132163.31,165000
315655.62,200000
181628.94,143000
196232.19,181000
165537.45,142000
122109.02,142000
127208.18,120000
203841.42,191000
174021.4,137900
269093.47,290000
125728.86,125500
136785.58,155000
183295.16,137500
145069.53,127000
120338.23,134450
189369.22,206000
175353.53,171000
47897.457,92000
127778.96,124900
115136.92,106250
166146.48,145000
315486.62,229456
105728.97,85000
184837.61,183500
257874.72,239799
161529.67,122000
168738.34,200000
172617.8,161500
311446.94,367294
387368.66,318000
252752.69,311872
137473.06,129900
140938.14,140000
135264.3,136500
129524.84,105000
249805.06,301000
135032.42,115000
112983.82,115000
172266.1,82500
122684.55,115000
178054.86,140000
144981.39,130000
275418.5,233230
143135.06,171000
146756.4,109500
156507.7,196000
173771.67,185900
179114.0,223500
80965.89,78000
180808.98,188500
100158.664,114504
311758.34,394432
219593.38,180000
104141.85,109500
112212.56,118500
170776.5,180000
270037.66,265979
143249.5,135000
169922.06,165500
91769.55,94000
146447.1,133000
131023.15,109900
162116.34,187500
151094.56,151500
377110.3,372500
109919.36,127500
306456.2,374000
215412.73,200000
157764.25,130000
168358.2,185000
70733.914,125500
96527.586,121600
124166.35,135000
217303.55,275000
118466.49,111250
164215.4,160000
109504.516,129900
163821.06,160000
83062.055,34900
193557.31,175900
121372.5,134900
195040.64,184000
114824.38,133900
214245.0,208500
61963.66,108500
69453.8,80000
172705.78,175000
282298.75,244600
166333.9,174000
150613.83,135000
204778.75,218000
171225.42,145000
124260.12,127500
183729.11,192000
147189.73,149500
93974.61,37900
125388.44,140000
135526.25,134000
75759.38,100000
123196.27,139600
204508.97,239000
274920.3,248000
338366.84,228000
150368.58,163500
185774.55,185750
103045.734,130000
151382.33,185000
234168.73,260000
144932.42,127000
248565.19,189000
100003.71,87000
146196.27,158000
270239.25,430000
275241.53,248900
153342.0,145000
139454.75,139000
324524.06,147000
159050.28,176000
185971.25,219500
70346.43,113000
412604.66,253293
155140.5,175000
124691.19,110000
168024.33,98000
234408.55,263435
258011.86,295493
128662.14,112000
174086.9,173500
262433.2,287090
188833.6,216000
233829.94,263000
184799.58,180500
305555.94,226000
118764.34,68400
194952.5,202500
109240.42,172000
215925.48,220000
130437.94,107500
196408.97,214500
135301.98,134500
173919.81,147000
130574.195,119900
286511.2,202500
215066.11,235000
113630.195,73000
135393.23,129000
155368.72,134000
491226.62,295000
126651.27,142000
301600.12,325000
241796.62,328900
73719.7,85000
372233.7,275000
135313.47,155000
198278.3,193000
127337.516,138000
231686.5,275000
105752.98,125000
199969.56,175500
209687.17,159000
286014.6,319000
110255.88,125000
133511.6,141000
109474.06,126000
267919.72,225000
105322.31,98000
112428.414,55993
209889.94,205000
165929.94,200100
258875.52,249700
115681.805,138000
136392.28,155000
254109.03,318061
185612.14,151000
153303.61,125000
406988.6,370878
164931.98,142953
134443.52,129000
250774.95,167500
111438.26,116000
166435.95,259500
207450.61,240000
132596.67,196500
127585.45,142500
182726.45,241500
84592.27,91000
139688.48,167000
276176.9,538000
117332.28,126500
114950.81,97000
156270.33,172500
234489.86,375000
505819.94,386250
119975.71,90000
247486.06,231500
234122.64,240000
276091.34,255000
174129.69,181900
224640.86,232000
119883.17,109000
156647.4,155000
169875.78,149000
129320.02,79900
118955.555,108000
70593.16,67000
80387.18,82000
155150.77,130000
85322.34,132000
195717.34,186500
78230.445,75000
122928.67,110000
