Preds,Values
115971.75,108000
211559.05,203000
133010.66,123000
72921.02,86000
118343.125,112500
109622.16,108480
100062.37,120500
209764.75,204000
135283.47,124000
263747.94,209500
213688.17,275000
95101.195,106500
83478.59,75500
238570.58,252678
199426.1,183000
191821.92,194000
211540.8,201000
346913.2,335000
162788.36,149500
82605.93,61000
132849.08,145000
181086.11,207000
230399.05,239000
157640.5,197500
192472.38,193879
544111.3,625000
109847.2,118500
106162.09,120500
129594.586,133000
107940.79,112000
222612.4,241500
333550.4,337500
156840.67,139500
205119.86,239686
111918.86,124500
223557.36,192500
120006.06,125000
144884.78,145500
80493.09,55000
126827.57,118500
184530.25,174500
234756.67,171000
94001.93,96500
229173.64,215000
313839.28,255500
175183.61,165600
470971.72,380000
126405.375,135000
235187.25,260000
222793.45,236000
256273.14,265900
246063.52,254900
243890.19,277000
109446.48,66500
161006.23,143000
138558.86,132000
251457.78,227000
202534.33,208900
246628.56,230000
185295.22,181000
231047.17,234000
183472.97,161000
169141.5,180500
137886.78,124000
151242.44,145000
213977.39,205000
153026.66,112000
186769.86,179600
158901.56,157000
309606.0,290000
160361.27,140000
189225.31,207500
239094.2,202900
170768.05,162500
189248.2,181000
122699.07,120500
109907.414,109900
111745.445,123000
133887.95,132500
185854.64,184000
283326.03,281000
149665.1,148000
182144.89,192140
127328.91,100000
205634.47,230000
195978.48,227680
137760.55,132000
191662.42,194000
167242.89,180000
165276.78,171000
150956.25,127000
176557.44,185000
204955.11,220000
132126.55,128000
239174.83,269790
127556.79,123600
186973.25,210000
181729.05,185000
240937.03,236000
140559.75,147000
132639.64,113000
203826.45,190000
113361.4,112000
75836.914,82500
150653.73,151000
192163.0,185000
141502.7,128000
138328.34,144500
231082.34,250000
260443.56,201000
114967.41,137500
173132.05,179200
318204.9,306000
143145.83,155000
165588.38,153900
107290.08,93000
152037.62,159000
128855.84,102000
159017.5,173000
127536.7,134900
116927.64,122500
238189.05,222500
115421.875,100000
134829.89,127000
172673.9,140000
171400.27,153500
189658.38,205000
189349.47,199900
196408.73,206300
98140.79,91500
161845.61,180500
172577.77,112000
116856.77,130500
164743.7,155000
185108.03,217500
275930.4,250000
133633.94,116000
141764.52,155900
231130.53,225000
358048.03,423000
158258.33,177500
140547.48,139400
127737.96,137000
177538.6,178000
204572.27,226700
97456.86,90350
115751.44,89471
278094.56,251000
204885.06,190000
155618.45,179400
125988.54,118858
129073.234,120000
230918.33,200000
286267.9,270000
139252.6,154300
173926.19,167000
144630.47,115000
161527.89,165000
176290.1,200000
200145.34,143000
196856.73,181000
158520.03,142000
136124.28,142000
132340.38,120000
218415.33,191000
148751.69,137900
286814.3,290000
114400.47,125500
151280.86,155000
157092.69,137500
142976.2,127000
141103.88,134450
190401.95,206000
168132.36,171000
95204.19,92000
130713.484,124900
115021.97,106250
179297.4,145000
216035.48,229456
91529.05,85000
200281.66,183500
221016.38,239799
142673.47,122000
149017.28,200000
141211.33,161500
338043.1,367294
314346.9,318000
250913.31,311872
139307.2,129900
165422.56,140000
133780.44,136500
105388.625,105000
280104.75,301000
173187.22,115000
117244.336,115000
166521.12,82500
113468.305,115000
153433.66,140000
141136.14,130000
248020.39,233230
144856.67,171000
128913.64,109500
188017.9,196000
191559.2,185900
164783.67,223500
90844.836,78000
180922.8,188500
116688.586,114504
345424.06,394432
205980.19,180000
111348.27,109500
121808.586,118500
192722.12,180000
200849.73,265979
127211.29,135000
151008.52,165500
105360.88,94000
135663.45,133000
121283.74,109900
172071.22,187500
137564.22,151500
382728.38,372500
120758.05,127500
311106.12,374000
194815.19,200000
140106.8,130000
172588.94,185000
94521.89,125500
115715.13,121600
143624.53,135000
272135.62,275000
109457.5,111250
147861.19,160000
119557.25,129900
132744.97,160000
68507.82,34900
177666.75,175900
126557.02,134900
195480.8,184000
133285.58,133900
205459.75,208500
83287.44,108500
81902.73,80000
193776.17,175000
273150.22,244600
176830.92,174000
131449.47,135000
181684.94,218000
156658.22,145000
141878.8,127500
187837.12,192000
168002.31,149500
87077.87,37900
155642.61,140000
136971.78,134000
