Preds,Values
194700.36,254000
141101.39,135000
140196.47,128000
265678.84,375000
236887.72,297000
363601.62,320000
263785.34,275000
158294.78,147400
266763.75,250000
136448.03,130000
263388.97,240000
152177.78,176000
147755.22,130250
165449.64,165000
192867.88,193500
108901.31,130500
148600.05,156000
157088.2,144000
126998.16,109500
372989.25,394432
129467.336,134500
156854.53,172500
91180.57,113000
61368.887,52500
143541.33,152000
114933.36,155000
227829.62,180000
294165.7,315750
147228.78,153500
220818.77,225000
161503.95,149900
139660.92,140000
143396.16,115000
109752.97,155000
112060.59,110000
216595.64,244000
123904.75,109900
94602.38,85000
244255.94,215000
123454.164,135000
135894.66,179000
99157.81,68400
217409.66,197000
195623.84,179900
133303.72,144900
168903.23,200500
144829.75,142500
66298.234,68500
219313.34,239000
118327.42,98000
383227.84,253293
47415.996,79000
176753.92,187500
128554.695,97000
134853.31,136900
124653.27,109000
179434.94,259500
215218.27,213250
275405.28,275000
119186.34,119500
128451.734,115000
400718.25,395000
137137.83,150000
172889.72,112000
195286.44,175000
66759.39,160000
127676.375,141500
106076.7,120500
252133.45,287000
139829.14,148000
161709.78,130000
228987.98,244000
196121.1,207500
112095.26,110000
129228.92,127000
174491.08,136000
82300.57,75000
105923.37,60000
89566.67,107000
106549.805,107500
291068.5,324000
218652.14,222000
125714.35,123000
289064.8,256300
204884.33,185850
152381.73,118500
211632.9,237000
381376.9,372500
153760.72,174900
189613.28,194500
100122.914,101000
180072.83,189950
126978.164,132500
218570.44,230000
125265.07,154300
126989.766,140200
193360.92,212000
192299.4,192000
178554.38,392000
150237.98,115000
317331.0,410000
157510.1,127500
250001.75,275000
106500.05,127000
113049.45,100000
121014.32,118500
143026.14,135000
149390.81,173000
190946.27,213500
179613.69,164700
138266.34,140000
34469.473,35311
110760.34,106000
206709.95,217000
288229.22,269500
82384.984,93000
259687.14,233170
124239.945,142953
131718.75,133900
265864.66,250000
134154.77,160000
205700.55,190000
127247.45,123000
110221.484,113000
89546.4,100000
89336.09,109500
139830.47,147500
140580.34,131400
260724.34,243000
420546.66,475000
162360.12,127500
150852.17,177000
117479.77,125500
392599.1,395192
344402.56,312500
206451.66,217000
257174.95,230000
211064.7,215200
70683.83,76500
222473.73,179665
152036.81,165500
165723.47,129900
129535.555,134800
171573.94,165000
175349.72,220000
104939.66,122500
170293.0,200141
161183.38,130500
113462.875,105000
86685.67,73000
215677.02,172785
66787.305,105000
127628.28,128000
104882.83,105000
151847.44,129900
114395.67,93000
95662.92,90000
125479.04,134000
204505.62,194500
164808.17,197500
215142.69,207000
215203.31,226700
263077.47,235000
101154.3,106000
180794.42,178000
257190.23,261500
190509.1,172400
58598.008,120000
159859.05,136905
134215.9,126500
159138.53,140000
186307.67,178400
119242.82,153000
172790.69,197000
157943.61,148000
188876.64,184000
193515.45,214500
127882.09,147000
272265.0,227000
310018.56,290000
142084.56,143000
441412.62,333168
436972.66,437154
172494.25,180000
157701.78,151000
155415.02,151000
150639.2,149000
134676.81,132000
133114.86,138500
161156.19,146000
139054.98,150750
107868.7,118500
154822.31,215000
119492.25,132000
265837.3,272000
411555.03,335000
187563.33,129000
232383.2,207500
149636.36,177500
199679.42,179200
355595.72,299800
116672.195,123000
127656.61,116000
198204.81,165400
95183.914,84500
171621.42,145250
144039.98,144000
289118.16,275000
137207.58,104900
379072.66,430000
119230.0,125500
315730.16,285000
264977.84,255900
209025.4,215000
153833.64,144500
124110.01,129900
90656.09,80000
217464.38,205000
147762.33,127500
162238.66,177000
118646.62,114500
156342.25,139000
111336.65,119500
188753.6,155835
250971.53,227000
168978.84,189000
136588.3,125000
118902.19,84900
182081.7,173500
120705.55,124500
136668.81,122000
168129.61,135000
164050.55,149500
164395.8,175000
122437.03,133500
164985.22,158900
122127.266,130000
228759.31,212000
167837.94,136000
257112.97,239900
158959.77,115000
171581.64,178000
87922.14,67000
93655.36,103200
152057.06,143000
150236.52,176000
153498.94,104900
139689.56,166000
190629.42,265979
250057.44,250000
106254.4,118000
75680.09,55000
224890.28,263000
224564.03,208900
216223.66,182900
175513.73,180000
321888.84,302000
182946.33,194201
105971.71,128950
135500.83,155000
112708.25,149900
157252.19,140000
124703.28,131000
208275.45,176000
67372.81,135000
78705.36,78000
164982.0,155000
181137.4,192000
132709.81,140000
169951.88,157000
219395.38,195000
172859.34,159895
161362.7,171900
252473.36,242000
158457.75,145000
64795.617,81000
274356.56,270000
250508.12,164000
118356.22,120500
168035.75,165600
173212.19,211000
185932.44,139000
177326.31,176000
105327.5,87000
108221.13,139000
62864.867,40000
486889.9,556581
197420.84,181000
51668.125,52000
144840.97,131500
106401.74,128000
182354.36,185750
126311.73,117000
147560.22,152000
135353.03,148500
213325.28,175000
184783.05,175500
455769.53,412500
133689.47,162900
125216.586,107000
371174.3,377426
438173.4,380000
122379.336,123500
169306.52,162000
179083.22,187000
413771.0,402861
104747.414,122900
184390.03,138887
160408.19,162900
132170.84,136500
194353.56,200000
331931.25,283463
176529.48,175000
168507.27,157900
231719.11,383970
254846.22,232000
115437.29,110500
133237.06,128500
114205.75,100000
123223.484,127500
219603.42,241500
244845.16,259000
141310.11,108000
128792.81,129000
166535.36,172000
126491.086,135960
118335.35,137000
165445.05,178900
351234.38,345000
225942.16,265900
188150.42,178000
149971.78,140000
72171.805,86000
180086.67,191000
170638.58,139600
206977.08,197900
528815.75,184750
191633.05,183500
184834.62,216000
257010.9,224000
180694.39,178000
146605.69,134450
88382.92,95000
187279.1,200000
93612.05,99900
109515.35,141000
54125.97,58500
81165.984,76000
148894.7,155000
81157.625,85000
276618.47,220000
366337.8,403000
