Preds,Values
232598.25,254000
104929.336,135000
131326.53,128000
368989.94,375000
270401.75,297000
316482.44,320000
248682.89,275000
146630.64,147400
225328.75,250000
134545.88,130000
244453.05,240000
142276.94,176000
125094.625,130250
156955.06,165000
212635.75,193500
110447.28,130500
154539.06,156000
160330.38,144000
138159.17,109500
372889.44,394432
142323.66,134500
155082.1,172500
100452.78,113000
75105.7,52500
151262.62,152000
135736.52,155000
313134.25,180000
293025.06,315750
173744.53,153500
122503.99,225000
127720.77,149900
140826.97,140000
113631.875,115000
93104.04,155000
88100.45,110000
224849.9,244000
129187.86,109900
124204.81,85000
232158.17,215000
127284.44,135000
84017.57,179000
47085.496,68400
261809.61,197000
172461.9,179900
158613.64,144900
178285.88,200500
153016.16,142500
110063.28,68500
202584.55,239000
98360.74,98000
422854.1,253293
25325.207,79000
170337.56,187500
124923.95,97000
99404.64,136900
156972.5,109000
178300.0,259500
249935.69,213250
269893.53,275000
122697.6,119500
115379.766,115000
334272.03,395000
153951.52,150000
153136.28,112000
173712.89,175000
158334.88,160000
185376.45,141500
120830.57,120500
239775.62,287000
130421.305,148000
116843.78,130000
165996.27,244000
180312.6,207500
111274.96,110000
133065.67,127000
121189.734,136000
89352.734,75000
129028.48,60000
117448.414,107000
114149.586,107500
347790.0,324000
221773.27,222000
96661.15,123000
359799.56,256300
209318.7,185850
144077.58,118500
240432.9,237000
397077.06,372500
150618.4,174900
221020.45,194500
91556.766,101000
150487.6,189950
161977.58,132500
234693.3,230000
139103.77,154300
151396.19,140200
199164.78,212000
162339.84,192000
240789.6,392000
136950.66,115000
360830.66,410000
89479.64,127500
316289.25,275000
95862.75,127000
103293.07,100000
105329.14,118500
119735.22,135000
173436.48,173000
183447.92,213500
143865.16,164700
114132.28,140000
53612.926,35311
96506.766,106000
204225.62,217000
180972.42,269500
100749.664,93000
254254.38,233170
138306.28,142953
125468.484,133900
267999.3,250000
136975.17,160000
212701.2,190000
131795.66,123000
115238.69,113000
90300.55,100000
92806.98,109500
150048.6,147500
142956.95,131400
195835.89,243000
518752.97,475000
154702.61,127500
116448.76,177000
99554.64,125500
435009.12,395192
314635.6,312500
265083.75,217000
174127.62,230000
230292.62,215200
79656.34,76500
179283.7,179665
130456.73,165500
136710.0,129900
123906.08,134800
159093.6,165000
180855.66,220000
133965.38,122500
181592.86,200141
185671.75,130500
93824.43,105000
119679.45,73000
180003.61,172785
47068.68,105000
157915.97,128000
97221.13,105000
116929.17,129900
132149.03,93000
122098.68,90000
114467.01,134000
254258.03,194500
184161.27,197500
192300.83,207000
207071.98,226700
286112.6,235000
95952.22,106000
169557.62,178000
171827.64,261500
185938.97,172400
40180.832,120000
144661.16,136905
131304.92,126500
158204.6,140000
209049.42,178400
144865.08,153000
195347.8,197000
140156.34,148000
198039.28,184000
174091.77,214500
94764.56,147000
169783.8,227000
259216.11,290000
142800.9,143000
446153.5,333168
487720.12,437154
168542.28,180000
151975.62,151000
152888.05,151000
145885.45,149000
154297.05,132000
129426.42,138500
136903.61,146000
161763.28,150750
116488.15,118500
176829.67,215000
133835.78,132000
259578.75,272000
454317.88,335000
158266.64,129000
74347.555,207500
127946.766,177500
173630.94,179200
311244.2,299800
119939.266,123000
128127.22,116000
136613.89,165400
118755.51,84500
129534.46,145250
169257.0,144000
255578.03,275000
133987.67,104900
427162.84,430000
109198.52,125500
253835.8,285000
253187.11,255900
197516.48,215000
128661.05,144500
116946.56,129900
81300.8,80000
232363.2,205000
132025.61,127500
157653.19,177000
123680.55,114500
168020.34,139000
108173.53,119500
168064.5,155835
265660.75,227000
182988.42,189000
131128.42,125000
133943.62,84900
169691.25,173500
130277.984,124500
135182.34,122000
151521.02,135000
163429.11,149500
161302.1,175000
160439.19,133500
125266.83,158900
100204.39,130000
210263.06,212000
100739.85,136000
172274.52,239900
149876.2,115000
173994.45,178000
119439.555,67000
111746.53,103200
162018.48,143000
152098.81,176000
109315.51,104900
119250.516,166000
243427.86,265979
235865.9,250000
83585.19,118000
80547.95,55000
239030.19,263000
194420.22,208900
169396.36,182900
198700.75,180000
315690.88,302000
176718.83,194201
89547.055,128950
136844.89,155000
204209.08,149900
166479.08,140000
135615.97,131000
198263.75,176000
51847.555,135000
114277.39,78000
145578.1,155000
190970.6,192000
141634.02,140000
215432.77,157000
215029.8,195000
191781.42,159895
150709.53,171900
244730.61,242000
164741.03,145000
61396.69,81000
309122.53,270000
249362.73,164000
84767.055,120500
181806.25,165600
172681.56,211000
130421.8,139000
173952.06,176000
125833.28,87000
95033.18,139000
86078.11,40000
416563.78,556581
203336.08,181000
32280.11,52000
138983.23,131500
110935.8,128000
169077.45,185750
