Preds,Values
143905.58,127500
242929.45,238000
203254.75,230000
184006.77,212000
60068.227,75000
198469.31,200000
86346.51,79000
163168.81,157500
206644.88,248328
181661.06,213490
73106.57,109900
413994.75,451950
261581.1,200000
145935.42,135000
237152.14,226000
102381.28,84900
173938.06,203000
139238.84,97000
238485.19,270000
222133.23,282922
106511.04,135000
269152.16,295493
107059.37,155000
131338.94,79500
175785.61,140000
320538.06,250000
92150.234,100000
139384.81,160000
142032.94,145000
174865.73,169000
203400.34,231500
186877.64,140000
163266.92,129900
115512.93,115000
72164.31,102776
125473.984,95000
279309.22,240000
289092.4,319000
293910.62,320000
96527.29,109900
136426.64,135000
251783.94,275000
109561.375,130500
205855.89,187500
187125.6,202500
204934.36,192000
298081.06,258000
163944.12,123000
115006.17,103600
139608.08,141000
201284.92,189000
277047.12,270000
175512.28,180000
178317.8,152000
321096.94,255500
105118.07,125000
134081.95,90000
180108.6,179500
99317.55,100000
88657.6,84000
91132.23,100000
152558.03,133900
191232.55,178000
165251.25,195000
86693.62,91000
140074.16,127000
246812.28,269790
184695.16,176500
314391.84,228000
433250.47,287000
242795.42,248000
348439.34,336000
338288.56,348000
198811.66,144152
167627.0,152000
128574.49,80000
94985.0,80000
134862.0,135960
205325.72,274725
136440.08,135000
115005.58,128000
128018.86,118500
117675.88,119500
211547.77,311500
216624.78,165400
99970.664,94500
199371.31,173000
132992.89,133500
146814.1,144000
122081.07,135000
138441.8,131000
258762.69,271000
142677.7,158000
133252.28,151000
290033.62,239000
123707.85,102000
235282.95,244600
153679.7,143000
291129.1,345000
184386.61,164990
116764.234,125500
270890.4,277000
232068.56,250000
180860.98,187500
66901.43,67000
153555.77,157000
131440.11,129000
255909.55,280000
139593.05,136000
153460.11,136500
139436.86,110000
111399.19,86000
135811.28,152000
152819.23,147000
237074.69,249700
217387.2,215000
127198.48,109500
202438.23,189000
163682.84,147000
200879.2,207500
191405.92,217000
178064.19,141500
134664.14,153000
119281.32,123500
157884.58,168500
111777.19,156000
145669.52,91500
205989.08,194500
217784.73,193000
404439.1,350000
396457.0,402861
281843.75,230500
101207.87,108480
250857.36,233000
155317.17,176000
327437.28,277000
114622.414,144000
224142.47,221500
148501.17,133000
203408.61,190000
197422.73,174000
154826.47,140000
208414.5,231500
224996.92,755000
129697.93,125500
165469.38,179900
368209.8,410000
158273.88,153575
113148.36,86000
89713.23,80500
