Preds,Values
140856.95,108000
202694.5,203000
132471.36,123000
63788.348,86000
110003.91,112500
109234.484,108480
97693.19,120500
205635.12,204000
139534.83,124000
266926.84,209500
180688.2,275000
92913.85,106500
77472.5,75500
298794.72,252678
188873.31,183000
185252.14,194000
242059.73,201000
426300.78,335000
188121.36,149500
84231.555,61000
145312.62,145000
198917.45,207000
256195.11,239000
180685.36,197500
165012.33,193879
740032.56,625000
101241.31,118500
97552.54,120500
104129.71,133000
95385.54,112000
177259.75,241500
363629.12,337500
116576.95,139500
319303.7,239686
110899.93,124500
194346.1,192500
118131.96,125000
135997.03,145500
102713.6,55000
120553.6,118500
197419.78,174500
221029.4,171000
110922.27,96500
231247.52,215000
293419.66,255500
168091.19,165600
493013.88,380000
135435.2,135000
199781.81,260000
233539.4,236000
245904.61,265900
270172.7,254900
225527.36,277000
113620.56,66500
136842.62,143000
157050.1,132000
249256.53,227000
189839.23,208900
267633.1,230000
187448.86,181000
283595.38,234000
166356.47,161000
146260.45,180500
99666.336,124000
136284.36,145000
239116.39,205000
119961.41,112000
202544.27,179600
137125.33,157000
313950.8,290000
138134.92,140000
223632.8,207500
165789.38,202900
161172.39,162500
173605.22,181000
134916.06,120500
128683.016,109900
60996.113,123000
141776.39,132500
187375.58,184000
297382.56,281000
153508.9,148000
154199.28,192140
144407.78,100000
211897.67,230000
260935.77,227680
121181.445,132000
182018.39,194000
180811.62,180000
165907.73,171000
166218.67,127000
168851.52,185000
198208.89,220000
124113.53,128000
243383.3,269790
116532.94,123600
192942.02,210000
172036.08,185000
233012.38,236000
146808.1,147000
129038.86,113000
203236.28,190000
105465.33,112000
64252.402,82500
156987.73,151000
249093.5,185000
211367.2,128000
137834.34,144500
278448.62,250000
248145.11,201000
99220.57,137500
179357.62,179200
272258.34,306000
102385.98,155000
141723.47,153900
79877.53,93000
175511.83,159000
132984.55,102000
141497.3,173000
111787.49,134900
129758.016,122500
223390.16,222500
111564.125,100000
128962.93,127000
173004.11,140000
185870.97,153500
203641.89,205000
196917.45,199900
171908.95,206300
62648.703,91500
139687.22,180500
173096.05,112000
101435.234,130500
161910.1,155000
237040.83,217500
285690.8,250000
141638.77,116000
137673.06,155900
273689.34,225000
359830.03,423000
136173.16,177500
125099.66,139400
134664.83,137000
187537.16,178000
210803.73,226700
