Preds,Values
134174.69,113000
247600.98,240000
145211.23,145000
112729.56,130500
188374.27,157000
334383.84,325000
119003.445,130250
191496.0,178000
108604.81,123000
139293.12,151500
108110.2,125000
212932.55,234000
385208.78,475000
186322.98,179900
162441.27,176000
160001.36,164500
196590.7,215000
128259.234,135000
175906.22,180000
178809.95,175000
149198.31,115000
114926.0,129900
164095.08,172500
212086.61,202500
253565.66,212000
156587.5,175000
134411.45,126000
143111.88,169900
161486.27,174000
149441.9,155000
103321.79,141000
170042.66,153900
206910.61,183500
151738.16,153500
113466.84,114500
120315.42,108000
116440.17,116000
118458.56,110000
212039.94,207000
240707.52,195000
150811.9,122000
162226.2,134432
202920.27,185000
186104.88,145000
139316.33,140000
113801.914,98000
146004.52,140000
222585.81,226000
143677.92,156000
329915.12,340000
159706.92,173000
310211.06,266000
185250.47,179200
248403.11,255900
199501.03,187100
280437.72,310000
163384.58,175500
195624.72,193500
292251.6,306000
142965.25,140000
165043.11,162000
122255.586,120000
263356.94,275000
161288.83,170000
181421.02,149000
280272.84,235000
102673.33,110000
220390.38,263000
127076.625,101800
297226.44,260000
202362.11,181500
108745.57,122000
212121.83,279500
309373.44,402000
194217.48,184000
148866.83,144152
237761.48,180000
118385.336,102000
178096.11,174000
320260.97,290000
103847.95,73000
141594.62,122500
177133.08,176000
128557.5,134800
128902.97,104900
125485.75,140200
174449.52,180500
114645.73,128200
222315.08,222000
184060.61,160000
149482.19,160000
143268.67,145000
159035.78,197500
253591.1,239799
164369.6,143000
288899.34,230000
358853.8,394432
142413.83,150000
452471.53,410000
177776.84,196000
201055.31,204000
151722.55,138000
334588.6,305900
153144.31,185000
107756.61,132000
210639.45,232000
189490.11,172400
219824.23,168000
120739.84,142000
76549.805,75500
102154.06,108000
165612.12,155000
127519.414,123000
232310.94,187500
123213.23,115000
123921.25,127000
113018.05,100000
169908.95,181000
111572.266,125000
167619.34,180000
164766.97,185000
165449.42,140000
123289.18,179000
119401.32,84500
69316.25,86000
155849.17,148000
218822.12,266500
256871.97,325300
144766.5,170000
124060.58,120500
150653.73,151000
118619.42,119200
163087.8,152000
110772.945,93000
193854.03,191000
177213.64,174500
143826.48,143500
165333.64,140000
123187.39,115000
154690.3,138800
169834.39,188500
171833.88,179540
193929.4,210000
111256.2,126000
131067.85,143250
84214.44,84000
297493.75,318061
143649.25,153500
297239.5,250000
119184.625,88000
105960.59,100000
97307.72,135000
118222.14,135000
120612.555,125000
118450.49,116050
143040.64,165000
193305.3,196000
86890.305,113000
148113.72,156000
79195.625,40000
102161.6,75000
116727.555,108000
158548.14,155000
354492.84,315000
173541.48,162900
101279.81,107000
158050.06,163000
169610.38,163990
134330.06,133500
119094.25,129500
125032.5,145000
192819.4,180000
146356.72,143000
107833.1,130000
205590.0,204750
120832.234,144000
232680.98,221000
138826.14,134000
146177.53,125000
193102.06,187750
111569.54,159434
132045.12,128000
301704.38,290000
215991.6,213500
537006.3,485000
93016.98,78000
123233.66,154900
208769.9,260000
36538.324,35311
140411.3,135500
169497.75,205000
141264.55,133900
193438.69,226000
250596.58,269500
206731.67,230000
160489.45,171000
98585.42,79900
113019.29,105000
143917.81,153000
119880.08,153575
220029.6,193000
83831.85,91000
214826.97,214000
283811.25,301000
209225.55,185850
185348.94,201800
134676.86,135000
192229.69,143000
243782.78,250000
225607.81,222500
182300.22,190000
126906.6,132000
181648.75,200500
133210.27,135900
199037.8,179000
130293.01,136500
144116.9,175000
253748.1,245000
200019.86,243000
135888.97,132000
192094.31,196000
274809.66,335000
142058.5,159500
132263.64,128000
120584.46,135000
136329.4,134500
110562.05,118400
127449.3,118000
321090.6,377500
121498.516,124000
139002.7,130000
85291.28,107000
274142.72,197000
189876.61,214500
175446.17,215000
243904.4,254900
155191.19,167000
234264.81,260000
135229.4,127500
106312.266,108000
226170.73,223000
133572.7,135960
167052.52,160000
277734.62,267000
189622.2,176432
382998.62,501837
135856.3,124500
156556.1,167900
126105.805,106500
101335.4,124000
191243.05,180000
211312.7,192500
158293.39,160000
159949.89,165000
315581.53,319900
186653.16,203000
233760.47,180000
136988.36,133000
284683.16,372402
172545.42,165150
402567.4,611657
80254.0,61000
123706.625,139000
90230.53,80500
122036.086,145000
128599.41,147000
247124.64,252678
251598.97,385000
147387.73,207500
108079.086,110000
120723.266,109500
94063.59,118500
113725.07,91300
159665.47,235000
102521.055,87000
198938.78,191000
227715.22,224900
188802.06,188700
226005.14,200000
89263.28,85000
129767.29,166000
193826.62,172500
117190.78,95000
140430.39,138000
129613.734,149900
115779.36,128000
151164.58,181900
132664.73,131500
267339.94,263435
119727.06,124900
388940.44,412500
135885.39,131400
142055.94,133000
139009.56,139000
159783.42,161500
146882.1,120000
296924.2,354000
276983.5,255000
100719.23,85400
424634.16,424870
157230.3,181000
169992.64,178000
200054.06,240000
101026.56,79500
121504.875,129900
184005.72,218000
190132.22,185500
205008.39,193879
239467.73,200500
125218.69,100000
146166.66,156000
150973.16,155000
79688.555,67000
144932.62,152000
157317.34,175000
111874.28,122500
144936.9,161750
150825.69,149500
174926.53,159000
154970.38,128000
188444.19,201000
195142.75,219500
200510.55,236000
111925.94,64500
156862.64,132250
524663.06,556581
119090.94,109000
94968.38,80000
175444.9,187500
220913.0,210000
281482.22,345000
154769.19,168500
122482.3,133000
235780.73,256000
179093.06,181000
231075.53,179900
171312.17,223500
125927.7,125000
126400.97,94750
127347.79,165000
83245.28,115000
151914.0,176000
147652.97,140000
