Preds,Values
139544.17,161750
214516.02,192500
60738.617,60000
106571.734,119500
147606.7,140000
222503.95,213500
127494.59,80000
136867.4,139000
93292.04,117500
112270.29,123500
218968.33,204000
159165.84,149500
148946.38,140000
159379.28,150750
137547.39,139000
216651.02,206900
121732.08,76500
249222.62,230000
257489.77,214000
81774.766,110000
214075.81,165400
168165.39,151000
170250.39,163500
142269.11,113000
240214.8,221000
116620.89,155000
167305.77,180000
124950.08,134000
163032.97,172500
153899.98,110000
465088.72,415298
109768.55,85000
232924.58,208900
245611.77,279500
184272.86,248000
189213.77,178900
135892.34,107500
699021.1,625000
221306.6,220000
141078.44,143000
85759.305,117000
178956.47,180000
96332.22,100000
126862.19,109900
128451.06,147000
126868.24,129000
138086.17,228950
183680.27,165500
121801.484,128000
171772.9,133000
223964.25,222500
108043.055,153575
171546.19,126000
107154.31,128200
357471.0,285000
375851.8,325000
168127.61,147000
151224.69,160000
153461.66,136500
135635.81,132500
130556.445,148500
115952.94,103600
71279.92,80000
120398.87,144000
113624.234,112000
112859.12,124000
168223.1,173500
119848.11,150000
186626.44,181000
75734.32,37900
108850.336,124500
443436.44,372500
230869.64,200000
177453.31,90000
119657.09,127000
266916.44,222500
168741.22,163990
189014.44,190000
164296.62,160000
162410.19,200141
155523.97,172000
245522.03,239500
124411.27,137000
197026.88,193000
170098.33,157000
254073.25,319000
194691.64,262280
83293.766,128000
175990.75,180500
149627.36,155000
120781.18,136500
318317.75,361919
203352.27,277500
225837.14,213000
171367.0,195000
172318.42,157000
199057.4,180000
100405.66,91000
433138.25,555000
183115.86,196000
186387.17,170000
226559.52,190000
222807.34,222000
138286.19,159500
181260.53,140000
303591.44,250000
105170.65,104900
146603.62,153000
136371.86,142953
158792.94,170000
106799.47,107000
227033.39,174500
219216.02,195000
336874.34,424870
140361.89,155900
402743.3,326000
98706.875,122000
209038.7,194000
135453.8,162000
166694.88,143000
136239.17,128500
143773.05,131000
174335.0,121500
262812.56,168000
120159.93,148800
192159.16,192000
126408.67,125500
166813.05,117000
220861.72,228000
211654.27,218000
201622.64,183000
169772.92,148000
126829.766,139000
121427.18,145000
147578.17,185000
160424.64,153900
