Preds,Values
126766.34,127500
241648.4,238000
290455.0,230000
187510.36,212000
91216.375,75000
232599.4,200000
110605.09,79000
171864.73,157500
232372.12,248328
189651.77,213490
111444.875,109900
355058.94,451950
219554.03,200000
150348.5,135000
191828.08,226000
100677.31,84900
188774.6,203000
139338.48,97000
250696.36,270000
241117.17,282922
117276.44,135000
235453.48,295493
100993.195,155000
98894.88,79500
180635.8,140000
277395.9,250000
96216.91,100000
143756.72,160000
148210.72,145000
194237.53,169000
190807.69,231500
132071.77,140000
153401.08,129900
87635.336,115000
79541.945,102776
75802.18,95000
229164.38,240000
310533.78,319000
335999.62,320000
104078.94,109900
131265.23,135000
273504.9,275000
102267.82,130500
253207.08,187500
196158.98,202500
183714.62,192000
321661.38,258000
138532.27,123000
92400.984,103600
167207.38,141000
208694.39,189000
262601.03,270000
239524.4,180000
177701.55,152000
311910.4,255500
101307.25,125000
145026.94,90000
197258.27,179500
119295.62,100000
84460.766,84000
108906.33,100000
169364.89,133900
182575.11,178000
171290.78,195000
96659.34,91000
125631.195,127000
232151.81,269790
203524.48,176500
340365.56,228000
467636.1,287000
179652.9,248000
286163.22,336000
307715.3,348000
167794.0,144152
177242.14,152000
121460.71,80000
79791.75,80000
142732.7,135960
199521.2,274725
94287.31,135000
116820.1,128000
143103.02,118500
102303.77,119500
227730.94,311500
240029.81,165400
94710.55,94500
160281.2,173000
135366.84,133500
134126.23,144000
92092.305,135000
98748.02,131000
252271.89,271000
166888.56,158000
150288.0,151000
307367.1,239000
98760.22,102000
208030.55,244600
128202.15,143000
379324.16,345000
173511.78,164990
117203.98,125500
255463.97,277000
185878.55,250000
164916.28,187500
44369.613,67000
140238.02,157000
135583.0,129000
279507.7,280000
136967.4,136000
147046.23,136500
121164.516,110000
58280.562,86000
152157.19,152000
154692.39,147000
285423.28,249700
214446.84,215000
111000.01,109500
202362.42,189000
128608.805,147000
174064.77,207500
216204.62,217000
176506.89,141500
129901.84,153000
79932.77,123500
161838.44,168500
151182.58,156000
100110.5,91500
171090.56,194500
231517.56,193000
349203.03,350000
375125.56,402861
266625.0,230500
75392.25,108480
271265.75,233000
155001.61,176000
258342.22,277000
85779.22,144000
223011.02,221500
143931.6,133000
149573.69,190000
164884.95,174000
130125.484,140000
202153.53,231500
283529.38,755000
109371.38,125500
153467.31,179900
335938.28,410000
149948.22,153575
115116.17,86000
67507.805,80500
123199.44,116500
189832.64,155000
254507.31,271900
135779.55,126175
160694.31,172785
121123.4,101800
103786.94,91000
31648.365,35311
190964.25,187000
158809.2,151500
113477.734,147000
201092.67,180500
312720.3,340000
220503.78,192500
101638.91,91300
122438.89,115000
100506.6,118000
142690.42,163500
216161.0,227000
127219.15,127500
143417.45,136500
96387.94,120000
183033.6,235000
198794.39,176485
121998.555,105500
197969.75,178000
301521.78,147000
145610.03,158000
253886.38,262500
185371.4,197000
117485.8,107500
338743.62,340000
105845.15,83500
64017.71,160000
169041.22,116900
313162.78,345000
196433.42,246578
76532.12,120000
135739.3,135000
118139.64,90000
235782.39,215200
160661.95,157000
291837.72,325300
85468.32,81000
317344.47,335000
125980.805,147000
153276.7,235000
193473.86,206000
74394.18,61000
189810.86,175500
123590.02,161750
193162.73,224000
197696.17,179900
111485.24,100000
128388.79,132000
197547.8,194201
219056.03,224900
387158.47,402000
99542.17,122900
124847.81,148500
237962.33,261500
113670.47,92900
187694.94,192000
138494.25,135000
149363.23,140000
112396.68,60000
179821.11,162500
182769.33,175000
61601.598,60000
251977.31,311872
150686.1,160000
136051.14,131500
140996.86,128900
181892.06,179400
107784.53,92000
225856.78,197000
131321.81,198500
312386.97,328900
149963.88,179000
258510.72,228500
102195.164,87000
156702.8,108000
212942.19,200000
145649.48,171500
109715.805,129500
166037.47,156500
176017.88,155000
191016.45,178900
297146.88,217000
108829.5,111000
186911.34,179200
197479.31,185000
313893.16,265000
96099.555,55000
161620.73,175000
151872.48,155000
150835.56,139000
226269.3,185000
104939.78,154300
166400.84,216000
92257.39,85000
168288.08,193000
173234.98,138887
381527.75,412500
259020.34,335000
146766.64,164000
118022.414,130250
165399.25,145000
159380.75,145000
172757.14,143000
193060.25,194000
168169.27,130000
168378.17,181000
110482.22,62383
419024.47,424870
181824.97,179900
187797.78,202665
208092.17,239000
141111.72,159500
142474.0,153500
122269.16,745000
170054.19,143500
211195.05,189000
284619.6,214000
150328.83,206900
160674.3,152000
198224.23,219500
144658.33,82000
239996.31,302000
105118.31,125000
134405.06,153500
159020.31,165000
323166.72,242000
313732.72,306000
197715.73,214000
79343.484,147000
106765.27,113000
123768.24,124500
247338.38,305900
122087.0,128000
183157.98,171000
185911.77,135000
