Preds,Values
155654.56,127500
231295.11,238000
252774.98,230000
196803.55,212000
75986.23,75000
202359.9,200000
102097.734,79000
171788.1,157500
261607.2,248328
186305.11,213490
103280.89,109900
397451.88,451950
246640.17,200000
133794.7,135000
210250.67,226000
125334.57,84900
188682.8,203000
117045.24,97000
282091.44,270000
198884.23,282922
125234.11,135000
213992.86,295493
137629.64,155000
111463.58,79500
159411.36,140000
237065.9,250000
108751.02,100000
145034.28,160000
135730.12,145000
194312.16,169000
203153.34,231500
199529.88,140000
163445.42,129900
79326.37,115000
108876.73,102776
107487.37,95000
265621.44,240000
297551.62,319000
311611.62,320000
87050.7,109900
132084.28,135000
250283.53,275000
122242.59,130500
211955.94,187500
183320.83,202500
196639.95,192000
273996.5,258000
141111.69,123000
127165.43,103600
174498.66,141000
221186.33,189000
241068.78,270000
165775.19,180000
178082.36,152000
323059.56,255500
112897.086,125000
141275.34,90000
163190.67,179500
109899.17,100000
106636.086,84000
117128.28,100000
116409.74,133900
170203.28,178000
181711.67,195000
90858.62,91000
122617.33,127000
223248.27,269790
192523.02,176500
314696.28,228000
418066.53,287000
217023.2,248000
278994.03,336000
307293.44,348000
158211.1,144152
160214.56,152000
117462.27,80000
111081.195,80000
134451.98,135960
203557.11,274725
117268.63,135000
108587.445,128000
167010.06,118500
118993.93,119500
241048.03,311500
217379.31,165400
108280.414,94500
187820.7,173000
102380.914,133500
133753.73,144000
133853.53,135000
113396.57,131000
232715.36,271000
182492.27,158000
164919.08,151000
251885.6,239000
105782.64,102000
216499.38,244600
153126.9,143000
295239.94,345000
188115.08,164990
113802.516,125500
258825.02,277000
216784.88,250000
177929.48,187500
57660.4,67000
183866.62,157000
109859.89,129000
313826.38,280000
141903.8,136000
178935.12,136500
128988.51,110000
102270.95,86000
156049.58,152000
157031.0,147000
247748.97,249700
226695.33,215000
113686.62,109500
197930.62,189000
132463.53,147000
172532.69,207500
204853.97,217000
198885.92,141500
118816.94,153000
98060.53,123500
170228.12,168500
143416.05,156000
113420.99,91500
193840.11,194500
207310.1,193000
412001.75,350000
389058.16,402861
273153.75,230500
102924.85,108480
207175.45,233000
131453.86,176000
295638.56,277000
202715.47,144000
237593.62,221500
130583.83,133000
214704.22,190000
178486.02,174000
137926.19,140000
218971.3,231500
224696.1,755000
121062.11,125500
157962.27,179900
346675.56,410000
132289.58,153575
121513.53,86000
47823.96,80500
106006.016,116500
129377.62,155000
198177.56,271900
132685.52,126175
182271.28,172785
117062.87,101800
98353.01,91000
114280.93,35311
175348.4,187000
150737.5,151500
130489.3,147000
184139.31,180500
269470.25,340000
216125.5,192500
109771.39,91300
137975.5,115000
107376.18,118000
162245.17,163500
207231.08,227000
128473.375,127500
138716.92,136500
108070.49,120000
194625.16,235000
168866.42,176485
120975.08,105500
179154.86,178000
293430.5,147000
129005.52,158000
216356.94,262500
193408.84,197000
121830.19,107500
287614.47,340000
87491.69,83500
74209.305,160000
149410.08,116900
300557.88,345000
204945.22,246578
103568.43,120000
192042.78,135000
50332.3,90000
247563.95,215200
134978.3,157000
295000.38,325300
90407.84,81000
335407.44,335000
142439.44,147000
213424.36,235000
187129.98,206000
60362.285,61000
166116.75,175500
125086.84,161750
196718.03,224000
234533.38,179900
108768.03,100000
114382.27,132000
179820.44,194201
