Preds,Values
144916.55,113000
254127.31,240000
135636.66,145000
110930.67,130500
187264.08,157000
320558.8,325000
128194.66,130250
182811.9,178000
105539.92,123000
136837.72,151500
111904.2,125000
266262.28,234000
440761.28,475000
193273.22,179900
175379.17,176000
150997.53,164500
206025.2,215000
108654.49,135000
171425.66,180000
187739.27,175000
159039.69,115000
108026.49,129900
171723.27,172500
201745.53,202500
235329.95,212000
167329.75,175000
132109.34,126000
139441.81,169900
180070.53,174000
143999.62,155000
141195.86,141000
166121.62,153900
205906.7,183500
141433.36,153500
113297.79,114500
125488.53,108000
116255.31,116000
125093.086,110000
199343.0,207000
216375.72,195000
145730.64,122000
184865.33,134432
195753.55,185000
161912.19,145000
138254.72,140000
119590.14,98000
132153.67,140000
215931.84,226000
151063.38,156000
287973.4,340000
167498.22,173000
303742.22,266000
181573.42,179200
267699.9,255900
192296.5,187100
359514.9,310000
164277.4,175500
198905.27,193500
279736.47,306000
149333.6,140000
155596.23,162000
113951.18,120000
257778.89,275000
152934.73,170000
169853.86,149000
277746.03,235000
114900.12,110000
242375.77,263000
121376.7,101800
302419.25,260000
177007.3,181500
109430.42,122000
210877.19,279500
319926.8,402000
178099.9,184000
148295.44,144152
257779.3,180000
111064.984,102000
186037.69,174000
330369.38,290000
91832.05,73000
118002.01,122500
167072.38,176000
121828.836,134800
130220.695,104900
131371.25,140200
195547.14,180500
118622.1,128200
227080.39,222000
180068.83,160000
154381.7,160000
152935.75,145000
182648.39,197500
232029.88,239799
161587.86,143000
261305.11,230000
343064.16,394432
141395.28,150000
384269.44,410000
177173.28,196000
210319.73,204000
147772.19,138000
310820.6,305900
170382.52,185000
115583.836,132000
216650.38,232000
187578.11,172400
176126.11,168000
124096.39,142000
80234.05,75500
110977.35,108000
164163.27,155000
116037.61,123000
215604.5,187500
119303.93,115000
125903.55,127000
111598.586,100000
191304.5,181000
106684.47,125000
161219.81,180000
166325.61,185000
171600.52,140000
144215.7,179000
90260.89,84500
62780.188,86000
142314.75,148000
237027.48,266500
312537.34,325300
167856.1,170000
111328.77,120500
154910.48,151000
121786.875,119200
151188.05,152000
95347.78,93000
198653.4,191000
190655.75,174500
170017.69,143500
168054.61,140000
105372.73,115000
147508.75,138800
171956.92,188500
165624.38,179540
221686.39,210000
108925.8,126000
129708.055,143250
93260.78,84000
304919.12,318061
149485.4,153500
268302.66,250000
117974.2,88000
97106.6,100000
88476.58,135000
133765.22,135000
131365.38,125000
109471.17,116050
148086.02,165000
193223.25,196000
75774.03,113000
154193.9,156000
71670.64,40000
88685.055,75000
105721.06,108000
160960.55,155000
331806.03,315000
176192.56,162900
93185.96,107000
129099.06,163000
178874.17,163990
129684.28,133500
118694.94,129500
127588.98,145000
192975.7,180000
144237.06,143000
138640.56,130000
208489.02,204750
138710.4,144000
260914.47,221000
144842.58,134000
130276.164,125000
189056.06,187750
114845.14,159434
131840.39,128000
301491.62,290000
217591.42,213500
554630.1,485000
86295.5,78000
126119.96,154900
236492.39,260000
54314.086,35311
137765.98,135500
173130.89,205000
109624.12,133900
195737.9,226000
242331.72,269500
234620.97,230000
169724.27,171000
81221.91,79900
116577.09,105000
136263.11,153000
136457.67,153575
219518.38,193000
84781.93,91000
221470.38,214000
267141.3,301000
201684.44,185850
190894.92,201800
151780.5,135000
155157.78,143000
235639.67,250000
234913.38,222500
198290.64,190000
137683.02,132000
183462.36,200500
120975.18,135900
201645.12,179000
127967.39,136500
179010.77,175000
243488.06,245000
242097.61,243000
142358.39,132000
173429.98,196000
270432.03,335000
163737.62,159500
129646.21,128000
122538.39,135000
125625.34,134500
95120.57,118400
131668.7,118000
326803.5,377500
118760.37,124000
135108.48,130000
105248.695,107000
256047.34,197000
162475.27,214500
183447.12,215000
236696.86,254900
152507.81,167000
229041.77,260000
112823.46,127500
111248.62,108000
212384.66,223000
133218.64,135960
156340.47,160000
292857.1,267000
184894.88,176432
385202.75,501837
121459.04,124500
171506.67,167900
118001.58,106500
110287.93,124000
201532.02,180000
226851.75,192500
161290.28,160000
162791.83,165000
307638.47,319900
185149.3,203000
215580.45,180000
130942.53,133000
285215.28,372402
168141.69,165150
394940.0,611657
67073.3,61000
138756.5,139000
76984.086,80500
128222.016,145000
121530.4,147000
235145.81,252678
242759.28,385000
177759.44,207500
105179.805,110000
125992.27,109500
108506.44,118500
111086.96,91300
174437.55,235000
99044.13,87000
204004.6,191000
235595.95,224900
168279.66,188700
242908.9,200000
106791.27,85000
127623.21,166000
181754.36,172500
114062.7,95000
136159.78,138000
129168.42,149900
109227.734,128000
167554.08,181900
137031.2,131500
278661.56,263435
129259.89,124900
371648.5,412500
137778.03,131400
