Preds,Values
118537.18,113000
234027.66,240000
142995.28,145000
112723.266,130500
189534.19,157000
321015.0,325000
122810.23,130250
189901.58,178000
119006.87,123000
142574.95,151500
115377.914,125000
223462.03,234000
375318.16,475000
196557.72,179900
166457.05,176000
153641.64,164500
196697.72,215000
118929.23,135000
188670.83,180000
181013.02,175000
173163.8,115000
118121.12,129900
165567.69,172500
193963.9,202500
241201.3,212000
159629.89,175000
142041.53,126000
143259.3,169900
187044.81,174000
149368.38,155000
160472.31,141000
176508.67,153900
200610.73,183500
152654.25,153500
118465.19,114500
110886.1,108000
119826.266,116000
121902.74,110000
194660.31,207000
228692.14,195000
151136.84,122000
148095.53,134432
192781.27,185000
183689.67,145000
145033.33,140000
103407.69,98000
143616.3,140000
212633.05,226000
150666.62,156000
320423.03,340000
161423.06,173000
304321.2,266000
193551.08,179200
248287.52,255900
195818.12,187100
331883.88,310000
172417.45,175500
197504.14,193500
303459.56,306000
146315.58,140000
147641.33,162000
127782.73,120000
292258.5,275000
150099.39,170000
169914.17,149000
288555.84,235000
110933.96,110000
228944.33,263000
120678.92,101800
316203.06,260000
173080.1,181500
115030.43,122000
205054.31,279500
369622.78,402000
190204.33,184000
156812.97,144152
240557.34,180000
103629.2,102000
176201.53,174000
327046.56,290000
104087.23,73000
117873.016,122500
153149.17,176000
122813.24,134800
124194.016,104900
128786.89,140200
169295.19,180500
129753.766,128200
222549.56,222000
168535.95,160000
142956.23,160000
159021.92,145000
162724.83,197500
236914.62,239799
148703.83,143000
266155.62,230000
347051.9,394432
145925.31,150000
417988.84,410000
172335.92,196000
208710.16,204000
141305.84,138000
313012.3,305900
167593.72,185000
117994.76,132000
209336.5,232000
182880.55,172400
216859.89,168000
130628.586,142000
80652.27,75500
115496.09,108000
160406.89,155000
121424.77,123000
222646.95,187500
111723.84,115000
126349.055,127000
120674.055,100000
181204.39,181000
113424.81,125000
163852.11,180000
167404.16,185000
166125.48,140000
127506.1,179000
115328.62,84500
90435.266,86000
147198.12,148000
225398.81,266500
297843.06,325300
170600.77,170000
121834.44,120500
160805.23,151000
117782.016,119200
174955.75,152000
110197.2,93000
196738.39,191000
184087.22,174500
141296.25,143500
