Preds,Values
141154.03,128000
283906.6,392500
335736.72,315000
122653.53,130000
143018.81,131400
162265.39,165000
174471.22,180000
219895.22,216837
225776.33,243000
267013.28,242000
203785.2,200000
126531.3,131500
271975.5,375000
98590.125,100000
181357.53,189000
109484.17,108000
161506.08,171900
214076.62,210000
260663.8,258000
181264.05,176000
260051.92,201000
131233.05,129000
214988.55,182000
120818.9,107500
213308.44,214000
127550.71,107500
267007.9,282922
142327.97,135000
138167.28,166000
217466.75,190000
105394.016,79000
157611.58,164500
122138.23,119500
348673.3,295000
159534.08,157000
76672.54,82000
138966.0,138500
150860.8,160000
283212.66,340000
101679.47,107000
130934.79,112000
323917.78,325624
210657.03,212000
208792.67,217000
181549.8,196500
187728.8,201800
214865.56,213000
197389.62,224900
243362.0,229000
207149.94,200000
184806.8,181000
147614.03,150000
303119.06,310000
82341.984,79900
181085.62,181500
153775.66,140000
185009.28,207500
245293.86,239000
119708.61,123600
127315.13,104000
135262.39,155000
263544.75,239000
366998.62,402000
173141.72,173500
165749.72,171000
156444.19,157000
104813.3,119000
457710.7,381000
178755.86,188500
207392.58,207000
167708.48,141000
124698.61,129000
122225.62,135000
143516.31,154000
212084.14,187500
161543.1,164700
224727.25,194500
270523.66,255000
317789.94,290000
191079.1,208300
237027.89,244000
122213.14,110000
196860.36,169000
186901.33,180000
130650.85,105500
168199.8,176000
316967.6,303477
124522.234,106000
126434.49,108000
92821.9,72500
151553.72,134000
143915.05,150750
82897.82,112000
69892.68,108500
213442.95,239000
92803.14,100000
116183.87,107500
184621.77,200500
155935.22,139400
148058.53,161000
141372.67,165500
163892.4,172500
151176.05,163000
694115.4,745000
138320.5,139000
185764.94,196000
127481.18,124500
175630.06,181000
147411.33,136905
244359.66,227875
160928.16,176500
332686.25,336000
108756.93,87000
70899.98,80000
175824.31,193000
244700.06,235000
72448.79,60000
180891.72,181000
217314.0,241500
388775.97,465000
118596.97,114500
134551.69,127000
310312.56,305900
82550.164,84000
187744.03,195000
223890.53,275000
248928.61,275000
231345.72,263000
124669.92,134900
123699.555,142125
108367.81,141000
154531.89,143000
424580.94,556581
170174.61,135000
127065.836,112000
177024.03,185000
226541.1,250000
174707.31,190000
133191.23,133000
98096.92,98000
139339.62,155000
169448.23,160000
224456.97,233170
284429.7,281000
113800.65,111000
124777.664,156500
98979.77,105000
177638.94,183200
314420.7,305000
173949.83,171750
240357.53,257500
139295.67,139950
134129.77,135000
147208.7,153500
316448.38,374000
127906.3,149000
179854.33,168000
332618.28,315000
125456.805,135000
99409.484,110000
121550.57,129000
141431.83,153000
389634.56,395192
143306.94,132000
147644.9,148500
243322.78,252678
151358.78,135000
314671.78,274900
185935.86,193879
128476.06,145000
146241.27,156000
126958.586,119500
127444.49,145000
164731.0,189950
223941.31,192000
184094.84,187500
265996.75,242000
475909.78,582933
195727.17,220000
218419.05,235000
153340.73,122000
181159.06,230000
77599.48,68500
167409.11,223500
116827.08,90000
125959.44,105000
135331.0,137500
148661.9,155000
337790.53,423000
161138.03,162900
248852.9,263435
226205.5,202500
100627.15,103200
87638.35,88000
299311.75,385000
122461.305,117000
163483.2,178000
183697.8,201000
100350.9,119000
141487.73,188000
154926.55,137500
113199.44,82000
78433.91,86000
220755.9,201000
154065.17,170000
141397.47,140000
235287.72,222500
205047.05,183500
145607.47,153500
151493.88,145250
121354.766,122500
185562.38,176432
256181.97,251000
75799.82,34900
206384.05,184000
185678.78,174000
223660.02,213250
79010.68,40000
83735.66,110500
140958.45,144000
198229.45,205000
244829.34,227000
119844.97,145000
96573.17,87500
125899.71,115000
181628.86,188000
124467.04,137000
136693.55,128500
102981.57,109900
323428.2,285000
244253.3,232000
147152.75,142500
123659.87,100000
168377.44,180500
138687.2,148000
200183.2,191000
131904.4,147000
149854.33,149900
73687.445,86000
109803.445,110000
184391.12,173000
99347.16,91500
124204.02,155000
199045.28,213000
182086.89,173000
214968.92,230000
141720.92,135000
105140.83,88000
139451.81,144500
347565.75,335000
130924.555,109000
254609.72,272000
290711.62,245350
122463.78,97000
232933.75,272000
161568.66,161000
136712.81,129500
258858.56,262500
120887.7,131000
118038.82,125000
218755.52,239000
149857.03,159500
123114.8,127500
347679.53,325000
156963.4,146000
210493.06,204000
124502.336,110000
179713.77,159895
333183.28,340000
171333.16,176000
111420.21,115000
292304.06,268000
278083.16,270000
196757.33,259500
203574.38,219500
156209.34,129500
131218.42,149350
301588.97,319900
175343.03,158500
169526.98,186700
346213.34,287000
103153.03,106500
304846.84,290000
50801.22,82500
194197.19,186500
133735.53,136000
112923.51,130000
230556.8,198500
185105.19,197000
199247.16,172500
356806.44,377426
95794.836,118400
