Preds,Values
368277.72,325000
167741.53,122000
211083.08,217000
196391.28,212000
186435.95,213490
175500.56,172500
341815.3,315500
162616.39,167000
227612.88,250000
128107.58,139000
117263.49,110000
217882.88,180000
138167.84,148800
107111.19,83000
179843.11,155835
132677.86,110000
107289.79,110000
238269.16,274970
219137.58,175000
84558.42,87000
405062.2,337500
149370.7,135000
244378.83,270000
499493.0,424870
158398.75,145250
232207.34,335000
180544.69,177000
261831.52,240000
191520.53,185000
126291.42,128900
159940.84,142000
89276.09,100000
103367.16,127000
62686.58,67000
423151.06,403000
120856.83,97000
167451.36,158000
195840.45,193500
145120.88,133000
126709.414,139000
89942.08,112000
140581.97,144500
236252.67,242000
194109.44,241500
146361.94,126000
113828.88,90350
44059.668,39300
180848.52,192000
90513.04,88000
148462.66,165500
246351.22,228950
292317.5,372500
196246.3,203000
116697.1,140000
166259.28,157000
112959.81,87000
141775.17,144000
167721.47,196000
491294.8,381000
96748.47,144000
161311.64,138000
125426.16,155000
141442.92,148500
266325.16,374000
61518.777,40000
80481.89,127500
189707.22,185000
301899.62,274900
131257.08,134900
176747.48,189000
178924.11,174000
132894.08,157000
187406.27,275000
141107.39,140000
126871.45,129000
213897.66,180000
164440.84,175000
124034.766,131000
146647.44,172500
150214.06,144000
362537.03,394432
96021.586,119500
93007.945,108000
170403.98,230000
88973.59,150000
106195.695,107000
176646.45,205000
145614.81,180000
140521.7,144000
165033.25,139500
199191.31,227000
155155.48,138800
131799.4,130250
205731.78,181500
113966.52,100000
115740.54,140200
154382.03,189950
224994.28,201000
127844.93,80000
252706.42,254900
178988.06,185000
248944.88,260400
170646.66,142500
154349.66,210000
133255.81,121600
258849.23,284000
188644.27,236500
125696.0,122000
179285.73,192000
216803.97,395000
128048.73,123000
105879.08,86000
285733.62,394617
110628.836,129000
158798.17,156000
146826.81,139000
211527.55,193879
81963.42,129500
130622.3,128500
182656.27,176432
239189.84,319000
203922.19,214000
143141.34,154500
186565.53,84500
142895.78,130000
133021.97,161750
183770.77,239900
142292.22,113000
126160.516,123600
310050.25,372402
70468.15,81000
191727.45,220000
84641.6,102000
204864.56,174000
231144.1,235000
