Preds,Values
138926.11,161750
218990.6,192500
68246.91,60000
116993.24,119500
142465.52,140000
203012.45,213500
93111.016,80000
143335.81,139000
109632.71,117500
121253.39,123500
204223.12,204000
164293.61,149500
131446.19,140000
136712.08,150750
108135.586,139000
207618.55,206900
99127.836,76500
220386.88,230000
231121.31,214000
104174.47,110000
197178.86,165400
166145.69,151000
159438.8,163500
150962.86,113000
222807.56,221000
141621.42,155000
174240.81,180000
148443.86,134000
171909.22,172500
134694.56,110000
443250.9,415298
103551.68,85000
202552.3,208900
200011.42,279500
205235.06,248000
173059.42,178900
118082.805,107500
580386.3,625000
202940.94,220000
152755.97,143000
110714.3,117000
166629.98,180000
110804.766,100000
110684.99,109900
105987.47,147000
122385.48,129000
198905.38,228950
145160.05,165500
133171.77,128000
161675.11,133000
237447.05,222500
122641.22,153575
148384.7,126000
124178.71,128200
282364.78,285000
349514.16,325000
152061.6,147000
135352.88,160000
142655.94,136500
129368.695,132500
148445.69,148500
114051.9,103600
96069.234,80000
133113.25,144000
120901.53,112000
124869.01,124000
174571.9,173500
131634.25,150000
189621.72,181000
71262.36,37900
120713.66,124500
381065.2,372500
236955.81,200000
105639.28,90000
139660.14,127000
236383.05,222500
176001.03,163990
173007.84,190000
164966.0,160000
187638.92,200141
153263.7,172000
271851.53,239500
129903.695,137000
174424.95,193000
127894.914,157000
286519.9,319000
258739.38,262280
119571.484,128000
188773.28,180500
126672.77,155000
135799.19,136500
331154.16,361919
256362.16,277500
223753.98,213000
193480.81,195000
149333.16,157000
196895.53,180000
77547.31,91000
401295.66,555000
171507.11,196000
166970.61,170000
208664.42,190000
214951.2,222000
144155.22,159500
173853.47,140000
271669.53,250000
131286.3,104900
140086.31,153000
150754.61,142953
184025.72,170000
98606.2,107000
173386.1,174500
208692.88,195000
329063.97,424870
143960.12,155900
338180.84,326000
124192.65,122000
198047.98,194000
147413.86,162000
162847.2,143000
127720.0,128500
129132.64,131000
150263.19,121500
205924.69,168000
149639.2,148800
197707.17,192000
100150.945,125500
150224.83,117000
295468.34,228000
178040.12,218000
197672.4,183000
130648.6,148000
135179.97,139000
133377.66,145000
176485.33,185000
145189.3,153900
96116.42,106000
424256.56,385000
135390.08,147000
151960.78,154000
96218.93,79000
209855.61,219500
192939.92,224000
140736.47,136500
132176.19,166000
404538.12,501837
263461.1,244400
235879.38,230000
196176.02,180000
166719.84,239000
145289.81,97500
217856.31,224900
143135.81,131500
175722.36,149000
335237.38,276000
283008.66,280000
81297.945,75500
119718.445,115000
152136.34,155000
119826.44,135900
335241.3,394617
188728.72,215000
171923.55,180500
236271.25,239000
180776.73,173000
148874.66,140000
264532.44,225000
90252.84,100000
203043.34,200000
137587.36,158000
168531.67,175000
297404.38,281213
148975.72,155000
205193.34,239000
316788.62,285000
110498.49,113000
136105.88,99500
259994.61,275000
260209.83,307000
176225.73,193000
155516.88,142000
64532.35,67000
166846.23,139000
219662.83,280000
163773.34,165000
135882.6,140000
234852.28,270000
220262.64,274300
131028.74,148000
119768.23,119200
149765.61,122000
277583.4,290000
186733.75,112000
170182.48,110000
180681.34,172400
138285.84,124500
132843.16,139000
115659.55,130250
156843.53,145000
144986.83,161500
141783.6,125000
201510.52,187100
116083.125,116000
214694.86,264561
151978.34,133000
160585.33,139900
138973.53,144000
140008.4,139000
152110.7,140000
222146.95,234000
272571.4,266000
174207.69,194700
203890.23,254000
138037.67,137500
199459.45,161000
144923.78,155000
113022.21,147000
216180.2,241500
178083.78,135000
150214.47,145000
212723.03,190000
187306.9,202665
186935.75,207000
153962.2,175000
106645.695,126000
128451.97,102000
137977.92,132000
475074.72,380000
219172.28,215000
161633.25,168000
101898.805,109500
119094.71,93000
126126.24,133700
135247.02,139000
132465.55,60000
189387.5,160000
195224.9,224900
226548.36,221000
199733.3,181000
193495.75,205000
99902.58,118000
184792.94,184000
152691.6,160000
213093.58,175900
173412.77,179540
118178.875,129000
266768.78,251000
116443.34,130000
80736.77,34900
133691.11,127000
271434.2,205950
121072.04,120000
152164.55,157000
239581.36,375000
148318.6,137900
142655.94,144000
131383.17,128000
136719.86,139400
294940.28,318061
160868.47,112000
138974.4,98600
324926.8,340000
125544.75,97000
121923.484,134000
268035.12,255900
124117.08,140000
143920.9,110000
124167.3,134800
189345.17,165000
119515.46,120000
144744.06,153000
263608.03,228000
223860.75,194500
133844.42,145000
138160.69,147000
123645.914,125500
182998.47,174000
166444.81,179200
215189.36,158000
247099.53,232000
160451.6,143900
116321.66,88000
160153.27,149500
160839.25,165500
177649.86,178000
243239.02,235000
275135.66,271900
182545.6,129500
108982.53,79900
214326.73,213500
169338.19,168500
193374.27,193500
82046.98,79900
132208.62,134500
149640.34,134000
122428.266,141000
272728.62,252000
131085.45,124500
118344.93,108000
183474.88,127500
163002.39,154300
87472.61,79000
117180.34,122500
369314.88,367294
347480.06,313000
114826.32,98000
158832.45,175500
171059.97,187500
151763.5,142500
129965.82,160000
83010.03,93500
197718.33,190000
122136.76,94750
166141.55,136900
117426.914,159434
182089.28,167000
161212.27,127500
111652.9,105000
284993.5,230500
124111.36,129000
141170.4,145900
117899.47,116050
208304.62,174000
309780.78,325300
101065.19,87000
197440.78,225000
156991.08,172785
231802.53,253000
99999.51,81000
217507.55,224000
140335.55,142000
343256.62,335000
220306.27,210000
125413.2,142125
344657.97,337500
124256.61,110500
284959.12,227875
107709.46,128000
123829.74,129000
181188.56,155000
85035.94,101000
210306.05,169000
163037.2,159500
128624.74,118000
102078.62,100000
140985.84,133000
271630.16,383970
197463.61,183500
135222.62,104900
224304.44,187500
115358.2,129000
151152.97,100000
309596.8,315500
135308.34,147000
283545.56,312500
193611.38,180000
230828.98,302000
303091.25,305900
197520.98,231500
82298.52,55000
196675.0,185000
560427.75,184750
234257.03,205000
96380.28,85500
110330.47,112500
213644.06,235000
127704.766,119500
168024.23,129900
121533.92,100000
238466.94,259000
143665.47,149300
150762.0,155000
272484.9,277000
147854.27,156000
151788.83,157900
117442.27,110000
89934.15,82000
121681.195,145000
203082.81,179600
129159.266,135000
148751.06,118000
121542.68,55993
112028.66,87000
253200.95,214000
361153.88,315000
185046.2,190000
224400.72,289000
124972.305,163500
427069.78,253293
188816.22,176432
108281.05,124000
164968.72,181000
112904.46,122900
307070.6,290000
149482.45,177000
315228.8,354000
177931.66,219500
261908.69,245350
327979.4,372402
176553.53,167000
139453.92,127500
98648.516,112000
237541.86,232000
215696.98,190000
147892.1,153500
142177.14,144000
177590.56,170000
203415.86,216500
177163.69,162500
285605.5,392500
126585.72,119000
174080.23,205000
210350.73,129000
103068.14,91000
208155.66,203000
216005.78,260000
133810.38,118964
262988.28,227000
162694.39,140000
125860.01,125000
208619.97,230000
97833.39,85000
191985.2,226000
152539.27,137500
128942.164,109900
105178.54,82500
105566.42,105900
139336.81,159000
214184.0,254900
197000.89,179000
107151.4,106250
204810.34,187500
198417.7,311500
207743.39,246578
222428.16,220000
182577.48,175000
260827.14,255000
169309.33,168500
128762.375,109000
211628.55,240000
130451.91,132000
147982.95,135000
213569.72,179900
156266.14,148000
131430.94,144000
209582.78,224500
246866.16,245500
141089.45,148000
117449.78,135750
123612.49,176000
230848.12,236000
201214.14,182000
141041.89,135000
191224.03,198900
118943.22,119900
111929.97,105000
321131.5,310000
127362.07,129500
110467.516,118500
151216.47,156500
98527.51,83000
185386.53,151400
122688.14,108000
161091.22,207500
232635.33,335000
315257.16,260000
119123.93,115000
120541.48,109500
140183.14,141000
198895.31,230000
316267.3,340000
219577.16,216837
169228.61,194000
215893.31,277000
201085.1,197000
259982.05,275000
132711.3,114500
193482.0,240000
169852.47,157500
104054.13,100000
259515.5,284000
142207.17,134450
95001.5,86000
111164.984,91300
222607.81,250000
214499.19,190000
167623.4,179400
137202.45,128900
145755.0,200000
190926.17,179900
132885.11,139950
169826.2,155000
302816.78,248328
218271.28,257500
122087.664,132000
209711.94,202500
350362.25,305000
296519.94,235000
106098.84,118000
147724.98,141000
217681.92,250580
82134.59,81000
188280.31,207500
196243.44,157000
200331.73,192000
141532.0,145000
160687.64,174900
139511.0,139000
209791.56,215000
174407.72,197500
143784.31,160000
111740.18,119000
209522.89,222000
181490.02,143000
154059.58,144000
127671.46,133000
145960.86,153500
177494.31,173900
158198.08,140000
309399.25,250000
213527.84,172500
158434.47,163000
177874.2,175000
153789.75,186700
366278.88,320000
278678.1,271000
240234.7,240000
174037.1,145000
93393.586,68400
270153.4,200500
198675.02,235000
147314.48,175000
110972.62,110000
108655.82,94000
86953.22,92000
157251.3,159950
162750.23,173000
156653.84,151000
225147.75,260000
198572.23,190000
126490.625,119500
194132.05,195400
78279.195,52500
116511.92,125000
132387.8,133500
97423.266,135000
159301.31,170000
122935.08,111250
156635.6,173000
195899.44,208500
113886.086,110000
295120.9,255500
253838.03,272000
180701.98,185000
88784.836,80500
204135.25,189000
321483.06,374000
150891.6,149900
147462.83,152000
113388.11,120000
129779.96,135000
292613.1,258000
192267.61,204000
173028.53,190000
115043.39,122500
124334.39,110000
155070.17,175000
136007.9,143750
263883.97,269500
256446.88,272000
125079.445,142000
172270.92,200100
171373.38,177000
186848.25,199900
200692.06,197900
107165.27,108000
156377.11,162000
137964.45,130000
208984.6,237000
143644.77,143000
192557.83,197000
176320.77,207500
126038.09,134900
184095.52,177000
