Preds,Values
131472.6,127500
237194.58,238000
237730.9,230000
189043.77,212000
82525.766,75000
213888.72,200000
92996.16,79000
162484.14,157500
257906.23,248328
182471.17,213490
96543.49,109900
432538.4,451950
214626.14,200000
128904.03,135000
218392.45,226000
106280.15,84900
191301.98,203000
130286.445,97000
271251.28,270000
229976.9,282922
125805.32,135000
241212.28,295493
123509.71,155000
119433.305,79500
175819.3,140000
246074.72,250000
92010.54,100000
139325.44,160000
143148.45,145000
177649.77,169000
195075.88,231500
174048.1,140000
171305.84,129900
102291.83,115000
98574.65,102776
112379.8,95000
244907.34,240000
297333.66,319000
290811.62,320000
94814.664,109900
136969.81,135000
238782.73,275000
123156.1,130500
209448.98,187500
192854.98,202500
202033.94,192000
297953.97,258000
136982.05,123000
119838.26,103600
122026.64,141000
204519.56,189000
264280.12,270000
175297.25,180000
166875.84,152000
314211.2,255500
118382.914,125000
141962.56,90000
175972.11,179500
113992.28,100000
100503.66,84000
98559.38,100000
147832.77,133900
199363.17,178000
201354.98,195000
88979.73,91000
130046.305,127000
249721.12,269790
192031.86,176500
326953.53,228000
372220.75,287000
262447.25,248000
332754.16,336000
327765.12,348000
155759.12,144152
161472.34,152000
103165.64,80000
80839.516,80000
127694.98,135960
225535.53,274725
128262.42,135000
128414.87,128000
130574.7,118500
131611.66,119500
228202.23,311500
196047.81,165400
102654.08,94500
192286.02,173000
130164.11,133500
139575.81,144000
92571.24,135000
130797.88,131000
230714.05,271000
168318.02,158000
152483.48,151000
296289.6,239000
112667.72,102000
251652.53,244600
142761.61,143000
333529.72,345000
198769.81,164990
115731.92,125500
228516.95,277000
235337.69,250000
189253.88,187500
56375.324,67000
154546.1,157000
118533.96,129000
279075.9,280000
143255.05,136000
153449.97,136500
129946.39,110000
92164.6,86000
141150.25,152000
149179.23,147000
273275.12,249700
235848.61,215000
113226.164,109500
190653.39,189000
108904.15,147000
181844.8,207500
193460.72,217000
153836.36,141500
140741.2,153000
125855.5,123500
140934.88,168500
135140.39,156000
123544.016,91500
194053.92,194500
217609.72,193000
367667.97,350000
364651.2,402861
268923.34,230500
108134.016,108480
231200.47,233000
140083.11,176000
264419.5,277000
153938.95,144000
235116.78,221500
135051.47,133000
198585.31,190000
192957.58,174000
122498.766,140000
194256.36,231500
258576.81,755000
112715.734,125500
155508.1,179900
437845.56,410000
139407.27,153575
99761.07,86000
91113.484,80500
111532.12,116500
153194.48,155000
290986.5,271900
122796.92,126175
156072.1,172785
127687.96,101800
89741.92,91000
44079.164,35311
187453.94,187000
140626.86,151500
117771.7,147000
180951.94,180500
311495.5,340000
185490.88,192500
101095.336,91300
131898.22,115000
115828.45,118000
161207.8,163500
221341.7,227000
141711.23,127500
137257.62,136500
114602.695,120000
219578.56,235000
190614.77,176485
123513.04,105500
181983.31,178000
283885.1,147000
134515.78,158000
236430.1,262500
179374.97,197000
123925.75,107500
290748.16,340000
95038.555,83500
